﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-05,00:00:00,0,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0,0
2018-05-05,05:20:00,0,0,0,0,0,0,0
2018-05-05,05:40:00,0.15655,0.15455,0.11695,0.156,0.1523,0.15635,0.156
2018-05-05,06:00:00,0.6468,0.61325,0.662,0.67545,0.6846,0.67805,0.67845
2018-05-05,06:20:00,1.3564,1.27455,1.31425,1.3566,1.35895,1.33925,1.355
2018-05-05,06:40:00,1.7892,1.7106,1.7338,1.7868,1.7853,1.76295,1.78275
2018-05-05,07:00:00,1.6544,1.5813,1.6177,1.6615,1.6637,1.6441,1.6549
2018-05-05,07:20:00,2.30655,2.2117,2.1993,2.26035,2.2627,2.24855,2.2798
2018-05-05,07:40:00,3.7187,3.5545,3.6036,3.68405,3.66635,3.649,3.6709
2018-05-05,08:00:00,4.3813,4.1938,4.2294,4.32825,4.3018,4.2851,4.32035
2018-05-05,08:20:00,4.97165,4.74255,4.76895,4.87275,4.8403,4.82975,4.86805
2018-05-05,08:40:00,5.57335,5.30085,5.3335,5.43615,5.40275,5.39445,5.4309
2018-05-05,09:00:00,6.0898,5.7884,5.86205,5.929,5.911,5.9081,5.91065
2018-05-05,09:20:00,6.5287,6.2036,6.30815,6.3499,6.3301,6.3456,6.32835
2018-05-05,09:40:00,7.07815,6.71495,6.8431,6.85875,6.8525,6.8809,6.8466
2018-05-05,10:00:00,7.5132,7.1127,7.26515,7.22705,7.26075,7.3121,7.20875
2018-05-05,10:20:00,7.94035,7.54845,7.70985,7.2552,7.3294,7.7722,7.25185
2018-05-05,10:40:00,7.59305,7.22045,7.36965,7.2916,7.36675,7.43605,7.31295
2018-05-05,11:00:00,8.1445,7.732,7.90225,7.8439,7.90755,7.9733,7.8265
2018-05-05,11:20:00,8.0031,7.59455,7.77475,7.7287,7.7834,7.83675,7.70545
2018-05-05,11:40:00,8.13885,7.741,7.89585,7.8408,7.89755,7.95715,7.82965
2018-05-05,12:00:00,8.2209,7.82305,7.9935,7.93705,7.99775,8.0528,7.9208
2018-05-05,12:20:00,8.14745,7.7464,7.9288,7.49065,7.54075,7.99135,7.46465
2018-05-05,12:40:00,7.6182,7.2472,7.3681,7.3257,7.3637,7.43345,7.3372
2018-05-05,13:00:00,7.9926,7.6099,7.69155,7.62585,7.68125,7.76865,7.666
2018-05-05,13:20:00,7.93485,7.54745,7.6961,7.64855,7.69845,7.75885,7.66705
2018-05-05,13:40:00,7.11735,6.76465,6.90195,6.881,6.9134,6.96695,6.8849
2018-05-05,14:00:00,6.4887,6.1624,6.2618,6.25775,6.2783,6.3275,6.2622
2018-05-05,14:20:00,6.2908,5.9781,6.0719,5.76545,6.08455,6.1421,6.0881
2018-05-05,14:40:00,5.8786,5.57635,5.6703,5.66475,5.68405,5.735,5.6899
2018-05-05,15:00:00,4.5552,4.32145,4.369,4.39015,4.39445,4.42915,4.4112
2018-05-05,15:20:00,4.94295,4.69275,4.754,4.7733,4.783,4.8194,4.80495
2018-05-05,15:40:00,4.1524,3.943,3.9907,4.0166,4.02265,4.0528,4.05125
2018-05-05,16:00:00,3.64805,3.4612,3.5038,3.537,3.54095,3.5625,3.57485
2018-05-05,16:20:00,2.3861,2.26475,2.2946,2.329,2.33035,2.33785,2.35835
2018-05-05,16:40:00,2.18615,2.078,2.10145,2.13385,2.13565,2.1393,2.16455
2018-05-05,17:00:00,1.46435,1.39335,1.40795,1.43435,1.438,1.4363,1.45725
2018-05-05,17:20:00,0.65835,0.6369,0.6338,0.6397,0.64815,0.6493,0.6618
2018-05-05,17:40:00,0.3327,0.3262,0.32425,0.32565,0.32625,0.32825,0.3341
2018-05-05,18:00:00,0.1462,0.1556,0.149,0.1484,0.14685,0.1503,0.15115
2018-05-05,18:20:00,0.03825,0.0604,0.01845,0.01585,0.0207,0.0331,0.0333
2018-05-05,18:40:00,0,0,0,0,0,0,0
2018-05-05,19:00:00,0,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0,0
