﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-05-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:20:00,5.0E-5,0.0025,0.00025,0.01065,0,0.0031,0,0,0,0.0002,0,0,0,0,0.0189,0.02995,0.00025,0.00045
2018-05-05,05:40:00,0.0401,0.04795,0.0489,0.0828,0.02555,0.0658,0.07745,0.07615,0.04195,0.0671,0.04445,0.0724,0.04755,0.06635,0.1193,0.17125,0.0539,0.08905
2018-05-05,06:00:00,0.1266,0.1362,0.1346,0.22855,0.19595,0.19535,0.231,0.26275,0.19435,0.20855,0.1882,0.2597,0.1989,0.18675,0.2551,0.29,0.1794,0.22785
2018-05-05,06:20:00,0.44735,0.45695,0.45425,0.72975,0.6927,0.7248,0.7143,0.77685,0.7094,0.72925,0.68715,0.7961,0.6943,0.66095,0.73905,0.6371,0.6606,0.71575
2018-05-05,06:40:00,0.6768,0.6854,0.6836,1.0818,1.0637,1.13175,1.06155,1.1537,1.071,1.0971,1.09635,1.1775,1.0698,1.0578,1.087,1.05515,1.01915,1.06215
2018-05-05,07:00:00,0.8244,0.83365,0.8309,1.3104,1.29985,1.378,1.29485,1.395,1.31025,1.3432,1.34295,1.4272,1.2956,1.29415,1.31035,1.3333,1.24645,1.28795
2018-05-05,07:20:00,0.88505,0.89545,0.8916,1.4008,1.39615,1.4794,1.38975,1.4945,1.41425,1.44465,1.4414,1.52915,1.39205,1.39245,1.40335,1.4304,1.34165,1.37925
2018-05-05,07:40:00,1.2286,1.2358,1.23345,1.942,1.9325,2.0626,1.93525,2.0577,1.9707,2.00545,2.01175,2.1115,1.9319,1.9434,1.92865,1.9597,1.8735,1.9028
2018-05-05,08:00:00,1.1212,1.13205,1.12905,1.7779,1.7693,1.92095,1.7782,1.8742,1.815,1.829,1.84755,1.9263,1.7662,1.78825,2.3115,1.78775,1.707,1.74105
2018-05-05,08:20:00,1.71225,1.7487,1.73445,2.7576,2.7476,2.972,2.7517,2.87235,2.8074,2.8323,2.85975,2.9773,2.7221,2.7699,2.6987,2.75755,2.63895,2.70455
2018-05-05,08:40:00,1.90895,1.94645,1.94105,3.0906,3.0791,3.2863,3.0681,3.2017,3.1347,3.1773,3.2046,3.3123,3.0579,3.07855,3.012,3.0611,2.9501,3.025
2018-05-05,09:00:00,2.0125,2.05085,2.03675,3.2345,3.24195,3.4377,3.23275,3.37705,3.30295,3.3487,3.40145,3.50635,3.23475,3.25935,3.1668,3.22795,3.11205,3.17375
2018-05-05,09:20:00,2.17585,2.2252,2.21045,3.50805,3.54175,3.69385,3.51475,3.64365,3.5508,3.60585,3.66925,3.7972,3.4949,3.4973,3.4263,3.4891,3.3494,3.419
2018-05-05,09:40:00,2.29405,2.31495,2.3021,3.62785,3.6683,3.8434,3.6743,3.80955,3.73995,3.73325,3.87465,3.97555,3.64545,3.69675,3.55825,3.61665,3.48215,3.5229
2018-05-05,10:00:00,2.19925,2.2373,2.2088,3.52435,3.5238,3.6941,3.60625,3.72345,3.5836,3.60405,3.7611,3.8447,3.5449,3.59335,3.4636,3.5541,3.42235,3.4225
2018-05-05,10:20:00,1.9537,1.985,1.9562,3.2311,3.14235,3.35,3.28395,3.3212,3.1746,3.2041,3.34845,3.44015,3.12585,3.2684,3.12585,3.26035,3.0716,3.103
2018-05-05,10:40:00,1.6326,1.6472,1.63625,2.5942,2.52455,2.7015,2.6317,2.73605,2.62885,2.65645,2.7056,2.80185,2.54305,2.61115,2.5503,2.61615,2.4581,2.5059
2018-05-05,11:00:00,2.2824,2.302,2.27895,3.7188,3.638,3.87425,3.74065,3.8367,3.7252,3.7199,3.9108,3.96555,3.67085,3.7372,3.59925,3.6925,3.5533,3.55265
2018-05-05,11:20:00,1.6301,1.6639,1.6436,2.67385,2.6032,2.74075,2.7333,2.80605,2.65705,2.67955,2.7641,2.8497,2.5906,2.66755,2.6132,2.7188,2.5592,2.5834
