﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:20:00,5.0E-5,5.0E-5,5.0E-5,0,0,0,0,5.0E-5,0,0,0.0001,5.0E-5,0,5.0E-5,0.0112
2018-05-05,05:40:00,0.063,0.06395,0.0404,0.03045,0.02635,0.05095,0.0298,0.06655,0.03145,0.02785,0.1105,0.04635,0.05515,0.0401,0.1214
2018-05-05,06:00:00,0.2161,0.2196,0.1133,0.11675,0.10825,0.21395,0.1107,0.22065,0.12125,0.1175,0.27045,0.12865,0.22205,0.11845,0.36815
2018-05-05,06:20:00,0.4402,0.44535,0.2126,0.22785,0.21225,0.4506,0.21425,0.4474,0.2339,0.23495,0.50735,0.23955,0.4586,0.2244,0.7333
2018-05-05,06:40:00,0.5606,0.5661,0.27505,0.2974,0.27725,0.5769,0.28025,0.56865,0.3021,0.30585,0.63315,0.3072,0.5837,0.28745,0.92815
2018-05-05,07:00:00,0.86345,0.8677,0.45325,0.47425,0.4632,0.8874,0.46075,0.87275,0.50935,0.5156,0.9439,0.50685,0.8919,0.47475,1.4231
2018-05-05,07:20:00,1.06885,1.07205,0.61185,0.65935,0.6337,1.0983,0.63455,1.0772,0.6938,0.70215,1.1533,0.68535,1.10345,0.6443,1.7595
2018-05-05,07:40:00,1.23405,1.2336,0.75145,0.83425,0.78305,1.26045,0.7846,1.23835,0.8597,0.86585,1.3214,0.84335,1.2704,0.7944,2.0464
2018-05-05,08:00:00,1.4822,1.47795,0.96085,1.06925,1.0086,1.50745,1.00775,1.4838,1.10335,1.11445,1.57315,1.08435,1.5207,1.0207,2.46095
2018-05-05,08:20:00,1.5983,1.59255,1.10815,1.24095,1.1658,1.61565,1.1677,1.59865,1.2751,1.2893,1.6919,1.2501,1.6383,1.18315,2.6608
2018-05-05,08:40:00,1.6422,1.63205,1.17485,1.3159,1.2363,1.65455,1.2399,1.6403,1.3503,1.3656,1.73245,1.3239,1.67825,1.255,2.73035
2018-05-05,09:00:00,1.92255,1.90945,1.4351,1.6066,1.50775,1.9395,1.5112,1.91625,1.6498,1.66745,2.02155,1.6146,1.9643,1.5304,3.19785
2018-05-05,09:20:00,2.03695,2.0234,1.5793,1.7696,1.66085,2.0558,1.6622,2.0298,1.8185,1.83415,2.13615,1.77625,2.0798,1.68595,3.3929
2018-05-05,09:40:00,2.09005,2.0746,1.6667,1.86865,1.75215,2.0983,1.75575,2.08025,1.92415,1.93645,2.1933,1.8767,2.1295,1.78,3.48155
