﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-05-05,00:00:00,0,0
2018-05-05,00:20:00,0,0
2018-05-05,00:40:00,0,0
2018-05-05,01:00:00,0,0
2018-05-05,01:20:00,0,0
2018-05-05,01:40:00,0,0
2018-05-05,02:00:00,0,0
2018-05-05,02:20:00,0,0
2018-05-05,02:40:00,0,0
2018-05-05,03:00:00,0,0
2018-05-05,03:20:00,0,0
2018-05-05,03:40:00,0,0
2018-05-05,04:00:00,0,0
2018-05-05,04:20:00,0,0
2018-05-05,04:40:00,0,0
2018-05-05,05:00:00,0,0
2018-05-05,05:20:00,5.0E-5,0.0001
2018-05-05,05:40:00,0.13795,0.14245
2018-05-05,06:00:00,0.45355,0.4378
2018-05-05,06:20:00,1.0717,0.773
2018-05-05,06:40:00,2.10425,1.36525
2018-05-05,07:00:00,2.9958,2.84405
2018-05-05,07:20:00,3.82655,3.92035
2018-05-05,07:40:00,4.91815,4.97345
2018-05-05,08:00:00,5.8799,5.8996
2018-05-05,08:20:00,6.6855,6.69335
2018-05-05,08:40:00,7.20835,7.25785
2018-05-05,09:00:00,6.5517,6.6317
2018-05-05,09:20:00,8.4151,8.4995
2018-05-05,09:40:00,4.4239,4.491
2018-05-05,10:00:00,9.4837,9.48655
2018-05-05,10:20:00,10.0839,10.1015
2018-05-05,10:40:00,10.0992,10.14675
2018-05-05,11:00:00,10.3161,10.3485
2018-05-05,11:20:00,10.82655,10.7951
2018-05-05,11:40:00,10.7994,10.8397
2018-05-05,12:00:00,11.00295,11.092
2018-05-05,12:20:00,10.85875,10.87195
2018-05-05,12:40:00,10.35965,10.3225
2018-05-05,13:00:00,10.24905,10.32245
2018-05-05,13:20:00,9.66105,9.6898
2018-05-05,13:40:00,8.59905,8.6873
2018-05-05,14:00:00,7.00475,7.15175
2018-05-05,14:20:00,5.12395,5.24135
2018-05-05,14:40:00,4.0469,4.14115
2018-05-05,15:00:00,5.3739,5.5482
2018-05-05,15:20:00,4.02715,4.23575
2018-05-05,15:40:00,4.5379,4.77245
2018-05-05,16:00:00,3.34395,3.53725
2018-05-05,16:20:00,2.7215,3.163
2018-05-05,16:40:00,1.9547,2.46725
2018-05-05,17:00:00,1.5069,1.70905
2018-05-05,17:20:00,0.96055,0.99105
2018-05-05,17:40:00,0.42235,0.4378
2018-05-05,18:00:00,0.02555,0.02645
2018-05-05,18:20:00,0,0
2018-05-05,18:40:00,0,0
2018-05-05,19:00:00,0,0
2018-05-05,19:20:00,0,0
2018-05-05,19:40:00,0,0
2018-05-05,20:00:00,0,0
2018-05-05,20:20:00,0,0
2018-05-05,20:40:00,0,0
2018-05-05,21:00:00,0,0
2018-05-05,21:20:00,0,0
2018-05-05,21:40:00,0,0
2018-05-05,22:00:00,0,0
2018-05-05,22:20:00,0,0
2018-05-05,22:40:00,0,0
2018-05-05,23:00:00,0,0
2018-05-05,23:20:00,0,0
2018-05-05,23:40:00,0,0
