﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-05,00:00:00,0,0
2018-05-05,00:20:00,0,0
2018-05-05,00:40:00,0,0
2018-05-05,01:00:00,0,0
2018-05-05,01:20:00,0,0
2018-05-05,01:40:00,0,0
2018-05-05,02:00:00,0,0
2018-05-05,02:20:00,0,0
2018-05-05,02:40:00,0,0
2018-05-05,03:00:00,0,0
2018-05-05,03:20:00,0,0
2018-05-05,03:40:00,0,0
2018-05-05,04:00:00,0,0
2018-05-05,04:20:00,0,0
2018-05-05,04:40:00,0,0
2018-05-05,05:00:00,0,0
2018-05-05,05:20:00,0,0.00255
2018-05-05,05:40:00,0.02415,0.0663
2018-05-05,06:00:00,0.10085,0.14
2018-05-05,06:20:00,0.152,0.20755
2018-05-05,06:40:00,0.29845,0.41625
2018-05-05,07:00:00,0.63765,0.90605
2018-05-05,07:20:00,0.71335,1.01545
2018-05-05,07:40:00,1.0027,1.4324
2018-05-05,08:00:00,1.20965,1.74045
2018-05-05,08:20:00,1.3952,2.01305
2018-05-05,08:40:00,1.523,2.2242
2018-05-05,09:00:00,1.6386,2.36555
2018-05-05,09:20:00,1.79445,2.59635
2018-05-05,09:40:00,1.7948,2.58955
2018-05-05,10:00:00,1.87495,2.71655
2018-05-05,10:20:00,2.06415,2.99165
2018-05-05,10:40:00,2.14495,3.10775
2018-05-05,11:00:00,2.0483,2.96765
2018-05-05,11:20:00,1.7566,2.5408
2018-05-05,11:40:00,1.96185,2.83425
2018-05-05,12:00:00,1.70005,2.44885
2018-05-05,12:20:00,1.19585,1.72415
2018-05-05,12:40:00,1.413,2.02825
2018-05-05,13:00:00,0.507,0.7207
2018-05-05,13:20:00,1.1061,1.5987
2018-05-05,13:40:00,1.42675,2.0692
2018-05-05,14:00:00,1.68975,2.45405
2018-05-05,14:20:00,1.55575,2.2554
2018-05-05,14:40:00,1.42825,2.074
2018-05-05,15:00:00,1.3731,2.00135
2018-05-05,15:20:00,1.08645,1.5754
2018-05-05,15:40:00,0.97845,1.4203
2018-05-05,16:00:00,0.8752,1.2678
2018-05-05,16:20:00,0.7777,1.127
2018-05-05,16:40:00,0.4019,0.5756
2018-05-05,17:00:00,0.2031,0.28295
2018-05-05,17:20:00,0.2279,0.3198
2018-05-05,17:40:00,0.16085,0.2274
2018-05-05,18:00:00,0.0311,0.0503
2018-05-05,18:20:00,0.0003,0.0066
2018-05-05,18:40:00,0,0
2018-05-05,19:00:00,0,0
2018-05-05,19:20:00,0,0
2018-05-05,19:40:00,0,0
2018-05-05,20:00:00,0,0
2018-05-05,20:20:00,0,0
2018-05-05,20:40:00,0,0
2018-05-05,21:00:00,0,0
2018-05-05,21:20:00,0,0
2018-05-05,21:40:00,0,0
2018-05-05,22:00:00,0,0
2018-05-05,22:20:00,0,0
2018-05-05,22:40:00,0,0
2018-05-05,23:00:00,0,0
2018-05-05,23:20:00,0,0
2018-05-05,23:40:00,0,0
