﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-05,00:00:00,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0
2018-05-05,05:20:00,0.00645,0.0069,0.0034,0.00605,0.0059,0.00495
2018-05-05,05:40:00,0.09845,0.0997,0.08255,0.10265,0.09015,0.0853
2018-05-05,06:00:00,0.3401,0.33225,0.31615,0.33855,0.28065,0.2706
2018-05-05,06:20:00,0.6523,0.6368,0.6212,0.6461,0.53485,0.5159
2018-05-05,06:40:00,0.9031,0.88615,0.8691,0.8962,0.738,0.71165
2018-05-05,07:00:00,1.29435,1.27415,1.25765,1.28635,1.0578,1.0247
2018-05-05,07:20:00,1.646,1.6229,1.60495,1.63385,1.3444,1.3041
2018-05-05,07:40:00,1.9776,1.9443,1.9263,1.95435,1.61295,1.56285
2018-05-05,08:00:00,2.2941,2.2605,2.2457,2.27515,1.8758,1.81795
2018-05-05,08:20:00,1.98665,1.9676,1.9523,1.97935,1.621,1.5769
2018-05-05,08:40:00,2.64955,2.60675,2.58705,2.60895,2.14085,2.08005
2018-05-05,09:00:00,3.113,3.06225,3.0419,3.0785,2.5317,2.4565
2018-05-05,09:20:00,3.095,3.03815,2.9871,2.9289,2.37045,2.2815
2018-05-05,09:40:00,2.59225,2.53715,2.49665,2.46605,2.0236,1.9497
2018-05-05,10:00:00,3.5963,3.5627,3.52005,3.5011,2.8546,2.772
2018-05-05,10:20:00,3.30035,3.23125,3.20945,3.2189,2.654,2.5583
2018-05-05,10:40:00,2.4211,2.372,2.3472,2.34995,1.93305,1.87035
2018-05-05,11:00:00,3.98205,3.88945,3.8627,3.8697,3.2058,3.0759
2018-05-05,11:20:00,4.08735,3.9613,3.9441,3.9371,3.26875,3.1211
2018-05-05,11:40:00,3.91145,3.7947,3.77995,3.76715,3.1214,2.9787
2018-05-05,12:00:00,4.0107,3.8875,3.8757,3.87525,3.21325,3.06795
2018-05-05,12:20:00,3.827,3.72875,3.7177,3.71145,3.0751,2.93955
2018-05-05,12:40:00,3.864,3.7507,3.7463,3.7495,3.0999,2.97125
2018-05-05,13:00:00,3.6577,3.5543,3.55195,3.55875,2.94265,2.8198
2018-05-05,13:20:00,3.4306,3.34395,3.337,3.34215,2.7527,2.6443
2018-05-05,13:40:00,3.3123,3.2425,3.23615,3.2402,2.6554,2.55955
2018-05-05,14:00:00,3.0812,3.01895,3.0144,3.023,2.4734,2.3876
2018-05-05,14:20:00,2.8844,2.83725,2.8335,2.8448,2.32395,2.2459
2018-05-05,14:40:00,2.69965,2.6496,2.64635,2.6645,2.16995,2.10415
2018-05-05,15:00:00,2.4481,2.4132,2.41275,2.43705,1.98285,1.9231
2018-05-05,15:20:00,2.08295,2.0573,2.0549,2.08125,1.68705,1.64105
2018-05-05,15:40:00,1.927,1.90775,1.90675,1.9342,1.56415,1.52385
2018-05-05,16:00:00,1.521,1.508,1.5057,1.53445,1.23705,1.20645
2018-05-05,16:20:00,1.34795,1.3431,1.3393,1.36805,1.0977,1.07315
2018-05-05,16:40:00,1.0088,1.0074,1.00095,1.0251,0.8202,0.80025
2018-05-05,17:00:00,0.6303,0.6322,0.6253,0.65165,0.51625,0.50325
2018-05-05,17:20:00,0.40645,0.4087,0.4001,0.42285,0.33395,0.32575
2018-05-05,17:40:00,0.1821,0.18485,0.1734,0.1932,0.15495,0.15145
2018-05-05,18:00:00,0.02825,0.0329,0.018,0.0328,0.0345,0.03015
2018-05-05,18:20:00,0.0098,0.0117,0.0035,0.0186,0.0149,0.0112
2018-05-05,18:40:00,0.0045,0.00555,0.0016,0.0085,0,0
2018-05-05,19:00:00,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0
