﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-05-05,00:00:00,0,0,0,0
2018-05-05,00:20:00,0,0,0,0
2018-05-05,00:40:00,0,0,0,0
2018-05-05,01:00:00,0,0,0,0
2018-05-05,01:20:00,0,0,0,0
2018-05-05,01:40:00,0,0,0,0
2018-05-05,02:00:00,0,0,0,0
2018-05-05,02:20:00,0,0,0,0
2018-05-05,02:40:00,0,0,0,0
2018-05-05,03:00:00,0,0,0,0
2018-05-05,03:20:00,0,0,0,0
2018-05-05,03:40:00,0,0,0,0
2018-05-05,04:00:00,0,0,0,0
2018-05-05,04:20:00,0,0,0,0
2018-05-05,04:40:00,0,0,0,0
2018-05-05,05:00:00,0,0,0,0
2018-05-05,05:20:00,0,0.0012,0.0012,0
2018-05-05,05:40:00,0.0129,0.02765,0.02525,0.02495
2018-05-05,06:00:00,0.1418,0.1515,0.1409,0.2577
2018-05-05,06:20:00,0.2884,0.316,0.29025,0.5224
2018-05-05,06:40:00,0.32425,0.3537,0.3249,0.58365
2018-05-05,07:00:00,0.48585,0.53185,0.489,0.86965
2018-05-05,07:20:00,0.37025,0.40245,0.37095,0.6652
2018-05-05,07:40:00,0.5152,0.56135,0.51625,0.91955
2018-05-05,08:00:00,1.06245,1.1704,1.06895,1.9209
2018-05-05,08:20:00,1.0912,1.1907,1.0917,1.9705
2018-05-05,08:40:00,1.16995,1.27975,1.17725,2.1133
2018-05-05,09:00:00,1.3491,1.47555,1.3508,2.4411
2018-05-05,09:20:00,1.58695,1.7204,1.5795,2.8687
2018-05-05,09:40:00,1.63275,1.77225,1.62415,2.9519
2018-05-05,10:00:00,1.81155,1.98035,1.80755,3.2872
2018-05-05,10:20:00,1.28155,1.3705,1.2648,2.30635
2018-05-05,10:40:00,1.58345,1.70355,1.57085,2.85355
2018-05-05,11:00:00,1.4064,1.53025,1.40945,2.53295
2018-05-05,11:20:00,1.1471,1.2381,1.1415,2.0692
2018-05-05,11:40:00,1.45245,1.57175,1.4518,2.5801
2018-05-05,12:00:00,1.1316,1.22995,1.13125,2.0403
2018-05-05,12:20:00,1.26795,1.37675,1.26505,2.29145
2018-05-05,12:40:00,1.28855,1.39095,1.27755,2.3289
2018-05-05,13:00:00,1.86615,2.0271,1.86835,3.33855
2018-05-05,13:20:00,1.40335,1.5182,1.40185,2.53425
2018-05-05,13:40:00,1.7587,1.92425,1.76795,3.1872
2018-05-05,14:00:00,1.6374,1.7892,1.6547,2.96255
2018-05-05,14:20:00,1.93345,2.07175,1.9229,3.47935
2018-05-05,14:40:00,1.2962,1.3945,1.2966,2.33205
2018-05-05,15:00:00,1.47455,1.57855,1.4645,2.6493
2018-05-05,15:20:00,1.389,1.488,1.3772,2.4968
2018-05-05,15:40:00,1.00885,1.0876,1.00445,1.81335
2018-05-05,16:00:00,0.70015,0.75835,0.69885,1.2567
2018-05-05,16:20:00,0.5192,0.5636,0.5186,0.92745
2018-05-05,16:40:00,0.4925,0.53225,0.4936,0.8772
2018-05-05,17:00:00,0.3438,0.3696,0.34395,0.61585
2018-05-05,17:20:00,0.17635,0.1881,0.17565,0.31845
2018-05-05,17:40:00,0.10295,0.10905,0.10215,0.18785
2018-05-05,18:00:00,0.02005,0.02005,0.0181,0.05695
2018-05-05,18:20:00,0.00015,5.0E-5,5.0E-5,0.0184
2018-05-05,18:40:00,0,0,0,0.00735
2018-05-05,19:00:00,0,0,0,0
2018-05-05,19:20:00,0,0,0,0
2018-05-05,19:40:00,0,0,0,0
2018-05-05,20:00:00,0,0,0,0
2018-05-05,20:20:00,0,0,0,0
2018-05-05,20:40:00,0,0,0,0
2018-05-05,21:00:00,0,0,0,0
2018-05-05,21:20:00,0,0,0,0
2018-05-05,21:40:00,0,0,0,0
2018-05-05,22:00:00,0,0,0,0
2018-05-05,22:20:00,0,0,0,0
2018-05-05,22:40:00,0,0,0,0
2018-05-05,23:00:00,0,0,0,0
2018-05-05,23:20:00,0,0,0,0
2018-05-05,23:40:00,0,0,0,0
