﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-05-05,00:00:00,0,0,0,0
2018-05-05,00:20:00,0,0,0,0
2018-05-05,00:40:00,0,0,0,0
2018-05-05,01:00:00,0,0,0,0
2018-05-05,01:20:00,0,0,0,0
2018-05-05,01:40:00,0,0,0,0
2018-05-05,02:00:00,0,0,0,0
2018-05-05,02:20:00,0,0,0,0
2018-05-05,02:40:00,0,0,0,0
2018-05-05,03:00:00,0,0,0,0
2018-05-05,03:20:00,0,0,0,0
2018-05-05,03:40:00,0,0,0,0
2018-05-05,04:00:00,0,0,0,0
2018-05-05,04:20:00,0,0,0,0
2018-05-05,04:40:00,0,0,0,0
2018-05-05,05:00:00,0,0,0,0
2018-05-05,05:20:00,0.0003,0.00085,0.0011,0.00205
2018-05-05,05:40:00,0.01755,0.02945,0.0313,0.0382
2018-05-05,06:00:00,0.07115,0.1058,0.1167,0.12875
2018-05-05,06:20:00,0.09255,0.1403,0.161,0.1794
2018-05-05,06:40:00,0.10215,0.15975,0.18765,0.2177
2018-05-05,07:00:00,0.1375,0.23145,0.2776,0.3764
2018-05-05,07:20:00,0.17225,0.3044,0.3543,0.7669
2018-05-05,07:40:00,0.1713,0.33505,0.39965,0.92695
2018-05-05,08:00:00,0.1931,0.38765,0.86705,1.1328
2018-05-05,08:20:00,0.232,0.8936,1.2536,1.26335
2018-05-05,08:40:00,0.22635,1.4235,1.3324,1.34135
2018-05-05,09:00:00,0.2638,1.73665,1.60915,1.6032
2018-05-05,09:20:00,0.30885,1.8762,1.8766,1.7222
2018-05-05,09:40:00,0.34795,2.0611,2.06195,1.8876
2018-05-05,10:00:00,0.3843,2.1268,2.1237,1.94695
2018-05-05,10:20:00,0.25175,2.2303,2.2282,2.04035
2018-05-05,10:40:00,1.8772,2.3087,2.3053,2.11125
2018-05-05,11:00:00,2.2211,2.31765,2.31885,2.1232
2018-05-05,11:20:00,2.3371,2.3981,2.40005,2.198
2018-05-05,11:40:00,2.37765,2.42305,2.42435,2.21895
2018-05-05,12:00:00,2.4117,2.42665,2.4285,2.21935
2018-05-05,12:20:00,2.4476,2.452,2.4536,2.24695
2018-05-05,12:40:00,2.4147,2.40305,2.40195,2.20095
2018-05-05,13:00:00,2.3173,2.2946,2.29205,2.1013
2018-05-05,13:20:00,2.1905,2.1626,2.15875,1.9786
2018-05-05,13:40:00,2.12705,2.0954,2.09635,1.9232
2018-05-05,14:00:00,1.9972,1.95885,1.9552,1.79625
2018-05-05,14:20:00,1.89975,1.85475,1.84955,1.6985
2018-05-05,14:40:00,1.7484,1.6938,1.68425,1.54865
2018-05-05,15:00:00,1.5549,1.4975,1.48465,1.36925
2018-05-05,15:20:00,1.44865,1.3841,1.36885,1.2649
2018-05-05,15:40:00,1.27455,1.20825,1.191,1.10145
2018-05-05,16:00:00,1.1797,1.1151,1.0979,1.01775
2018-05-05,16:20:00,0.87675,0.84185,0.8287,0.76795
2018-05-05,16:40:00,0.70485,0.67355,0.6609,0.61405
2018-05-05,17:00:00,0.42585,0.3981,0.402,0.31825
2018-05-05,17:20:00,0.22,0.20805,0.19745,0.17375
2018-05-05,17:40:00,0.1495,0.1426,0.1395,0.12995
2018-05-05,18:00:00,0.0302,0.0266,0.02555,0.02585
2018-05-05,18:20:00,0,0,0.0001,0
2018-05-05,18:40:00,0,0,0,0
2018-05-05,19:00:00,0,0,0,0
2018-05-05,19:20:00,0,0,0,0
2018-05-05,19:40:00,0,0,0,0
2018-05-05,20:00:00,0,0,0,0
2018-05-05,20:20:00,0,0,0,0
2018-05-05,20:40:00,0,0,0,0
2018-05-05,21:00:00,0,0,0,0
2018-05-05,21:20:00,0,0,0,0
2018-05-05,21:40:00,0,0,0,0
2018-05-05,22:00:00,0,0,0,0
2018-05-05,22:20:00,0,0,0,0
2018-05-05,22:40:00,0,0,0,0
2018-05-05,23:00:00,0,0,0,0
2018-05-05,23:20:00,0,0,0,0
2018-05-05,23:40:00,0,0,0,0
