﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:40:00,0.23075,0.22885,0.2141,0.21295,0.2295,0.23505,0.2257,0.2302,0.2123,0.22285,0.2217,0.232,0.2268,0.2462,0.24865,0.2327,0.23355,0.23145,0.22615,0.24825,0.2262
2018-05-05,06:00:00,0.60855,0.5994,0.5535,0.5559,0.60975,0.60215,0.6004,0.6171,0.56395,0.58195,0.5867,0.63295,0.61295,0.6586,0.6569,0.6151,0.61435,0.62315,0.6067,0.6637,0.6026
2018-05-05,06:20:00,1.2306,1.19775,1.1322,1.1379,1.21645,1.22035,1.2141,1.2181,1.15325,1.16965,1.1865,1.2529,1.2263,1.3064,1.31455,1.2384,1.23575,1.2497,1.21945,1.3182,1.2066
2018-05-05,06:40:00,1.463,1.41805,1.32955,1.3332,1.47025,1.43805,1.4409,1.4597,1.39855,1.4094,1.4403,1.5237,1.452,1.55025,1.5608,1.46985,1.47565,1.49725,1.4792,1.58005,1.4715
2018-05-05,07:00:00,2.1268,2.0392,1.9398,1.92815,2.11845,2.07695,2.0798,2.0884,2.01345,2.03285,2.06445,2.1693,2.12525,2.24085,2.2468,2.1125,2.1185,2.1435,2.1063,2.24515,2.1155
2018-05-05,07:20:00,2.87555,2.7646,2.6525,2.6422,2.8891,2.8352,2.8418,2.8517,2.7629,2.7999,2.8447,2.9789,2.8756,3.01815,3.03035,2.88265,2.88715,2.9291,2.8848,3.0549,2.90815
2018-05-05,07:40:00,3.40505,3.27785,3.15535,3.1423,3.4145,3.3486,3.35275,3.36415,3.2621,3.3101,3.35845,3.49735,3.4061,3.5555,3.5662,3.40295,3.4055,3.45015,3.3989,3.57835,3.431
2018-05-05,08:00:00,4.06985,3.9337,3.8058,3.79715,4.0983,4.0169,4.0221,4.0334,3.92055,3.98075,4.03675,4.17975,4.0841,4.23905,4.24995,4.07915,4.08665,4.14075,4.08015,4.26785,4.11575
2018-05-05,08:20:00,4.5595,4.41615,4.28875,4.28425,4.5937,4.50625,4.51055,4.51595,4.40055,4.46985,4.52785,4.6708,4.5756,4.7311,4.7432,4.57065,4.5754,4.63015,4.5571,4.7496,4.6214
2018-05-05,08:40:00,4.77975,4.62415,4.49065,4.49335,4.79675,4.71675,4.71415,4.72385,4.60655,4.67505,4.72875,4.8733,4.7607,4.9138,4.93115,4.75685,4.7562,4.809,4.7369,4.9329,4.824
2018-05-05,09:00:00,5.2139,5.05875,4.94265,4.94715,5.26525,5.174,5.17445,5.18935,5.0697,5.1485,5.2095,5.33735,5.2064,5.36025,5.3902,5.226,5.23565,5.28625,5.21,5.4061,5.294
2018-05-05,09:20:00,5.87835,5.69035,5.5609,5.56185,5.8671,5.74855,5.72915,5.71115,5.548,5.5925,5.6282,5.70925,5.81665,5.90285,5.96085,5.7869,5.7641,5.75385,5.59125,5.72935,5.5679
2018-05-05,09:40:00,6.0015,5.80745,5.6773,5.681,5.9922,5.89815,5.8895,5.8966,5.79965,5.9127,5.979,6.1118,5.94975,6.023,6.08445,5.92485,5.93935,6.01235,5.91635,6.12235,6.11055
2018-05-05,10:00:00,6.18045,5.9632,5.83465,5.84515,6.1481,6.0498,6.04505,6.03975,5.93545,6.0542,6.11215,6.21835,6.139,6.1797,6.24785,6.0921,6.1085,6.17115,6.07585,6.28615,6.2152
2018-05-05,10:20:00,6.56705,6.4055,6.31815,6.3577,6.6926,6.5665,6.56645,6.5483,6.4465,6.6077,6.6823,6.78415,6.61735,6.6891,6.8138,6.6933,6.73625,6.7922,6.7127,6.9176,6.8572
2018-05-05,10:40:00,6.8961,6.6307,6.5175,6.52555,6.81415,6.691,6.6768,6.66565,6.57345,6.70365,6.76675,6.8332,6.98665,6.94385,6.99275,6.8587,6.87275,6.9429,6.8474,7.02065,6.89115
2018-05-05,11:00:00,6.4797,6.23275,6.10395,6.1081,6.374,6.26955,6.2432,6.2276,6.12245,6.23015,6.28305,6.3502,6.5509,6.51855,6.55835,6.40235,6.39465,6.45455,6.34905,6.51975,6.37485
2018-05-05,11:20:00,7.5113,7.2287,7.12805,7.1384,7.4378,7.2866,7.2793,7.2626,7.18365,7.3229,7.38095,7.4264,7.62835,7.54865,7.60255,7.4751,7.4884,7.548,7.4341,7.5892,7.5057
2018-05-05,11:40:00,7.19215,6.95535,6.8361,6.84455,7.1331,7.00095,6.9798,6.96685,6.88945,7.02725,7.0846,7.1422,7.3722,7.31205,7.3712,7.236,7.2497,7.3141,7.20785,7.36495,7.24505
2018-05-05,12:00:00,7.4094,7.1602,7.0466,7.0565,7.3488,7.20115,7.17855,7.15885,7.08475,7.2263,7.2842,7.3322,7.59345,7.5286,7.5899,7.4564,7.47445,7.5422,7.4272,7.56995,7.4571
2018-05-05,12:20:00,7.07335,6.87165,6.7458,6.73325,7.0106,6.88225,6.84445,6.82385,6.73585,6.86585,6.92895,6.99705,7.27665,7.25555,7.28385,7.1897,7.13845,7.20865,7.0993,7.2484,7.1106
2018-05-05,12:40:00,7.149,6.98735,6.87865,6.8537,7.1235,6.97925,6.94185,6.92175,6.8357,6.96775,7.0298,7.0971,7.40435,7.43825,7.4137,7.2747,7.2769,7.34125,7.23845,7.3735,7.2324
