﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-12,00:00:00,0,0,0
2018-04-12,00:20:00,0,0,0
2018-04-12,00:40:00,0,0,0
2018-04-12,01:00:00,0,0,0
2018-04-12,01:20:00,0,0,0
2018-04-12,01:40:00,0,0,0
2018-04-12,02:00:00,0,0,0
2018-04-12,02:20:00,0,0,0
2018-04-12,02:40:00,0,0,0
2018-04-12,03:00:00,0,0,0
2018-04-12,03:20:00,0,0,0
2018-04-12,03:40:00,0,0,0
2018-04-12,04:00:00,0,0,0
2018-04-12,04:20:00,0,0,0
2018-04-12,04:40:00,0,0,0
2018-04-12,05:00:00,0,0,0
2018-04-12,05:20:00,0,0,0
2018-04-12,05:40:00,0.00215,0.0103,0.0066
2018-04-12,06:00:00,0.06025,0.0762,0.067
2018-04-12,06:20:00,0.1331,0.15245,0.14635
2018-04-12,06:40:00,0.3283,0.3927,0.42125
2018-04-12,07:00:00,0.9468,1.0464,1.13255
2018-04-12,07:20:00,0.69515,0.82415,0.8453
2018-04-12,07:40:00,0.85115,0.75265,0.83105
2018-04-12,08:00:00,0.91445,1.0115,1.0938
2018-04-12,08:20:00,1.93735,2.0801,2.23695
2018-04-12,08:40:00,2.2429,2.3257,2.56075
2018-04-12,09:00:00,2.4647,2.52685,2.7672
2018-04-12,09:20:00,2.79745,2.54425,2.95015
2018-04-12,09:40:00,2.156,2.47385,2.5451
2018-04-12,10:00:00,2.80655,2.87105,3.10845
2018-04-12,10:20:00,3.10135,3.0287,3.34415
2018-04-12,10:40:00,3.2382,3.3311,3.63335
2018-04-12,11:00:00,2.5252,2.3808,2.7115
2018-04-12,11:20:00,2.476,2.5982,2.7655
2018-04-12,11:40:00,3.3936,3.3835,3.71085
2018-04-12,12:00:00,3.26065,3.2593,3.58225
2018-04-12,12:20:00,3.53325,3.5672,3.8944
2018-04-12,12:40:00,3.527,3.45535,3.81005
2018-04-12,13:00:00,3.31615,3.2412,3.5915
2018-04-12,13:20:00,3.08825,3.07945,3.40735
2018-04-12,13:40:00,2.96,2.9338,3.2147
2018-04-12,14:00:00,2.9925,2.95205,3.26765
2018-04-12,14:20:00,2.7846,2.74885,3.0371
2018-04-12,14:40:00,2.62045,2.55395,2.8361
2018-04-12,15:00:00,2.42385,2.36815,2.6228
2018-04-12,15:20:00,2.1681,2.1084,2.3413
2018-04-12,15:40:00,1.89375,1.81235,2.02225
2018-04-12,16:00:00,1.5738,1.49705,1.67665
2018-04-12,16:20:00,1.254,1.1836,1.32875
2018-04-12,16:40:00,0.94395,0.86355,0.9758
2018-04-12,17:00:00,0.6326,0.56205,0.6456
2018-04-12,17:20:00,0.35035,0.2833,0.3334
2018-04-12,17:40:00,0.1462,0.10645,0.119
2018-04-12,18:00:00,0.0371,0.02265,0.02295
2018-04-12,18:20:00,0.00345,0.00955,0.0095
2018-04-12,18:40:00,0,0,0
2018-04-12,19:00:00,0,0,0
2018-04-12,19:20:00,0,0,0
2018-04-12,19:40:00,0,0,0
2018-04-12,20:00:00,0,0,0
2018-04-12,20:20:00,0,0,0
2018-04-12,20:40:00,0,0,0
2018-04-12,21:00:00,0,0,0
2018-04-12,21:20:00,0,0,0
2018-04-12,21:40:00,0,0,0
2018-04-12,22:00:00,0,0,0
2018-04-12,22:20:00,0,0,0
2018-04-12,22:40:00,0,0,0
2018-04-12,23:00:00,0,0,0
2018-04-12,23:20:00,0,0,0
2018-04-12,23:40:00,0,0,0
