﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-12,00:00:00,0,0,0,0
2018-04-12,00:20:00,0,0,0,0
2018-04-12,00:40:00,0,0,0,0
2018-04-12,01:00:00,0,0,0,0
2018-04-12,01:20:00,0,0,0,0
2018-04-12,01:40:00,0,0,0,0
2018-04-12,02:00:00,0,0,0,0
2018-04-12,02:20:00,0,0,0,0
2018-04-12,02:40:00,0,0,0,0
2018-04-12,03:00:00,0,0,0,0
2018-04-12,03:20:00,0,0,0,0
2018-04-12,03:40:00,0,0,0,0
2018-04-12,04:00:00,0,0,0,0
2018-04-12,04:20:00,0,0,0,0
2018-04-12,04:40:00,0,0,0,0
2018-04-12,05:00:00,0,0,0,0
2018-04-12,05:20:00,0,0,0,0
2018-04-12,05:40:00,0,0,0,0
2018-04-12,06:00:00,0.0001,0,0.0022,5.0E-5
2018-04-12,06:20:00,0.02435,0.0128,0.0224,0.0625
2018-04-12,06:40:00,0.10295,0.10865,0.1015,0.1876
2018-04-12,07:00:00,0.25405,0.27525,0.25455,0.45905
2018-04-12,07:20:00,0.3379,0.368,0.33875,0.6065
2018-04-12,07:40:00,0.431,0.47175,0.43415,0.7766
2018-04-12,08:00:00,0.10465,0.11,0.10275,0.1903
2018-04-12,08:20:00,0.08455,0.08915,0.0826,0.1586
2018-04-12,08:40:00,0.0663,0.06935,0.0642,0.12525
2018-04-12,09:00:00,0.0595,0.06255,0.05775,0.12065
2018-04-12,09:20:00,0.079,0.08315,0.07765,0.1472
2018-04-12,09:40:00,0.15465,0.16475,0.15375,0.2785
2018-04-12,10:00:00,0.0474,0.04935,0.04565,0.09545
2018-04-12,10:20:00,0.08535,0.09045,0.0849,0.15845
2018-04-12,10:40:00,0.1427,0.15245,0.1425,0.2575
2018-04-12,11:00:00,0.40385,0.4388,0.40625,0.72455
2018-04-12,11:20:00,0.4914,0.53085,0.49015,0.8751
2018-04-12,11:40:00,0.35565,0.3873,0.3572,0.6378
2018-04-12,12:00:00,0.9198,1.00815,0.9305,1.65595
2018-04-12,12:20:00,1.7708,1.9348,1.79155,3.1593
2018-04-12,12:40:00,1.4946,1.61955,1.5058,2.6767
2018-04-12,13:00:00,1.93285,2.11845,1.961,3.4728
2018-04-12,13:20:00,2.2498,2.45095,2.27745,4.0355
2018-04-12,13:40:00,1.6309,1.7772,1.63225,2.9385
2018-04-12,14:00:00,2.08645,2.2873,2.09615,3.7729
2018-04-12,14:20:00,2.17665,2.3551,2.1644,3.9234
2018-04-12,14:40:00,1.5752,1.7071,1.5702,2.8425
2018-04-12,15:00:00,1.77355,1.91755,1.76645,3.20185
2018-04-12,15:20:00,1.7999,1.9463,1.7908,3.24755
2018-04-12,15:40:00,1.39485,1.51185,1.39645,2.51925
2018-04-12,16:00:00,0.6824,0.74185,0.68735,1.22345
2018-04-12,16:20:00,0.53555,0.5818,0.53785,0.95875
2018-04-12,16:40:00,0.3928,0.42115,0.392,0.70245
2018-04-12,17:00:00,0.4846,0.522,0.4856,0.86605
2018-04-12,17:20:00,0.38395,0.405,0.38295,0.68545
2018-04-12,17:40:00,0.14615,0.15215,0.1451,0.26445
2018-04-12,18:00:00,0.0123,0.01215,0.011,0.0448
2018-04-12,18:20:00,0,0,0,0.01385
2018-04-12,18:40:00,0,0,0,0.0008
2018-04-12,19:00:00,0,0,0,0
2018-04-12,19:20:00,0,0,0,0
2018-04-12,19:40:00,0,0,0,0
2018-04-12,20:00:00,0,0,0,0
2018-04-12,20:20:00,0,0,0,0
2018-04-12,20:40:00,0,0,0,0
2018-04-12,21:00:00,0,0,0,0
2018-04-12,21:20:00,0,0,0,0
2018-04-12,21:40:00,0,0,0,0
2018-04-12,22:00:00,0,0,0,0
2018-04-12,22:20:00,0,0,0,0
2018-04-12,22:40:00,0,0,0,0
2018-04-12,23:00:00,0,0,0,0
2018-04-12,23:20:00,0,0,0,0
2018-04-12,23:40:00,0,0,0,0
