﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-12,00:00:00,0,0,0,0,0,0,0
2018-04-12,00:20:00,0,0,0,0,0,0,0
2018-04-12,00:40:00,0,0,0,0,0,0,0
2018-04-12,01:00:00,0,0,0,0,0,0,0
2018-04-12,01:20:00,0,0,0,0,0,0,0
2018-04-12,01:40:00,0,0,0,0,0,0,0
2018-04-12,02:00:00,0,0,0,0,0,0,0
2018-04-12,02:20:00,0,0,0,0,0,0,0
2018-04-12,02:40:00,0,0,0,0,0,0,0
2018-04-12,03:00:00,0,0,0,0,0,0,0
2018-04-12,03:20:00,0,0,0,0,0,0,0
2018-04-12,03:40:00,0,0,0,0,0,0,0
2018-04-12,04:00:00,0,0,0,0,0,0,0
2018-04-12,04:20:00,0,0,0,0,0,0,0
2018-04-12,04:40:00,0,0,0,0,0,0,0
2018-04-12,05:00:00,0,0,0,0,0,0,0
2018-04-12,05:20:00,0,0,0,0,0,0,0
2018-04-12,05:40:00,0.02895,0.02595,0.02915,0.02885,0.02945,0.0282,0.06735
2018-04-12,06:00:00,0.35375,0.3517,0.33935,0.34425,0.34605,0.34785,0.35165
2018-04-12,06:20:00,0.4421,0.4301,0.41605,0.42555,0.432,0.4223,0.44045
2018-04-12,06:40:00,0.85905,0.8321,0.8233,0.8613,0.864,0.8356,0.87655
2018-04-12,07:00:00,1.2479,1.2069,1.1911,1.24605,1.24325,1.20445,1.26535
2018-04-12,07:20:00,0.92895,0.9008,0.8844,0.9483,0.9467,0.90205,0.9678
2018-04-12,07:40:00,3.2689,3.13945,3.17405,3.23955,3.24545,3.1717,3.26765
2018-04-12,08:00:00,3.6951,3.5611,3.56665,3.69,3.6504,3.5485,3.7133
2018-04-12,08:20:00,2.76565,2.6425,2.65605,2.7999,2.7786,2.6925,2.78485
2018-04-12,08:40:00,2.43155,2.31745,2.3693,2.4158,2.44945,2.3975,2.43195
2018-04-12,09:00:00,1.8564,1.7669,1.75255,1.8226,1.80275,1.75955,1.8204
2018-04-12,09:20:00,3.98455,3.78265,3.8232,4.00765,3.96515,3.8206,4.00185
2018-04-12,09:40:00,5.2535,5.0021,5.10015,5.11695,5.1176,5.0884,5.12275
2018-04-12,10:00:00,5.606,5.3287,5.398,5.4219,5.41195,5.39925,5.43125
2018-04-12,10:20:00,7.4189,7.3594,7.4426,7.4662,7.468,7.43195,7.1081
2018-04-12,10:40:00,7.3093,6.9684,7.0726,7.0504,7.03135,7.0179,7.01475
2018-04-12,11:00:00,8.1659,7.76365,7.90925,7.45685,7.8666,7.8595,7.85425
2018-04-12,11:20:00,7.48475,7.08595,7.20415,7.11835,7.16285,7.16885,7.1511
2018-04-12,11:40:00,7.83895,7.41785,7.4734,7.4971,7.49805,7.46705,7.52475
2018-04-12,12:00:00,7.3818,7.01,7.1209,7.0996,7.0961,7.0773,7.09975
2018-04-12,12:20:00,7.6151,7.23555,7.38745,7.3614,7.3658,7.351,7.3492
2018-04-12,12:40:00,7.98225,7.56425,7.70335,7.6913,7.71205,7.6729,7.6429
2018-04-12,13:00:00,7.05765,6.6961,6.83845,6.81755,6.8363,6.8097,6.77805
2018-04-12,13:20:00,6.51545,6.2101,6.29325,6.2653,6.2685,6.27395,6.2555
2018-04-12,13:40:00,6.883,6.54095,6.96075,6.6954,6.68615,6.9478,6.665
2018-04-12,14:00:00,7.0582,6.6968,6.83265,6.81925,6.8281,6.7996,6.79565
2018-04-12,14:20:00,5.96905,5.6862,5.77725,5.7462,5.75875,5.74665,5.76075
2018-04-12,14:40:00,6.27855,5.9723,6.0656,6.0715,5.74425,6.0479,6.06835
2018-04-12,15:00:00,5.212,4.95905,5.0397,5.04025,5.05355,5.02135,5.0617
2018-04-12,15:20:00,4.3632,4.1652,4.2165,4.21825,4.23075,4.2183,4.2241
2018-04-12,15:40:00,2.81555,2.66975,2.6941,2.7263,2.71985,2.69855,2.75125
2018-04-12,16:00:00,3.54115,3.3692,3.42375,3.4574,3.45435,3.42,3.48405
2018-04-12,16:20:00,2.5551,2.4407,2.4455,2.4776,2.4708,2.45255,2.51415
2018-04-12,16:40:00,1.8552,1.76655,1.776,1.83865,1.8195,1.78905,1.87055
2018-04-12,17:00:00,1.3133,1.25325,1.26085,1.2902,1.29505,1.2735,1.33725
2018-04-12,17:20:00,0.71195,0.6853,0.68395,0.57435,0.6708,0.6938,0.738
