﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-12,00:00:00,0,0
2018-04-12,00:20:00,0,0
2018-04-12,00:40:00,0,0
2018-04-12,01:00:00,0,0
2018-04-12,01:20:00,0,0
2018-04-12,01:40:00,0,0
2018-04-12,02:00:00,0,0
2018-04-12,02:20:00,0,0
2018-04-12,02:40:00,0,0
2018-04-12,03:00:00,0,0
2018-04-12,03:20:00,0,0
2018-04-12,03:40:00,0,0
2018-04-12,04:00:00,0,0
2018-04-12,04:20:00,0,0
2018-04-12,04:40:00,0,0
2018-04-12,05:00:00,0,0
2018-04-12,05:20:00,0,0
2018-04-12,05:40:00,0.0133,0.01335
2018-04-12,06:00:00,0.11025,0.12145
2018-04-12,06:20:00,0.20905,0.22835
2018-04-12,06:40:00,0.4402,0.47955
2018-04-12,07:00:00,0.78415,0.9416
2018-04-12,07:20:00,1.6922,1.77235
2018-04-12,07:40:00,2.0274,2.0931
2018-04-12,08:00:00,2.04445,2.10575
2018-04-12,08:20:00,2.49805,2.5686
2018-04-12,08:40:00,2.73195,2.81495
2018-04-12,09:00:00,2.8486,2.92725
2018-04-12,09:20:00,2.40685,2.50385
2018-04-12,09:40:00,3.0573,3.15335
2018-04-12,10:00:00,3.13185,3.2644
2018-04-12,10:20:00,2.93795,3.0508
2018-04-12,10:40:00,3.71675,3.852
2018-04-12,11:00:00,3.7546,3.9046
2018-04-12,11:20:00,3.82875,3.9946
2018-04-12,11:40:00,3.86445,4.03405
2018-04-12,12:00:00,3.85255,4.01345
2018-04-12,12:20:00,3.788,3.88365
2018-04-12,12:40:00,3.7038,3.77745
2018-04-12,13:00:00,3.5927,3.66375
2018-04-12,13:20:00,3.47905,3.5538
2018-04-12,13:40:00,3.29745,3.3656
2018-04-12,14:00:00,3.08385,3.1487
2018-04-12,14:20:00,2.839,2.8881
2018-04-12,14:40:00,2.56595,2.5944
2018-04-12,15:00:00,2.32485,2.3442
2018-04-12,15:20:00,2.039,2.0566
2018-04-12,15:40:00,1.7067,1.72545
2018-04-12,16:00:00,1.375,1.3888
2018-04-12,16:20:00,1.02615,1.0308
2018-04-12,16:40:00,0.7046,0.39365
2018-04-12,17:00:00,0.2869,0.21875
2018-04-12,17:20:00,0.1384,0.1434
2018-04-12,17:40:00,0.0657,0.0673
2018-04-12,18:00:00,0.0091,0.0097
2018-04-12,18:20:00,0,0
2018-04-12,18:40:00,0,0
2018-04-12,19:00:00,0,0
2018-04-12,19:20:00,0,0
2018-04-12,19:40:00,0,0
2018-04-12,20:00:00,0,0
2018-04-12,20:20:00,0,0
2018-04-12,20:40:00,0,0
2018-04-12,21:00:00,0,0
2018-04-12,21:20:00,0,0
2018-04-12,21:40:00,0,0
2018-04-12,22:00:00,0,0
2018-04-12,22:20:00,0,0
2018-04-12,22:40:00,0,0
2018-04-12,23:00:00,0,0
2018-04-12,23:20:00,0,0
2018-04-12,23:40:00,0,0
