﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-12,00:00:00,0,0,0,0,0,0
2018-04-12,00:20:00,0,0,0,0,0,0
2018-04-12,00:40:00,0,0,0,0,0,0
2018-04-12,01:00:00,0,0,0,0,0,0
2018-04-12,01:20:00,0,0,0,0,0,0
2018-04-12,01:40:00,0,0,0,0,0,0
2018-04-12,02:00:00,0,0,0,0,0,0
2018-04-12,02:20:00,0,0,0,0,0,0
2018-04-12,02:40:00,0,0,0,0,0,0
2018-04-12,03:00:00,0,0,0,0,0,0
2018-04-12,03:20:00,0,0,0,0,0,0
2018-04-12,03:40:00,0,0,0,0,0,0
2018-04-12,04:00:00,0,0,0,0,0,0
2018-04-12,04:20:00,0,0,0,0,0,0
2018-04-12,04:40:00,0,0,0,0,0,0
2018-04-12,05:00:00,0,0,0,0,0,0
2018-04-12,05:20:00,0,0,0,0,0,0
2018-04-12,05:40:00,0.0115,0.0118,0.0025,0.0065,0.0048,0.004
2018-04-12,06:00:00,0.0868,0.0914,0.05815,0.0758,0.06735,0.0637
2018-04-12,06:20:00,0.3954,0.3887,0.2887,0.3122,0.2533,0.24445
2018-04-12,06:40:00,1.31005,1.29115,1.2057,1.2221,0.99295,0.96265
2018-04-12,07:00:00,1.2839,1.2674,1.21195,1.2304,0.99985,0.9651
2018-04-12,07:20:00,0.8631,0.8567,0.94875,0.9772,0.80835,0.7816
2018-04-12,07:40:00,1.7681,1.7539,1.4869,1.4996,1.2181,1.1829
2018-04-12,08:00:00,2.38215,2.36085,2.37525,2.385,1.94455,1.89995
2018-04-12,08:20:00,2.63875,2.61255,2.4442,2.448,1.9951,1.9453
2018-04-12,08:40:00,2.75265,2.7269,2.647,2.6455,2.14885,2.10435
2018-04-12,09:00:00,2.9385,2.90985,3.0732,3.05125,2.49865,2.43945
2018-04-12,09:20:00,2.9724,2.956,2.68015,2.67245,2.1435,2.0976
2018-04-12,09:40:00,3.52475,3.49725,3.3096,3.3011,2.6538,2.6063
2018-04-12,10:00:00,3.3424,3.3538,3.40265,3.39785,2.7601,2.7247
2018-04-12,10:20:00,3.174,3.1883,3.34495,3.33735,2.69665,2.65005
2018-04-12,10:40:00,3.3812,3.3814,3.23015,3.15825,2.54495,2.4787
2018-04-12,11:00:00,3.79885,3.79125,3.5381,3.5532,2.8424,2.79995
2018-04-12,11:20:00,3.9422,3.9034,3.85805,3.8672,3.15045,3.07125
2018-04-12,11:40:00,4.15,4.097,4.0924,4.08315,3.3385,3.237
2018-04-12,12:00:00,3.57785,3.53515,3.55105,3.52105,2.87185,2.78095
2018-04-12,12:20:00,4.12705,4.0848,3.9321,3.92615,3.1979,3.1007
2018-04-12,12:40:00,3.9947,3.9518,3.9329,3.9311,3.20015,3.10765
2018-04-12,13:00:00,3.86445,3.8269,3.80025,3.7942,3.08075,2.99875
2018-04-12,13:20:00,3.74995,3.70665,3.6953,3.68665,3.01225,2.91455
2018-04-12,13:40:00,3.57935,3.55285,3.54385,3.54205,2.87985,2.8049
2018-04-12,14:00:00,3.3665,3.34245,3.3458,3.3402,2.7157,2.6411
2018-04-12,14:20:00,3.1248,3.1106,3.1103,3.11595,2.5233,2.4651
2018-04-12,14:40:00,2.898,2.88585,2.9033,2.9038,2.3528,2.29165
2018-04-12,15:00:00,2.5876,2.58465,2.60365,2.60705,2.10505,2.05645
2018-04-12,15:20:00,2.25155,2.2526,2.2794,2.28555,1.84325,1.8031
2018-04-12,15:40:00,1.88355,1.8961,1.93005,1.9437,1.55495,1.53125
2018-04-12,16:00:00,1.50005,1.51085,1.52815,1.57015,1.24805,1.23215
2018-04-12,16:20:00,1.13525,1.14965,1.15205,1.20695,0.95345,0.9417
2018-04-12,16:40:00,0.7872,0.7967,0.83535,0.8603,0.67495,0.6672
2018-04-12,17:00:00,0.4759,0.4805,0.4989,0.54175,0.42135,0.41615
2018-04-12,17:20:00,0.2365,0.24215,0.25325,0.2839,0.22045,0.2182
2018-04-12,17:40:00,0.09075,0.0961,0.0995,0.1202,0.0956,0.09365
2018-04-12,18:00:00,0.0207,0.02455,0.01655,0.0313,0.0336,0.0294
2018-04-12,18:20:00,0.0092,0.0106,0.0035,0.0186,0.0085,0.0064
2018-04-12,18:40:00,0,0,0.0004,0.0016,0,0
2018-04-12,19:00:00,0,0,0,0,0,0
2018-04-12,19:20:00,0,0,0,0,0,0
2018-04-12,19:40:00,0,0,0,0,0,0
2018-04-12,20:00:00,0,0,0,0,0,0
2018-04-12,20:20:00,0,0,0,0,0,0
2018-04-12,20:40:00,0,0,0,0,0,0
2018-04-12,21:00:00,0,0,0,0,0,0
2018-04-12,21:20:00,0,0,0,0,0,0
2018-04-12,21:40:00,0,0,0,0,0,0
2018-04-12,22:00:00,0,0,0,0,0,0
2018-04-12,22:20:00,0,0,0,0,0,0
2018-04-12,22:40:00,0,0,0,0,0,0
2018-04-12,23:00:00,0,0,0,0,0,0
2018-04-12,23:20:00,0,0,0,0,0,0
2018-04-12,23:40:00,0,0,0,0,0,0
