﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-07,00:00:00,0,0,0,0,0,0
2018-05-07,00:20:00,0,0,0,0,0,0
2018-05-07,00:40:00,0,0,0,0,0,0
2018-05-07,01:00:00,0,0,0,0,0,0
2018-05-07,01:20:00,0,0,0,0,0,0
2018-05-07,01:40:00,0,0,0,0,0,0
2018-05-07,02:00:00,0,0,0,0,0,0
2018-05-07,02:20:00,0,0,0,0,0,0
2018-05-07,02:40:00,0,0,0,0,0,0
2018-05-07,03:00:00,0,0,0,0,0,0
2018-05-07,03:20:00,0,0,0,0,0,0
2018-05-07,03:40:00,0,0,0,0,0,0
2018-05-07,04:00:00,0,0,0,0,0,0
2018-05-07,04:20:00,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0
2018-05-07,05:20:00,0.00605,0.0067,0.00235,0.00775,0.00785,0.00625
2018-05-07,05:40:00,0.1407,0.13965,0.12015,0.13965,0.12295,0.1162
2018-05-07,06:00:00,0.42805,0.41365,0.3917,0.41955,0.35305,0.33785
2018-05-07,06:20:00,0.94795,0.93085,0.9166,0.9366,0.7808,0.75065
2018-05-07,06:40:00,0.96815,0.9558,0.93815,0.96015,0.7871,0.7634
2018-05-07,07:00:00,1.32225,1.3059,1.28605,1.3073,1.06505,1.0402
2018-05-07,07:20:00,1.1085,1.10005,1.0818,1.10955,0.8929,0.8757
2018-05-07,07:40:00,1.0202,1.0149,1.00045,1.01935,0.82975,0.80875
2018-05-07,08:00:00,1.00995,1.0049,0.98985,1.0159,0.8188,0.8009
2018-05-07,08:20:00,1.07435,1.07045,1.05815,1.082,0.87115,0.85255
2018-05-07,08:40:00,1.51725,1.51175,1.4965,1.5211,1.2271,1.20155
2018-05-07,09:00:00,1.57585,1.57215,1.5563,1.58045,1.27235,1.2479
2018-05-07,09:20:00,1.2864,1.28415,1.2715,1.29605,1.04245,1.0207
2018-05-07,09:40:00,1.3106,1.308,1.29715,1.3207,1.06335,1.03585
2018-05-07,10:00:00,1.61375,1.60995,1.5984,1.6216,1.3078,1.28155
2018-05-07,10:20:00,1.844,1.84015,1.82775,1.8519,1.49145,1.4642
2018-05-07,10:40:00,1.533,1.527,1.51445,1.54175,1.2439,1.2177
2018-05-07,11:00:00,1.8784,1.8728,1.8609,1.88565,1.5222,1.4927
2018-05-07,11:20:00,2.0968,2.0912,2.07765,2.10405,1.6972,1.6664
2018-05-07,11:40:00,2.72895,2.7261,2.70915,2.7336,2.2009,2.1642
2018-05-07,12:00:00,2.54515,2.54015,2.52145,2.54495,2.0468,2.01395
2018-05-07,12:20:00,2.2729,2.26865,2.2554,2.28105,1.83415,1.80475
2018-05-07,12:40:00,2.0821,2.0757,2.0625,2.0901,1.68415,1.65365
2018-05-07,13:00:00,2.05235,2.0475,2.03695,2.0655,1.6638,1.635
2018-05-07,13:20:00,2.3378,2.33605,2.32605,2.35025,1.8908,1.85945
2018-05-07,13:40:00,2.1981,2.1951,2.1841,2.21085,1.779,1.74985
2018-05-07,14:00:00,2.4956,2.49565,2.47815,2.50015,2.0162,1.987
2018-05-07,14:20:00,2.17135,2.1657,2.1238,2.1832,1.7583,1.73045
2018-05-07,14:40:00,2.07735,2.07695,2.072,2.0986,1.68605,1.6582
2018-05-07,15:00:00,1.52055,1.5174,1.51075,1.53755,1.23585,1.21165
2018-05-07,15:20:00,1.32015,1.31575,1.3087,1.33545,1.07425,1.05105
2018-05-07,15:40:00,1.1161,1.11325,1.1025,1.126,0.9083,0.88815
2018-05-07,16:00:00,0.7213,0.71955,0.70995,0.7342,0.58835,0.57325
2018-05-07,16:20:00,0.7898,0.78825,0.77915,0.8044,0.645,0.62885
2018-05-07,16:40:00,1.0173,1.0249,1.02035,1.0348,0.8306,0.81895
2018-05-07,17:00:00,0.4883,0.49105,0.4835,0.49745,0.4025,0.39205
2018-05-07,17:20:00,0.40065,0.40345,0.39285,0.40965,0.32905,0.3204
2018-05-07,17:40:00,0.0645,0.07325,0.0542,0.0713,0.06445,0.06035
2018-05-07,18:00:00,0.02285,0.0262,0.0114,0.0248,0.02955,0.02515
2018-05-07,18:20:00,0.0098,0.0117,0.0035,0.0186,0.00785,0.0047
2018-05-07,18:40:00,0.0021,0.00255,0.0008,0.00365,0,0
2018-05-07,19:00:00,0,0,0,0,0,0
2018-05-07,19:20:00,0,0,0,0,0,0
2018-05-07,19:40:00,0,0,0,0,0,0
2018-05-07,20:00:00,0,0,0,0,0,0
2018-05-07,20:20:00,0,0,0,0,0,0
2018-05-07,20:40:00,0,0,0,0,0,0
2018-05-07,21:00:00,0,0,0,0,0,0
2018-05-07,21:20:00,0,0,0,0,0,0
2018-05-07,21:40:00,0,0,0,0,0,0
2018-05-07,22:00:00,0,0,0,0,0,0
2018-05-07,22:20:00,0,0,0,0,0,0
2018-05-07,22:40:00,0,0,0,0,0,0
2018-05-07,23:00:00,0,0,0,0,0,0
2018-05-07,23:20:00,0,0,0,0,0,0
2018-05-07,23:40:00,0,0,0,0,0,0
