﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-05-07,00:00:00,0,0
2018-05-07,00:20:00,0,0
2018-05-07,00:40:00,0,0
2018-05-07,01:00:00,0,0
2018-05-07,01:20:00,0,0
2018-05-07,01:40:00,0,0
2018-05-07,02:00:00,0,0
2018-05-07,02:20:00,0,0
2018-05-07,02:40:00,0,0
2018-05-07,03:00:00,0,0
2018-05-07,03:20:00,0,0
2018-05-07,03:40:00,0,0
2018-05-07,04:00:00,0,0
2018-05-07,04:20:00,0,0
2018-05-07,04:40:00,0,0
2018-05-07,05:00:00,0,0
2018-05-07,05:20:00,0.0074,0.00855
2018-05-07,05:40:00,0.08505,0.09975
2018-05-07,06:00:00,0.25405,0.32015
2018-05-07,06:20:00,0.4777,0.7555
2018-05-07,06:40:00,0.74885,1.18045
2018-05-07,07:00:00,1.6264,1.72825
2018-05-07,07:20:00,1.5069,1.5595
2018-05-07,07:40:00,1.3445,1.36865
2018-05-07,08:00:00,1.18225,1.2073
2018-05-07,08:20:00,1.2842,1.31185
2018-05-07,08:40:00,1.5846,1.6105
2018-05-07,09:00:00,1.5283,1.5652
2018-05-07,09:20:00,1.3118,1.3355
2018-05-07,09:40:00,1.9129,1.95265
2018-05-07,10:00:00,1.431,1.4651
2018-05-07,10:20:00,1.71205,1.74485
2018-05-07,10:40:00,1.76705,1.8098
2018-05-07,11:00:00,2.2282,2.276
2018-05-07,11:20:00,2.4847,2.5617
2018-05-07,11:40:00,1.8973,1.9411
2018-05-07,12:00:00,3.222,3.31215
2018-05-07,12:20:00,3.0697,3.16915
2018-05-07,12:40:00,3.73255,3.85375
2018-05-07,13:00:00,3.2698,3.3735
2018-05-07,13:20:00,2.6284,2.79745
2018-05-07,13:40:00,2.29815,2.3551
2018-05-07,14:00:00,2.546,2.6148
2018-05-07,14:20:00,2.3734,2.43575
2018-05-07,14:40:00,1.81965,1.8702
2018-05-07,15:00:00,1.10585,1.1274
2018-05-07,15:20:00,1.5504,1.5756
2018-05-07,15:40:00,1.28375,1.3148
2018-05-07,16:00:00,0.71895,0.7332
2018-05-07,16:20:00,0.91275,0.9279
2018-05-07,16:40:00,0.63325,0.6465
2018-05-07,17:00:00,0.5721,0.56085
2018-05-07,17:20:00,0.16275,0.1753
2018-05-07,17:40:00,0.03845,0.0379
2018-05-07,18:00:00,0.0033,0.00555
2018-05-07,18:20:00,0,0
2018-05-07,18:40:00,0,0
2018-05-07,19:00:00,0,0
2018-05-07,19:20:00,0,0
2018-05-07,19:40:00,0,0
2018-05-07,20:00:00,0,0
2018-05-07,20:20:00,0,0
2018-05-07,20:40:00,0,0
2018-05-07,21:00:00,0,0
2018-05-07,21:20:00,0,0
2018-05-07,21:40:00,0,0
2018-05-07,22:00:00,0,0
2018-05-07,22:20:00,0,0
2018-05-07,22:40:00,0,0
2018-05-07,23:00:00,0,0
2018-05-07,23:20:00,0,0
2018-05-07,23:40:00,0,0
