﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-07,00:00:00,0,0,0,0,0,0,0
2018-05-07,00:20:00,0,0,0,0,0,0,0
2018-05-07,00:40:00,0,0,0,0,0,0,0
2018-05-07,01:00:00,0,0,0,0,0,0,0
2018-05-07,01:20:00,0,0,0,0,0,0,0
2018-05-07,01:40:00,0,0,0,0,0,0,0
2018-05-07,02:00:00,0,0,0,0,0,0,0
2018-05-07,02:20:00,0,0,0,0,0,0,0
2018-05-07,02:40:00,0,0,0,0,0,0,0
2018-05-07,03:00:00,0,0,0,0,0,0,0
2018-05-07,03:20:00,0,0,0,0,0,0,0
2018-05-07,03:40:00,0,0,0,0,0,0,0
2018-05-07,04:00:00,0,0,0,0,0,0,0
2018-05-07,04:20:00,0,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0,0
2018-05-07,05:20:00,0.0646,0.01945,0.02295,0.0246,0.06515,0.025,0.02305
2018-05-07,05:40:00,0.2755,0.26895,0.27195,0.2679,0.26835,0.2712,0.278
2018-05-07,06:00:00,0.8297,0.79735,0.79835,0.7883,0.8193,0.8113,0.7961
2018-05-07,06:20:00,1.17985,1.1041,1.13665,1.1719,1.16845,1.1582,1.17915
2018-05-07,06:40:00,1.3419,1.28505,1.28735,1.31835,1.31555,1.3102,1.32885
2018-05-07,07:00:00,1.6692,1.59775,1.59625,1.64075,1.6375,1.62695,1.6553
2018-05-07,07:20:00,2.13385,2.03885,2.03565,2.0942,2.09065,2.07695,2.1121
2018-05-07,07:40:00,2.6029,2.48645,2.4903,2.56635,2.55875,2.5369,2.5766
2018-05-07,08:00:00,3.0232,2.89195,2.87245,3.0097,2.97795,2.7868,3.01505
2018-05-07,08:20:00,2.84965,2.7233,2.7137,2.81335,2.8052,2.77515,2.82925
2018-05-07,08:40:00,2.0047,1.91675,1.92615,1.9642,1.9813,1.9637,1.98765
2018-05-07,09:00:00,3.0934,2.95455,2.95985,3.0241,3.02795,3.01365,3.05545
2018-05-07,09:20:00,4.38975,4.1977,4.20575,4.33495,4.3158,4.28065,4.35905
2018-05-07,09:40:00,2.96145,2.833,2.84015,2.9362,2.9241,2.89105,2.9573
2018-05-07,10:00:00,2.4581,2.34605,2.3479,2.40755,2.40655,2.38975,2.43375
2018-05-07,10:20:00,3.44605,3.29225,3.31705,3.37925,3.38895,3.36795,3.4121
2018-05-07,10:40:00,3.2221,3.07865,3.09175,3.18715,3.18295,3.14835,3.2112
2018-05-07,11:00:00,2.3955,2.2853,2.2854,2.3607,2.36225,2.33675,2.3839
2018-05-07,11:20:00,2.7907,2.65545,2.65535,2.7248,2.73045,2.7115,2.7585
2018-05-07,11:40:00,3.0683,2.92405,2.9134,3.00585,3.00585,2.9784,3.03945
2018-05-07,12:00:00,2.60265,2.47485,2.46685,2.54735,2.54975,2.5264,2.5775
2018-05-07,12:20:00,2.0695,1.9614,1.9675,2.0263,2.03555,2.01685,2.05235
2018-05-07,12:40:00,1.8531,1.75855,1.76295,1.82155,1.8309,1.81115,1.8448
2018-05-07,13:00:00,1.2457,1.18025,1.17715,1.22385,1.23835,1.21905,1.2491
2018-05-07,13:20:00,2.3277,2.1771,2.20915,2.228,2.2772,2.2646,2.3005
2018-05-07,13:40:00,2.5735,2.4354,2.4439,2.5107,2.52035,2.50105,2.54465
2018-05-07,14:00:00,3.6397,3.44695,3.2706,3.54445,3.55425,3.53705,3.5815
2018-05-07,14:20:00,3.77805,3.5736,3.59375,3.66475,3.673,3.6577,3.7046
2018-05-07,14:40:00,1.8366,1.7382,1.74725,1.788,1.7987,1.7867,1.8142
2018-05-07,15:00:00,3.8246,3.61965,3.64085,3.7208,3.72265,3.7085,3.76395
2018-05-07,15:20:00,3.19755,3.0295,3.0398,3.1018,3.1081,3.09575,3.1405
2018-05-07,15:40:00,1.7301,1.6425,1.64955,1.687,1.69145,1.68175,1.62355
2018-05-07,16:00:00,1.4029,1.336,1.34225,1.29775,1.3043,1.36765,1.3848
2018-05-07,16:20:00,1.3858,1.3214,1.32285,1.3483,1.354,1.3489,1.3684
2018-05-07,16:40:00,1.23455,1.1801,1.1781,1.20205,1.20695,1.20195,1.22075
2018-05-07,17:00:00,0.9716,0.9306,0.93015,0.9483,0.95105,0.94865,0.9637
2018-05-07,17:20:00,0.64195,0.6191,0.6192,0.6257,0.62875,0.62865,0.63925
2018-05-07,17:40:00,0.4139,0.40245,0.38995,0.39355,0.3993,0.4068,0.4161
2018-05-07,18:00:00,0.1032,0.10685,0.11015,0.1034,0.0993,0.10855,0.1011
2018-05-07,18:20:00,0,0,0,0,0,0,0
2018-05-07,18:40:00,0,0,0,0,0,0,0
2018-05-07,19:00:00,0,0,0,0,0,0,0
2018-05-07,19:20:00,0,0,0,0,0,0,0
2018-05-07,19:40:00,0,0,0,0,0,0,0
2018-05-07,20:00:00,0,0,0,0,0,0,0
2018-05-07,20:20:00,0,0,0,0,0,0,0
2018-05-07,20:40:00,0,0,0,0,0,0,0
2018-05-07,21:00:00,0,0,0,0,0,0,0
2018-05-07,21:20:00,0,0,0,0,0,0,0
2018-05-07,21:40:00,0,0,0,0,0,0,0
2018-05-07,22:00:00,0,0,0,0,0,0,0
2018-05-07,22:20:00,0,0,0,0,0,0,0
2018-05-07,22:40:00,0,0,0,0,0,0,0
2018-05-07,23:00:00,0,0,0,0,0,0,0
2018-05-07,23:20:00,0,0,0,0,0,0,0
2018-05-07,23:40:00,0,0,0,0,0,0,0
