﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-07,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:20:00,0.00875,0.00735,0.00715,0.00475,0.00755,0,0.0017,0,0.00115,0.00815,0.0003,0.004,0.00085
2018-05-07,05:40:00,0.04235,0.04745,0.03715,0.0394,0.04035,0.02645,0.0238,0.02665,0.0232,0.0384,0.02395,0.02865,0.02185
2018-05-07,06:00:00,0.20885,0.1948,0.19545,0.1965,0.20195,0.18905,0.1369,0.1422,0.1345,0.1301,0.13285,0.1274,0.1331
2018-05-07,06:20:00,0.5959,0.57145,0.5666,0.56465,0.57105,0.55835,0.38195,0.38635,0.3795,0.3392,0.36975,0.3771,0.3767
2018-05-07,06:40:00,0.81045,0.786,0.7825,0.7839,0.65655,0.77165,0.5248,0.53115,0.5207,0.4986,0.5037,0.5241,0.51875
2018-05-07,07:00:00,0.71225,0.7045,0.69705,0.7003,0.7038,0.675,0.45345,0.4484,0.45095,0.46305,0.4502,0.4533,0.4471
2018-05-07,07:20:00,1.9307,1.8863,1.88165,1.8849,1.8812,1.84475,1.25285,1.26065,1.24525,1.2632,1.24535,1.25315,1.24125
2018-05-07,07:40:00,1.8797,1.8596,1.8515,1.86545,1.861,1.819,1.2004,1.2074,1.19485,1.21005,1.2016,1.20185,1.1902
2018-05-07,08:00:00,1.67575,1.6509,1.6459,1.653,1.6461,1.5948,1.0708,1.07805,1.06075,1.0776,1.05435,1.0648,1.05805
2018-05-07,08:20:00,1.3776,1.3658,1.3603,1.36215,1.3633,1.3209,0.87345,0.88045,0.86825,0.8815,0.86895,0.8699,0.86315
2018-05-07,08:40:00,1.02725,1.02075,1.01495,1.0171,1.0187,0.98365,0.65155,0.6543,0.64815,0.65965,0.6491,0.64735,0.6438
2018-05-07,09:00:00,1.2433,1.23575,1.22775,1.23305,1.23375,1.1904,0.78725,0.7887,0.78205,0.79645,0.7837,0.78245,0.77735
2018-05-07,09:20:00,1.1999,1.1924,1.18505,1.1886,1.19135,1.14865,0.75845,0.76115,0.75325,0.7694,0.75425,0.75605,0.7482
2018-05-07,09:40:00,1.23285,1.23265,1.22335,1.22755,1.2234,1.1805,0.7745,0.7742,0.7705,0.78455,0.7715,0.7698,0.76495
2018-05-07,10:00:00,1.7779,1.6789,1.76515,1.77045,1.7704,1.71015,1.05935,1.1239,1.0521,1.1334,1.1188,1.0554,1.1079
2018-05-07,10:20:00,1.45685,1.45135,1.4433,1.4463,1.44755,1.3968,0.9181,0.92075,0.91265,0.93,0.91555,0.91375,0.90665
2018-05-07,10:40:00,1.6907,1.6888,1.68335,1.67695,1.68015,1.6257,1.066,1.06655,1.0601,1.07705,1.06145,1.06125,1.0526
2018-05-07,11:00:00,2.31855,2.30945,2.2938,2.27705,2.29475,2.22435,1.4557,1.4573,1.443,1.4656,1.4517,1.44985,1.4362
2018-05-07,11:20:00,2.87795,2.87255,2.8589,2.82225,2.86695,2.7637,1.8193,1.82135,1.8016,1.8243,1.811,1.80675,1.7957
2018-05-07,11:40:00,2.32295,2.3195,2.3037,2.27715,1.94895,2.23065,1.462,1.46895,1.44795,1.47225,1.4561,1.45675,1.44325
2018-05-07,12:00:00,2.3181,2.31565,2.29935,2.2742,2.1958,2.11665,1.4581,1.46315,1.44635,1.4712,1.45315,1.3811,1.44095
2018-05-07,12:20:00,2.51755,2.51455,2.49895,2.46985,2.50605,2.42005,1.588,1.58675,1.5713,1.5961,1.58075,1.5802,1.56485
2018-05-07,12:40:00,2.51485,2.51685,2.50345,2.4702,2.51465,2.4203,1.59645,1.59255,1.583,1.6029,1.5935,1.5815,1.57935
2018-05-07,13:00:00,2.59195,2.5928,2.57255,2.55165,2.5845,2.48905,1.63735,1.6388,1.62535,1.644,1.63465,1.62255,1.6186
2018-05-07,13:20:00,3.0209,3.03245,3.00245,2.9608,3.0058,2.89555,1.89165,1.89215,1.87695,1.89745,1.88945,1.87775,1.8686
2018-05-07,13:40:00,2.314,2.3167,2.30045,2.27645,2.30905,2.214,1.45605,1.45815,1.44185,1.468,1.3626,1.4499,1.43555
2018-05-07,14:00:00,2.19455,2.19925,2.18265,2.15845,2.08515,2.1096,1.38325,1.31765,1.37015,1.3294,1.3763,1.37785,1.29845
2018-05-07,14:20:00,1.9791,1.9844,1.96905,1.947,1.97965,1.88955,1.2438,1.24385,1.2355,1.254,1.24305,1.2384,1.2279
