﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-05-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:40:00,0.0124,0.0151,0.01525,0.01155,0.0143,0.01765,0.00195,0.00435,0.0005,0.0057,0.00215,0.0062
2018-05-09,06:00:00,0.03645,0.04215,0.04215,0.02665,0.03845,0.04305,0.0078,0.01055,0.0041,0.01535,0.00595,0.0166
2018-05-09,06:20:00,0.05155,0.06475,0.06495,0.0503,0.05035,0.05915,0.01455,0.02275,0.01285,0.0279,0.01275,0.029
2018-05-09,06:40:00,0.0395,0.0456,0.0458,0.02975,0.0403,0.0457,0.0105,0.01335,0.00535,0.01775,0.00745,0.01895
2018-05-09,07:00:00,0.10145,0.10735,0.10935,0.10375,0.1027,0.1168,0.04495,0.06125,0.04495,0.06475,0.04645,0.0653
2018-05-09,07:20:00,0.10505,0.1127,0.11415,0.1065,0.1057,0.11945,0.0417,0.06055,0.04535,0.0645,0.04435,0.06505
2018-05-09,07:40:00,0.20295,0.20345,0.20575,0.2036,0.20265,0.2229,0.101,0.119,0.1009,0.12505,0.1013,0.1251
2018-05-09,08:00:00,0.7799,0.78085,0.77835,0.77935,0.7747,0.82125,0.3428,0.44,0.40805,0.4591,0.4058,0.45955
2018-05-09,08:20:00,0.5349,0.53515,0.53165,0.5186,0.51625,0.5642,0.2118,0.2977,0.2606,0.3091,0.2708,0.2956
2018-05-09,08:40:00,0.23765,0.23665,0.2381,0.23935,0.23805,0.2569,0.1003,0.1407,0.124,0.14175,0.11705,0.1417
2018-05-09,09:00:00,0.2656,0.26295,0.2647,0.2654,0.26275,0.2838,0.0939,0.1597,0.14465,0.1566,0.12375,0.15565
2018-05-09,09:20:00,0.2918,0.29095,0.29285,0.29255,0.29075,0.31395,0.1283,0.1469,0.1539,0.1757,0.10905,0.1751
2018-05-09,09:40:00,0.61565,0.6155,0.6133,0.61555,0.6126,0.6508,0.2593,0.3306,0.3206,0.35975,0.28715,0.36005
2018-05-09,10:00:00,0.3835,0.38395,0.3819,0.3837,0.382,0.4093,0.14635,0.21135,0.19455,0.2233,0.1901,0.2231
2018-05-09,10:20:00,0.1618,0.1622,0.1643,0.16385,0.16225,0.1812,0.07015,0.1006,0.08145,0.1014,0.08275,0.1013
2018-05-09,10:40:00,0.33285,0.3313,0.3329,0.33335,0.3313,0.35845,0.1539,0.19735,0.1728,0.20045,0.16665,0.20055
2018-05-09,11:00:00,0.42565,0.4248,0.4242,0.4259,0.42395,0.45475,0.1861,0.24295,0.21585,0.2512,0.21355,0.25105
2018-05-09,11:20:00,0.37995,0.3788,0.3801,0.3801,0.37795,0.4061,0.16705,0.2243,0.19665,0.2258,0.1902,0.22435
2018-05-09,11:40:00,0.60745,0.6079,0.60815,0.608,0.60535,0.64335,0.2827,0.35075,0.3177,0.3602,0.3199,0.3599
2018-05-09,12:00:00,0.7347,0.7367,0.7323,0.73275,0.72825,0.77845,0.35845,0.4143,0.37985,0.43825,0.3906,0.43815
2018-05-09,12:20:00,0.85015,0.8494,0.84655,0.844,0.8407,0.90035,0.4312,0.48095,0.439,0.5091,0.4568,0.50825
2018-05-09,12:40:00,0.9771,0.9753,0.9716,0.96885,0.9653,1.02795,0.45755,0.5478,0.50115,0.5695,0.512,0.56955
2018-05-09,13:00:00,0.93005,0.9067,0.9032,0.901,0.8981,0.9795,0.43255,0.52425,0.46325,0.52595,0.489,0.52675
2018-05-09,13:20:00,1.45665,1.44945,1.44365,1.4408,1.4273,1.51365,0.60095,0.84555,0.788,0.83745,0.75845,0.8381
2018-05-09,13:40:00,1.16475,1.1568,1.15115,1.1479,1.13825,1.21195,0.4611,0.66785,0.63105,0.6624,0.5929,0.6641
2018-05-09,14:00:00,1.11,1.1064,1.09955,1.0978,1.0919,1.15905,0.47845,0.61775,0.58235,0.6318,0.5653,0.63365
2018-05-09,14:20:00,1.594,1.5864,1.57555,1.57105,1.558,1.6417,0.6748,0.9224,0.86105,0.8999,0.8076,0.90345
2018-05-09,14:40:00,1.52615,1.5202,1.50875,1.50515,1.49975,1.5886,0.68,0.85815,0.8038,0.869,0.7839,0.87165
2018-05-09,15:00:00,0.97245,0.96855,0.96345,0.95975,0.9539,1.0181,0.44405,0.5543,0.51585,0.5632,0.4914,0.56375
2018-05-09,15:20:00,0.92065,0.9186,0.91345,0.9111,0.90595,0.9684,0.43505,0.51635,0.47815,0.53955,0.47655,0.5398
2018-05-09,15:40:00,0.87695,0.87415,0.87005,0.8687,0.866,0.921,0.42,0.4954,0.45665,0.51125,0.4523,0.5115
2018-05-09,16:00:00,0.82745,0.82595,0.8221,0.822,0.8209,0.8705,0.40225,0.466,0.42585,0.4809,0.4265,0.4815
2018-05-09,16:20:00,0.6089,0.60625,0.60465,0.6026,0.59955,0.64165,0.27625,0.34155,0.31335,0.35095,0.3108,0.35205
2018-05-09,16:40:00,0.494,0.49185,0.49045,0.48845,0.4852,0.52415,0.22905,0.27805,0.2511,0.2859,0.25265,0.287
2018-05-09,17:00:00,0.45255,0.4512,0.4511,0.44955,0.4472,0.47965,0.20815,0.2591,0.2339,0.26235,0.22905,0.26395
2018-05-09,17:20:00,0.30035,0.2999,0.30035,0.2987,0.29765,0.3232,0.14015,0.16755,0.1463,0.1735,0.14665,0.174
2018-05-09,17:40:00,0.1547,0.1562,0.15705,0.15525,0.154,0.17115,0.0653,0.08755,0.07105,0.08985,0.0695,0.0907
2018-05-09,18:00:00,0.0731,0.07705,0.0786,0.0671,0.07265,0.0844,0.02365,0.0398,0.02775,0.039,0.02755,0.04025
2018-05-09,18:20:00,0.00035,0.00025,0.00065,0,0.0001,0.0009,5.0E-5,0.0007,0,0.00025,0.0001,0.00045
2018-05-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
