﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-05-09,00:00:00,0,0
2018-05-09,00:20:00,0,0
2018-05-09,00:40:00,0,0
2018-05-09,01:00:00,0,0
2018-05-09,01:20:00,0,0
2018-05-09,01:40:00,0,0
2018-05-09,02:00:00,0,0
2018-05-09,02:20:00,0,0
2018-05-09,02:40:00,0,0
2018-05-09,03:00:00,0,0
2018-05-09,03:20:00,0,0
2018-05-09,03:40:00,0,0
2018-05-09,04:00:00,0,0
2018-05-09,04:20:00,0,0
2018-05-09,04:40:00,0,0
2018-05-09,05:00:00,0,0
2018-05-09,05:20:00,5.0E-5,0
2018-05-09,05:40:00,0.0247,0.02635
2018-05-09,06:00:00,0.0439,0.04285
2018-05-09,06:20:00,0.17955,0.1894
2018-05-09,06:40:00,0.29955,0.30995
2018-05-09,07:00:00,0.4311,0.44105
2018-05-09,07:20:00,0.60175,0.6126
2018-05-09,07:40:00,1.7756,1.8107
2018-05-09,08:00:00,1.44295,1.46185
2018-05-09,08:20:00,1.69675,1.7147
2018-05-09,08:40:00,1.7309,1.7613
2018-05-09,09:00:00,1.5406,1.56
2018-05-09,09:20:00,1.42995,1.4504
2018-05-09,09:40:00,0.39245,0.4019
2018-05-09,10:00:00,0.94245,0.96395
2018-05-09,10:20:00,0.4126,0.424
2018-05-09,10:40:00,1.89505,1.91625
2018-05-09,11:00:00,3.14935,3.18635
2018-05-09,11:20:00,2.15325,2.205
2018-05-09,11:40:00,2.0148,2.06275
2018-05-09,12:00:00,2.2526,2.30565
2018-05-09,12:20:00,2.50765,2.56495
2018-05-09,12:40:00,2.65005,2.7171
2018-05-09,13:00:00,1.93245,1.98635
2018-05-09,13:20:00,1.4313,1.46365
2018-05-09,13:40:00,0.65625,0.6768
2018-05-09,14:00:00,0.33735,0.3502
2018-05-09,14:20:00,0.7605,0.77585
2018-05-09,14:40:00,1.1157,1.1354
2018-05-09,15:00:00,0.86745,0.88225
2018-05-09,15:20:00,0.1914,0.20285
2018-05-09,15:40:00,0.82645,0.8396
2018-05-09,16:00:00,1.0588,1.0785
2018-05-09,16:20:00,0.7761,0.7896
2018-05-09,16:40:00,0.32295,0.3342
2018-05-09,17:00:00,0.18265,0.1913
2018-05-09,17:20:00,0.23005,0.23995
2018-05-09,17:40:00,0.1318,0.14125
2018-05-09,18:00:00,0.0285,0.03115
2018-05-09,18:20:00,0,0
2018-05-09,18:40:00,0,0
2018-05-09,19:00:00,0,0
2018-05-09,19:20:00,0,0
2018-05-09,19:40:00,0,0
2018-05-09,20:00:00,0,0
2018-05-09,20:20:00,0,0
2018-05-09,20:40:00,0,0
2018-05-09,21:00:00,0,0
2018-05-09,21:20:00,0,0
2018-05-09,21:40:00,0,0
2018-05-09,22:00:00,0,0
2018-05-09,22:20:00,0,0
2018-05-09,22:40:00,0,0
2018-05-09,23:00:00,0,0
2018-05-09,23:20:00,0,0
2018-05-09,23:40:00,0,0
