﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-09,00:00:00,0,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0,0
2018-05-09,05:40:00,0,0,0,0,0,0,0
2018-05-09,06:00:00,0.1132,0.0615,0.06625,0.1036,0.10605,0.10535,0.06515
2018-05-09,06:20:00,0.2223,0.2232,0.2183,0.22085,0.21895,0.2191,0.22215
2018-05-09,06:40:00,0.15835,0.1634,0.16075,0.15945,0.15885,0.1603,0.15965
2018-05-09,07:00:00,0.34145,0.3378,0.3396,0.05665,0.34105,0.34025,0.34235
2018-05-09,07:20:00,0.81705,0.7478,0.79715,0,0.80885,0.80175,0.77255
2018-05-09,07:40:00,1.9205,1.83785,1.7866,0,1.87725,1.86475,1.8825
2018-05-09,08:00:00,0.64045,0.6224,0.62325,0,0.5962,0.59965,0.6112
2018-05-09,08:20:00,1.07675,1.03405,1.0383,0,1.0597,1.05145,1.06395
2018-05-09,08:40:00,1.2071,1.15505,1.15965,0,1.12945,1.17735,1.1885
2018-05-09,09:00:00,1.0884,1.002,1.05085,0,1.072,1.0632,1.0178
2018-05-09,09:20:00,1.88935,1.80225,1.8223,0,1.8627,1.84105,1.86705
2018-05-09,09:40:00,2.42605,2.31345,2.2245,0,2.3926,2.3662,2.4118
2018-05-09,10:00:00,2.61755,2.4949,2.37955,0,2.5876,2.55845,2.59165
2018-05-09,10:20:00,2.30705,2.199,2.2185,1.5895,2.28695,2.25685,2.29115
2018-05-09,10:40:00,2.67765,2.55375,2.57255,2.625,2.6405,2.61285,2.6428
2018-05-09,11:00:00,2.65315,2.53185,2.5589,2.6064,2.6148,2.58785,2.6211
2018-05-09,11:20:00,2.9087,2.7742,2.8121,2.86235,2.8794,2.84775,2.8769
2018-05-09,11:40:00,3.308,3.15225,3.21035,3.23615,3.2636,3.24285,3.25595
2018-05-09,12:00:00,2.3851,2.2751,2.3045,2.34275,2.3576,2.3334,2.3602
2018-05-09,12:20:00,5.41655,5.1819,5.26475,5.34605,5.34425,5.3047,5.36475
2018-05-09,12:40:00,5.7279,5.4615,5.53955,5.60205,5.64285,5.596,5.63285
2018-05-09,13:00:00,7.2229,6.9932,7.0754,7.1212,7.1317,7.1021,7.1449
2018-05-09,13:20:00,6.09715,5.81205,5.8973,5.9413,5.98225,5.9462,5.97805
2018-05-09,13:40:00,4.8357,4.60875,4.67575,4.7392,4.7544,4.7082,4.7442
2018-05-09,14:00:00,3.52795,3.36525,3.4044,3.48215,3.4859,3.44355,3.4953
2018-05-09,14:20:00,4.07545,3.88385,3.9402,4.00225,4.0258,3.98275,4.03275
2018-05-09,14:40:00,3.5709,3.4036,3.4282,3.4818,3.50185,3.46905,3.51125
2018-05-09,15:00:00,2.7774,2.6472,2.6674,2.72375,2.7372,2.7013,2.7458
2018-05-09,15:20:00,2.5144,2.39975,2.4235,2.4613,2.47225,2.44495,2.47885
2018-05-09,15:40:00,1.6921,1.6175,1.63115,1.65535,1.665,1.65,1.6694
2018-05-09,16:00:00,1.01185,0.97205,0.97975,0.99685,1.0024,0.99255,1.0052
2018-05-09,16:20:00,1.3136,1.2565,1.27265,1.29435,1.2991,1.28335,1.3007
2018-05-09,16:40:00,0.8859,0.85225,0.86045,0.87825,0.88055,0.8714,0.88405
2018-05-09,17:00:00,0.6673,0.6478,0.65255,0.66375,0.6652,0.6586,0.66795
2018-05-09,17:20:00,0.46085,0.44625,0.4468,0.448,0.4488,0.4446,0.45755
2018-05-09,17:40:00,0.328,0.30885,0.30275,0.32385,0.3113,0.31025,0.30815
2018-05-09,18:00:00,0.16485,0.17035,0.1652,0.1638,0.1654,0.1684,0.16675
2018-05-09,18:20:00,0.02865,0.0602,0.01275,0.00705,0.02315,0.03935,0.0256
2018-05-09,18:40:00,0,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0,0
