﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-09,00:00:00,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0
2018-05-09,05:20:00,0.00025,0.00015,5.0E-5,0,0,0
2018-05-09,05:40:00,0.01905,0.0217,0.00915,0.0214,0.0259,0.0222
2018-05-09,06:00:00,0.03665,0.0456,0.0235,0.03685,0.0416,0.03765
2018-05-09,06:20:00,0.0923,0.0972,0.07915,0.09615,0.0844,0.08005
2018-05-09,06:40:00,0.36505,0.36565,0.3523,0.3734,0.3013,0.29395
2018-05-09,07:00:00,0.22635,0.2262,0.2134,0.23285,0.1894,0.18315
2018-05-09,07:20:00,0.31705,0.3173,0.3047,0.3238,0.26315,0.2554
2018-05-09,07:40:00,0.72295,0.72,0.7071,0.72745,0.5888,0.57515
2018-05-09,08:00:00,0.9148,0.9074,0.89585,0.914,0.74035,0.72305
2018-05-09,08:20:00,2.4761,2.4359,2.4077,2.4322,1.9663,1.9373
2018-05-09,08:40:00,2.0583,2.0198,1.99825,2.03235,1.67445,1.62135
2018-05-09,09:00:00,1.38765,1.36775,1.3338,1.3892,1.13775,1.09795
2018-05-09,09:20:00,0.80225,0.79485,0.7825,0.809,0.6571,0.62835
2018-05-09,09:40:00,0.35515,0.3529,0.34005,0.36355,0.29435,0.2842
2018-05-09,10:00:00,0.38525,0.38315,0.3698,0.38925,0.31615,0.30725
2018-05-09,10:20:00,0.54515,0.54285,0.5287,0.54985,0.44395,0.43385
2018-05-09,10:40:00,0.35035,0.34945,0.33795,0.3577,0.2894,0.2816
2018-05-09,11:00:00,0.4728,0.4716,0.45505,0.4779,0.3848,0.37635
2018-05-09,11:20:00,0.78405,0.7782,0.76715,0.78725,0.6395,0.6218
2018-05-09,11:40:00,3.32135,3.293,3.27965,3.30775,2.6892,2.63715
2018-05-09,12:00:00,3.2013,3.15225,3.13715,3.2054,2.6374,2.5621
2018-05-09,12:20:00,3.54085,3.47135,3.49585,3.58335,2.9681,2.88635
2018-05-09,12:40:00,2.4491,2.3988,2.3995,2.4284,2.0108,1.93665
2018-05-09,13:00:00,1.9751,1.9393,1.9385,1.96905,1.62565,1.57095
2018-05-09,13:20:00,1.61935,1.5941,1.5887,1.612,1.32345,1.28075
2018-05-09,13:40:00,2.8389,2.7928,2.78465,2.82805,2.3253,2.25535
2018-05-09,14:00:00,1.73905,1.7069,1.7022,1.7381,1.43245,1.3833
2018-05-09,14:20:00,1.05055,1.03635,1.029,1.0546,0.86125,0.832
2018-05-09,14:40:00,1.1029,1.09005,1.07965,1.101,0.88735,0.87015
2018-05-09,15:00:00,1.2513,1.23555,1.22425,1.25415,1.0225,0.9912
2018-05-09,15:20:00,0.9655,0.95215,0.9431,0.9686,0.7914,0.76255
2018-05-09,15:40:00,1.0886,1.07945,1.07105,1.0913,0.8907,0.8656
2018-05-09,16:00:00,0.99395,0.9856,0.97865,1.0026,0.8127,0.78735
2018-05-09,16:20:00,0.78905,0.7832,0.77335,0.79605,0.6452,0.6242
2018-05-09,16:40:00,0.6515,0.64695,0.6368,0.6607,0.5343,0.51555
2018-05-09,17:00:00,0.4377,0.4363,0.42655,0.4488,0.36165,0.3505
2018-05-09,17:20:00,0.1807,0.18115,0.1699,0.18945,0.1533,0.1472
2018-05-09,17:40:00,0.09825,0.09975,0.0881,0.1072,0.08655,0.0825
2018-05-09,18:00:00,0.0257,0.0317,0.01525,0.0306,0.0338,0.03
2018-05-09,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01725,0.0123
2018-05-09,18:40:00,0.005,0.006,0.0019,0.0093,0,0
2018-05-09,19:00:00,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0
