﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-09,00:00:00,0,0,0
2018-05-09,00:20:00,0,0,0
2018-05-09,00:40:00,0,0,0
2018-05-09,01:00:00,0,0,0
2018-05-09,01:20:00,0,0,0
2018-05-09,01:40:00,0,0,0
2018-05-09,02:00:00,0,0,0
2018-05-09,02:20:00,0,0,0
2018-05-09,02:40:00,0,0,0
2018-05-09,03:00:00,0,0,0
2018-05-09,03:20:00,0,0,0
2018-05-09,03:40:00,0,0,0
2018-05-09,04:00:00,0,0,0
2018-05-09,04:20:00,0,0,0
2018-05-09,04:40:00,0,0,0
2018-05-09,05:00:00,0,0,0
2018-05-09,05:20:00,0,0,0
2018-05-09,05:40:00,5.0E-5,5.0E-5,5.0E-5
2018-05-09,06:00:00,0.00805,0.01385,0.01175
2018-05-09,06:20:00,0.0989,0.09395,0.0997
2018-05-09,06:40:00,0.1039,0.08185,0.09005
2018-05-09,07:00:00,0.11145,0.1181,0.12395
2018-05-09,07:20:00,0.3957,0.4614,0.4987
2018-05-09,07:40:00,0.9093,0.8712,0.9756
2018-05-09,08:00:00,0.29165,0.2646,0.29225
2018-05-09,08:20:00,0.34065,0.3975,0.43015
2018-05-09,08:40:00,0.505,0.4655,0.51995
2018-05-09,09:00:00,0.4437,0.5117,0.54925
2018-05-09,09:20:00,1.56455,1.68305,1.8644
2018-05-09,09:40:00,1.69125,1.8818,2.0785
2018-05-09,10:00:00,2.8216,2.87585,3.20085
2018-05-09,10:20:00,2.46105,1.75555,2.01575
2018-05-09,10:40:00,2.47695,2.5109,2.8064
2018-05-09,11:00:00,2.3751,2.43875,2.7328
2018-05-09,11:20:00,1.91885,1.7647,1.97235
2018-05-09,11:40:00,0.94105,0.9384,1.04155
2018-05-09,12:00:00,1.10315,1.1052,1.22395
2018-05-09,12:20:00,1.08995,1.0856,1.2044
2018-05-09,12:40:00,0.8416,0.8469,0.93805
2018-05-09,13:00:00,1.30505,1.30195,1.4495
2018-05-09,13:20:00,0.79535,0.7682,0.8545
2018-05-09,13:40:00,0.533,0.5075,0.562
2018-05-09,14:00:00,0.7163,0.85565,0.94515
2018-05-09,14:20:00,1.63505,1.6528,1.84145
2018-05-09,14:40:00,1.15545,1.08555,1.2133
2018-05-09,15:00:00,1.28495,1.25775,1.3971
2018-05-09,15:20:00,0.9241,0.9063,1.0049
2018-05-09,15:40:00,1.6659,1.65425,1.84115
2018-05-09,16:00:00,0.6649,0.63005,0.6946
2018-05-09,16:20:00,0.2983,0.27335,0.297
2018-05-09,16:40:00,0.23715,0.2346,0.2548
2018-05-09,17:00:00,0.1829,0.16645,0.1777
2018-05-09,17:20:00,0.04395,0.0409,0.0375
2018-05-09,17:40:00,0.07455,0.0649,0.0657
2018-05-09,18:00:00,0.05255,0.04645,0.04195
2018-05-09,18:20:00,0.00025,0,0
2018-05-09,18:40:00,0,0,0
2018-05-09,19:00:00,0,0,0
2018-05-09,19:20:00,0,0,0
2018-05-09,19:40:00,0,0,0
2018-05-09,20:00:00,0,0,0
2018-05-09,20:20:00,0,0,0
2018-05-09,20:40:00,0,0,0
2018-05-09,21:00:00,0,0,0
2018-05-09,21:20:00,0,0,0
2018-05-09,21:40:00,0,0,0
2018-05-09,22:00:00,0,0,0
2018-05-09,22:20:00,0,0,0
2018-05-09,22:40:00,0,0,0
2018-05-09,23:00:00,0,0,0
2018-05-09,23:20:00,0,0,0
2018-05-09,23:40:00,0,0,0
