﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-05-09,00:00:00,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0
2018-05-09,05:20:00,0.0013,0.001,0.002,0.0017,0.00235
2018-05-09,05:40:00,0.01525,0.01105,0.0237,0.0209,0.0214
2018-05-09,06:00:00,0.02,0.01565,0.0342,0.0315,0.03315
2018-05-09,06:20:00,0.05165,0.0476,0.07165,0.05945,0.06725
2018-05-09,06:40:00,0.1506,0.138,0.15885,0.149,0.15915
2018-05-09,07:00:00,0.30985,0.27445,0.26545,0.29835,0.29695
2018-05-09,07:20:00,0.847,0.8239,0.8091,0.7588,0.7816
2018-05-09,07:40:00,0.77205,0.75325,0.77935,0.77325,0.7531
2018-05-09,08:00:00,0.704,0.65555,0.6839,0.70445,0.7181
2018-05-09,08:20:00,0.99975,0.9311,1.00495,0.9224,0.93685
2018-05-09,08:40:00,1.76445,1.6604,1.75915,1.7511,1.66815
2018-05-09,09:00:00,1.09705,1.0775,1.08465,1.05815,1.05425
2018-05-09,09:20:00,0.6297,0.58295,0.59795,0.607,0.6426
2018-05-09,09:40:00,1.26895,1.25465,1.26355,1.2669,1.21485
2018-05-09,10:00:00,1.2419,1.2253,1.2375,1.23915,1.25935
2018-05-09,10:20:00,0.9121,0.8991,0.86935,0.8689,0.9223
2018-05-09,10:40:00,1.2169,1.1468,1.16225,1.22155,1.2415
2018-05-09,11:00:00,0.83785,0.825,0.84345,0.843,0.8143
2018-05-09,11:20:00,1.3185,1.30975,1.1938,1.1965,1.27515
2018-05-09,11:40:00,3.19085,3.1811,3.1829,3.0645,3.04885
2018-05-09,12:00:00,2.12285,2.0972,2.0592,2.00565,2.14975
2018-05-09,12:20:00,1.0107,0.98725,0.96935,0.96285,0.97975
2018-05-09,12:40:00,0.7342,0.71455,0.7112,0.73675,0.7542
2018-05-09,13:00:00,0.99015,0.9714,0.96565,0.96055,1.01585
2018-05-09,13:20:00,1.7173,1.62425,1.6187,1.54995,1.7476
2018-05-09,13:40:00,1.74295,1.6127,1.63,1.73305,1.74805
2018-05-09,14:00:00,1.3214,1.29885,1.3198,1.3148,1.3445
2018-05-09,14:20:00,0.8855,0.8293,0.8878,0.88515,0.85565
2018-05-09,14:40:00,0.87035,0.80045,0.83705,0.83125,0.8433
2018-05-09,15:00:00,0.94885,0.936,0.95435,0.95405,0.9682
2018-05-09,15:20:00,1.09295,1.03075,1.0418,1.0394,1.0585
2018-05-09,15:40:00,0.8926,0.87345,0.83155,0.8231,0.8744
2018-05-09,16:00:00,0.3221,0.31185,0.3211,0.31965,0.33835
2018-05-09,16:20:00,0.5344,0.52635,0.54505,0.53025,0.50495
2018-05-09,16:40:00,0.328,0.31825,0.33735,0.33605,0.34
2018-05-09,17:00:00,0.15175,0.1408,0.1612,0.16625,0.1702
2018-05-09,17:20:00,0.1733,0.1661,0.1897,0.1872,0.1906
2018-05-09,17:40:00,0.12375,0.11845,0.1359,0.13555,0.13095
2018-05-09,18:00:00,0.02785,0.02335,0.03815,0.03525,0.03975
2018-05-09,18:20:00,0.0139,0.0094,0.0207,0.0176,0.0174
2018-05-09,18:40:00,0.00315,0.0024,0.0038,0.00415,0.00365
2018-05-09,19:00:00,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0
