﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-09,00:00:00,0,0
2018-05-09,00:20:00,0,0
2018-05-09,00:40:00,0,0
2018-05-09,01:00:00,0,0
2018-05-09,01:20:00,0,0
2018-05-09,01:40:00,0,0
2018-05-09,02:00:00,0,0
2018-05-09,02:20:00,0,0
2018-05-09,02:40:00,0,0
2018-05-09,03:00:00,0,0
2018-05-09,03:20:00,0,0
2018-05-09,03:40:00,0,0
2018-05-09,04:00:00,0,0
2018-05-09,04:20:00,0,0
2018-05-09,04:40:00,0,0
2018-05-09,05:00:00,0,0
2018-05-09,05:20:00,0,0
2018-05-09,05:40:00,0,0
2018-05-09,06:00:00,0.00495,0.03025
2018-05-09,06:20:00,0.02275,0.0381
2018-05-09,06:40:00,0.0144,0.0253
2018-05-09,07:00:00,0.0261,0.0428
2018-05-09,07:20:00,0.0675,0.0991
2018-05-09,07:40:00,0.14645,0.20335
2018-05-09,08:00:00,0.2625,0.3687
2018-05-09,08:20:00,0.20295,0.28365
2018-05-09,08:40:00,0.819,1.1785
2018-05-09,09:00:00,0.56385,0.8072
2018-05-09,09:20:00,0.34925,0.49375
2018-05-09,09:40:00,1.0842,1.56675
2018-05-09,10:00:00,0.8655,1.2503
2018-05-09,10:20:00,0.57175,0.82
2018-05-09,10:40:00,1.1477,1.6598
2018-05-09,11:00:00,0.7787,1.12235
2018-05-09,11:20:00,0.43425,0.61995
2018-05-09,11:40:00,0.44735,0.6361
2018-05-09,12:00:00,0.6019,0.8642
2018-05-09,12:20:00,0.6081,0.87335
2018-05-09,12:40:00,0.7132,1.02665
2018-05-09,13:00:00,1.15255,1.6695
2018-05-09,13:20:00,0.77925,1.12405
2018-05-09,13:40:00,0.74615,1.0769
2018-05-09,14:00:00,0.39755,0.5662
2018-05-09,14:20:00,0.66455,0.9532
2018-05-09,14:40:00,0.4939,0.7072
2018-05-09,15:00:00,0.2364,0.33085
2018-05-09,15:20:00,0.2879,0.4057
2018-05-09,15:40:00,0.28625,0.4046
2018-05-09,16:00:00,0.29305,0.41305
2018-05-09,16:20:00,0.3455,0.4912
2018-05-09,16:40:00,0.29015,0.40955
2018-05-09,17:00:00,0.2212,0.30985
2018-05-09,17:20:00,0.1156,0.1634
2018-05-09,17:40:00,0.0657,0.09795
2018-05-09,18:00:00,0.031,0.0529
2018-05-09,18:20:00,0.00075,0.00775
2018-05-09,18:40:00,0,0
2018-05-09,19:00:00,0,0
2018-05-09,19:20:00,0,0
2018-05-09,19:40:00,0,0
2018-05-09,20:00:00,0,0
2018-05-09,20:20:00,0,0
2018-05-09,20:40:00,0,0
2018-05-09,21:00:00,0,0
2018-05-09,21:20:00,0,0
2018-05-09,21:40:00,0,0
2018-05-09,22:00:00,0,0
2018-05-09,22:20:00,0,0
2018-05-09,22:40:00,0,0
2018-05-09,23:00:00,0,0
2018-05-09,23:20:00,0,0
2018-05-09,23:40:00,0,0
