﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-05-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,06:20:00,0,0,0,0,0,0,0,0.04245,0,0.001,0,0.0702,0,0,0,0,0,0,0,0,0
2018-05-09,06:40:00,0.2969,0.30395,0.2751,0.27215,0.2963,0.29325,0.29935,0.33075,0.2636,0.3152,0.28785,0.332,0.28185,0.30155,0.30035,0.2814,0.27595,0.2837,0.26855,0.29655,0.28055
2018-05-09,07:00:00,0.4675,0.47505,0.433,0.43205,0.452,0.4609,0.46685,0.4898,0.4158,0.44965,0.44325,0.4995,0.446,0.4788,0.47995,0.445,0.43935,0.4509,0.4378,0.4812,0.45345
2018-05-09,07:20:00,1.28735,1.2788,1.1941,1.20595,1.24865,1.29125,1.2799,1.2738,1.2075,1.22915,1.2452,1.3037,1.24235,1.3237,1.32455,1.2549,1.2471,1.26145,1.2414,1.32955,1.25435
2018-05-09,07:40:00,2.03135,1.99045,1.87075,1.87455,1.9641,2.0054,2.01185,2.0062,1.9264,1.96865,2,2.0883,1.9847,2.08415,2.0715,1.9738,1.98215,2.0161,1.99195,2.12815,2.04085
2018-05-09,08:00:00,3.09875,3.0362,2.8894,2.89415,3.03295,3.07985,3.06855,3.0536,2.93855,3.0001,3.0447,3.1644,3.08795,3.22625,3.21645,3.0881,3.0836,3.12675,3.07375,3.26715,3.1289
2018-05-09,08:20:00,2.50195,2.46105,2.33895,2.34225,2.452,2.5053,2.48685,2.47455,2.36305,2.41675,2.44855,2.55265,2.4955,2.62955,2.62935,2.51,2.52865,2.53485,2.49175,2.64865,2.517
2018-05-09,08:40:00,2.7935,2.7533,2.62505,2.63295,2.747,2.7952,2.7845,2.76905,2.65375,2.7129,2.7462,2.85785,2.76165,2.903,2.9022,2.77555,2.7704,2.8073,2.76545,2.9274,2.8022
2018-05-09,09:00:00,2.9952,2.95055,2.81755,2.82085,2.9491,2.9891,2.9727,2.9559,2.84135,2.9035,2.9411,3.04925,2.97485,3.1147,3.10855,2.98095,2.97375,3.0057,2.96115,3.123,3.0006
2018-05-09,09:20:00,3.0899,3.03835,2.89815,2.8987,3.0246,3.06905,3.0442,3.01005,2.89885,2.94015,2.9828,3.09335,3.09725,3.23835,3.22955,3.088,3.0666,3.09045,3.04385,3.1938,3.0583
2018-05-09,09:40:00,2.33145,2.2944,2.17395,2.1751,2.26975,2.3187,2.302,2.282,2.17805,2.2159,2.24565,2.34095,2.32485,2.4482,2.43995,2.32005,2.30585,2.3309,2.29305,2.4287,2.3045
2018-05-09,10:00:00,4.2754,4.20505,4.0593,4.05455,4.22825,4.24385,4.2337,4.19985,4.0752,4.172,4.21825,4.34805,4.29225,4.43345,4.42215,4.27095,4.26455,4.30775,4.25755,4.42235,4.3167
2018-05-09,10:20:00,3.67085,3.63315,3.5144,3.5352,3.6996,3.7402,3.72765,3.7053,3.5973,3.6659,3.71925,3.8486,3.73125,3.89645,3.9206,3.7871,3.79495,3.8496,3.7929,3.9846,3.8417
2018-05-09,10:40:00,2.56685,2.5351,2.41305,2.4181,2.51935,2.5767,2.5628,2.53595,2.44535,2.48895,2.52305,2.6286,2.5599,2.6961,2.6977,2.57405,2.56605,2.5993,2.56485,2.7152,2.5969
2018-05-09,11:00:00,3.38815,3.349,3.20545,3.21865,3.32565,3.38425,3.37105,3.3418,3.1941,3.26695,3.2961,3.40285,3.3683,3.5165,3.5108,3.3659,3.35605,3.3892,3.33205,3.4924,3.34725
2018-05-09,11:20:00,3.4211,3.3676,3.2276,3.23625,3.37745,3.4235,3.40215,3.389,3.25235,3.34095,3.38935,3.50845,3.42805,3.571,3.56275,3.43955,3.421,3.47285,3.42755,3.59805,3.48165
2018-05-09,11:40:00,2.55155,2.5138,2.39055,2.393,2.50075,2.5531,2.54085,2.5197,2.4222,2.46765,2.5038,2.60425,2.5268,2.6592,2.65555,2.53855,2.52915,2.56085,2.5267,2.67405,2.567
