﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-05,00:00:00,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0
2018-04-05,05:40:00,0,0,0,0,0
2018-04-05,06:00:00,0.02775,0.0237,0.0408,0.0392,0.0427
2018-04-05,06:20:00,0.1805,0.1749,0.1966,0.1962,0.20015
2018-04-05,06:40:00,0.3058,0.2968,0.3182,0.31885,0.3247
2018-04-05,07:00:00,0.47245,0.4593,0.48055,0.4813,0.48685
2018-04-05,07:20:00,0.99145,0.97175,0.9888,0.99135,1.0078
2018-04-05,07:40:00,1.28185,1.2592,1.2749,1.276,1.29495
2018-04-05,08:00:00,1.59325,1.5709,1.58445,1.58005,1.60155
2018-04-05,08:20:00,1.94725,1.92215,1.93375,1.88305,1.96465
2018-04-05,08:40:00,2.2344,2.20945,2.21095,2.1831,2.2428
2018-04-05,09:00:00,2.58865,2.55595,2.55925,2.56205,2.60155
2018-04-05,09:20:00,2.7908,2.7766,2.7775,2.78485,2.83695
2018-04-05,09:40:00,2.4983,2.49845,2.50325,2.50665,2.55355
2018-04-05,10:00:00,3.11085,3.0878,3.09455,3.08785,3.149
2018-04-05,10:20:00,2.73285,2.68585,2.68495,2.6778,2.73285
2018-04-05,10:40:00,2.3027,2.27595,2.2959,2.29995,2.34055
2018-04-05,11:00:00,1.66695,1.65955,1.68595,1.68315,1.70065
2018-04-05,11:20:00,3.1742,3.15745,3.16835,3.1786,3.22525
2018-04-05,11:40:00,2.16675,2.17135,2.19895,2.21655,2.2674
2018-04-05,12:00:00,2.5389,2.6269,2.6594,2.67155,2.72525
2018-04-05,12:20:00,3.66695,3.6544,3.65655,3.66635,3.75195
2018-04-05,12:40:00,3.79695,3.748,3.7676,3.76315,3.8645
2018-04-05,13:00:00,3.8042,3.7564,3.7779,3.7722,3.7562
2018-04-05,13:20:00,3.7129,3.66485,3.6769,3.6757,3.64835
2018-04-05,13:40:00,3.36935,3.33955,3.34925,3.34925,3.3696
2018-04-05,14:00:00,3.2675,3.23785,3.24675,3.24575,3.31495
2018-04-05,14:20:00,3.05405,3.0477,3.0498,3.05975,3.1182
2018-04-05,14:40:00,2.75395,2.7383,2.7421,2.7508,2.8007
2018-04-05,15:00:00,2.49355,2.4813,2.4848,2.49225,2.53225
2018-04-05,15:20:00,2.05005,2.04075,2.0496,2.0524,2.08745
2018-04-05,15:40:00,1.6793,1.67785,1.68935,1.6958,1.71295
2018-04-05,16:00:00,1.32295,1.3149,1.3312,1.33275,1.34785
2018-04-05,16:20:00,0.9687,0.9612,0.97865,0.9824,0.99625
2018-04-05,16:40:00,0.8415,0.83515,0.85295,0.857,0.86765
2018-04-05,17:00:00,0.44235,0.43385,0.4286,0.4571,0.4648
2018-04-05,17:20:00,0.21685,0.2101,0.23545,0.23455,0.2421
2018-04-05,17:40:00,0.0262,0.02135,0.04285,0.04215,0.04575
2018-04-05,18:00:00,0.0139,0.0099,0.0218,0.0186,0.01865
2018-04-05,18:20:00,0.00615,0.00475,0.01075,0.00855,0.00845
2018-04-05,18:40:00,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0
