﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-05,00:00:00,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0
2018-04-05,05:40:00,0,5.0E-5,5.0E-5,0,0,5.0E-5
2018-04-05,06:00:00,0.00955,0.00815,0.01485,0.01125,0.00935,0.0095
2018-04-05,06:20:00,0.0992,0.0893,0.10895,0.10085,0.08655,0.07785
2018-04-05,06:40:00,0.2361,0.2151,0.24875,0.2321,0.2048,0.17825
2018-04-05,07:00:00,0.4151,0.3817,0.44165,0.4101,0.3624,0.32095
2018-04-05,07:20:00,0.5807,0.53415,0.62165,0.5737,0.5101,0.443
2018-04-05,07:40:00,0.74365,0.68935,0.8061,0.7401,0.66675,0.59645
2018-04-05,08:00:00,0.79305,0.73045,0.84935,0.78405,0.70155,0.65165
2018-04-05,08:20:00,0.91545,0.8463,0.98945,0.9076,0.82,0.7592
2018-04-05,08:40:00,1.12845,1.0284,1.2047,1.102,1.0033,0.9524
2018-04-05,09:00:00,1.34015,1.2439,1.45605,1.33155,1.21915,1.1752
2018-04-05,09:20:00,1.4141,1.29215,1.5031,1.38295,1.2679,1.23135
2018-04-05,09:40:00,1.7957,1.6523,1.9199,1.76535,1.62145,1.602
2018-04-05,10:00:00,1.561,1.46035,1.69525,1.55555,1.41985,1.39715
2018-04-05,10:20:00,0.7013,0.66015,0.7507,0.7032,0.6182,0.5898
2018-04-05,10:40:00,0.91615,0.8241,0.9503,0.88125,0.80585,0.79055
2018-04-05,11:00:00,2.14365,1.98555,2.29245,2.1178,1.9567,1.9578
2018-04-05,11:20:00,2.1443,1.99135,2.2849,2.1123,1.9512,1.9628
2018-04-05,11:40:00,2.2408,2.08325,2.38205,2.2012,2.0365,2.05305
2018-04-05,12:00:00,2.2758,2.1212,2.4182,2.2352,2.07765,2.09915
2018-04-05,12:20:00,2.2497,2.0956,2.39305,2.21165,2.05675,2.07825
2018-04-05,12:40:00,2.2631,2.1055,2.39975,2.21915,2.0641,2.08885
2018-04-05,13:00:00,2.21455,2.06175,2.358,2.178,2.0205,2.043
2018-04-05,13:20:00,2.1706,2.0202,2.30755,2.1326,1.97775,2.0015
2018-04-05,13:40:00,2.0705,1.92045,2.20685,2.0395,1.87685,1.8927
2018-04-05,14:00:00,1.96595,1.82,2.09325,1.93415,1.77765,1.7916
2018-04-05,14:20:00,1.64665,1.53215,1.76525,1.6276,1.49645,1.5149
2018-04-05,14:40:00,1.5861,1.4673,1.6946,1.56415,1.4359,1.4468
2018-04-05,15:00:00,1.44955,1.33275,1.54035,1.4233,1.30475,1.3125
2018-04-05,15:20:00,1.2994,1.2036,1.38995,1.28545,1.17715,1.18655
2018-04-05,15:40:00,1.0912,1.00875,1.17145,1.0789,0.9867,0.9963
2018-04-05,16:00:00,0.7869,0.7362,0.8552,0.78815,0.7199,0.72635
2018-04-05,16:20:00,0.59175,0.548,0.642,0.5877,0.5351,0.5364
2018-04-05,16:40:00,0.67,0.62385,0.7285,0.66835,0.60605,0.60355
2018-04-05,17:00:00,0.2919,0.2685,0.31485,0.28985,0.2615,0.26275
2018-04-05,17:20:00,0.2012,0.19145,0.22935,0.20865,0.18725,0.18605
2018-04-05,17:40:00,0.03985,0.03895,0.05405,0.0465,0.0412,0.0421
2018-04-05,18:00:00,0.00015,0.0002,0.00195,0.00085,0.0005,0.00085
2018-04-05,18:20:00,0,0,0,0,0,0
2018-04-05,18:40:00,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0
