﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-05,00:00:00,0,0
2018-04-05,00:20:00,0,0
2018-04-05,00:40:00,0,0
2018-04-05,01:00:00,0,0
2018-04-05,01:20:00,0,0
2018-04-05,01:40:00,0,0
2018-04-05,02:00:00,0,0
2018-04-05,02:20:00,0,0
2018-04-05,02:40:00,0,0
2018-04-05,03:00:00,0,0
2018-04-05,03:20:00,0,0
2018-04-05,03:40:00,0,0
2018-04-05,04:00:00,0,0
2018-04-05,04:20:00,0,0
2018-04-05,04:40:00,0,0
2018-04-05,05:00:00,0,0
2018-04-05,05:20:00,0,0
2018-04-05,05:40:00,0,0
2018-04-05,06:00:00,0.00675,0.0125
2018-04-05,06:20:00,0.06035,0.07525
2018-04-05,06:40:00,0.212,0.21875
2018-04-05,07:00:00,0.3198,0.3239
2018-04-05,07:20:00,0.6132,0.6112
2018-04-05,07:40:00,1.1433,1.13075
2018-04-05,08:00:00,1.55505,1.53125
2018-04-05,08:20:00,1.9284,1.89515
2018-04-05,08:40:00,2.25205,2.2118
2018-04-05,09:00:00,2.5692,2.52085
2018-04-05,09:20:00,2.891,2.83085
2018-04-05,09:40:00,3.1247,3.04565
2018-04-05,10:00:00,3.30165,3.235
2018-04-05,10:20:00,3.389,3.2806
2018-04-05,10:40:00,3.82265,3.6747
2018-04-05,11:00:00,3.7981,3.63195
2018-04-05,11:20:00,3.52325,3.37905
2018-04-05,11:40:00,2.36275,2.27675
2018-04-05,12:00:00,3.04555,2.93315
2018-04-05,12:20:00,3.3776,3.24285
2018-04-05,12:40:00,3.006,2.89295
2018-04-05,13:00:00,3.3047,3.1741
2018-04-05,13:20:00,2.96305,2.8514
2018-04-05,13:40:00,2.9641,2.85515
2018-04-05,14:00:00,2.68875,2.5866
2018-04-05,14:20:00,1.46215,1.4159
2018-04-05,14:40:00,1.50195,1.4639
2018-04-05,15:00:00,2.08285,2.018
2018-04-05,15:20:00,2.0571,1.9865
2018-04-05,15:40:00,1.7617,1.70555
2018-04-05,16:00:00,0.67325,0.6604
2018-04-05,16:20:00,0.46015,0.4583
2018-04-05,16:40:00,0.6806,0.67085
2018-04-05,17:00:00,0.34075,0.34035
2018-04-05,17:20:00,0.1125,0.1211
2018-04-05,17:40:00,0.0068,0.0115
2018-04-05,18:00:00,0,0
2018-04-05,18:20:00,0,0
2018-04-05,18:40:00,0,0
2018-04-05,19:00:00,0,0
2018-04-05,19:20:00,0,0
2018-04-05,19:40:00,0,0
2018-04-05,20:00:00,0,0
2018-04-05,20:20:00,0,0
2018-04-05,20:40:00,0,0
2018-04-05,21:00:00,0,0
2018-04-05,21:20:00,0,0
2018-04-05,21:40:00,0,0
2018-04-05,22:00:00,0,0
2018-04-05,22:20:00,0,0
2018-04-05,22:40:00,0,0
2018-04-05,23:00:00,0,0
2018-04-05,23:20:00,0,0
2018-04-05,23:40:00,0,0
