﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-05,00:00:00,0,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0,0
2018-04-05,05:40:00,0.0261,0.02405,0,0,0,0.02685,0
2018-04-05,06:00:00,0.273,0.2655,0.24755,0.2561,0.26325,0.26015,0.2599
2018-04-05,06:20:00,0.6235,0.59695,0.61225,0.62585,0.63225,0.62315,0.6308
2018-04-05,06:40:00,1.13895,1.0853,1.1097,1.13745,1.1443,1.12615,1.1375
2018-04-05,07:00:00,1.72155,1.6433,1.6802,1.7132,1.7248,1.70065,1.7099
2018-04-05,07:20:00,2.3721,2.26025,2.2103,2.3468,2.2613,2.23425,2.34835
2018-04-05,07:40:00,3.1258,2.97685,3.03975,3.0772,3.1003,3.0722,3.08365
2018-04-05,08:00:00,4.00845,3.8153,3.89305,3.92225,3.95435,3.9285,3.9333
2018-04-05,08:20:00,4.85325,4.61395,4.70705,4.26615,4.7709,4.7452,4.7295
2018-04-05,08:40:00,4.0959,3.90255,3.9176,3.93655,3.9839,3.9836,3.98275
2018-04-05,09:00:00,5.41105,5.1591,5.24685,5.2435,5.29915,5.29995,5.2643
2018-04-05,09:20:00,5.82955,5.5549,5.609,5.6147,5.6649,5.66315,5.63535
2018-04-05,09:40:00,5.0339,4.80845,4.9412,4.90405,4.96195,4.98365,4.9471
2018-04-05,10:00:00,7.0051,6.6839,6.83405,6.8334,6.8708,6.8815,6.8227
2018-04-05,10:20:00,7.0319,6.3649,6.88215,6.78965,6.8716,6.91095,6.8164
2018-04-05,10:40:00,7.68475,7.3253,7.48485,7.4958,7.5547,7.5592,7.4698
