﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-05,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,07:40:00,0.1275,0.1225,0.1372,0.14115,0.0968,0.1373,0.10195,0.1526,0.09035
2018-04-05,08:00:00,0.8254,0.8292,0.94205,0.99375,0.8464,0.97625,0.89655,1.07355,0.8296
2018-04-05,08:20:00,0.79645,0.8008,0.8645,0.8889,0.80685,0.87705,0.8521,0.96825,0.8005
2018-04-05,08:40:00,1.1573,1.0945,1.3165,1.3279,1.0993,1.31845,1.1585,1.46235,1.09245
2018-04-05,09:00:00,1.45185,1.39005,1.6722,1.6893,1.4053,1.6822,1.47705,1.8522,1.39485
2018-04-05,09:20:00,1.58695,1.52955,1.78575,1.8057,1.54635,1.7891,1.6231,1.9631,1.5357
2018-04-05,09:40:00,1.6372,1.6101,1.8348,1.8748,1.63905,1.8473,1.6952,2.0202,1.6217
2018-04-05,10:00:00,1.85185,1.79875,1.9967,2.03005,1.8348,2.01065,1.8612,2.20715,1.7978
2018-04-05,10:20:00,1.98295,1.91795,2.08835,2.1195,1.9551,2.1019,2.01775,2.2962,1.92285
2018-04-05,10:40:00,1.7199,1.67495,1.6892,1.8084,1.699,1.80035,1.75895,1.96645,1.6794
2018-04-05,11:00:00,1.69485,1.6491,1.6879,1.77695,1.6592,1.77295,1.72225,1.94565,1.64025
2018-04-05,11:20:00,1.87335,1.83075,1.9013,1.92605,1.8704,1.89945,1.93155,2.09405,1.83115
2018-04-05,11:40:00,2.0821,2.05045,2.0934,2.11385,2.1015,2.0976,2.1661,2.29355,2.052
2018-04-05,12:00:00,2.15065,2.1356,2.1604,2.1794,2.2033,2.1654,2.26355,2.37685,2.1358
2018-04-05,12:20:00,2.24405,2.27895,2.26585,2.28055,2.34845,2.25585,2.41315,2.36485,2.27535
2018-04-05,12:40:00,2.1868,2.24945,2.19645,2.2233,2.31175,2.206,2.37895,2.426,2.2527
2018-04-05,13:00:00,2.0054,2.05335,1.9685,1.98785,2.0917,1.96955,2.1533,2.16485,2.04625
2018-04-05,13:20:00,1.8555,1.92105,1.80595,1.8298,1.9437,1.8143,2.00105,1.98595,1.91365
2018-04-05,13:40:00,1.8535,1.948,1.80275,1.8134,2.00025,1.80425,2.06225,1.97155,1.9467
2018-04-05,14:00:00,1.73725,1.85145,1.68345,1.69905,1.8933,1.6883,1.9507,1.8492,1.8472
2018-04-05,14:20:00,1.6866,1.83085,1.6296,1.6385,1.8719,1.6293,1.93185,1.7862,1.8281
2018-04-05,14:40:00,1.4904,1.64735,1.44005,1.4464,1.6821,1.43725,1.73635,1.5803,1.6457
2018-04-05,15:00:00,1.46935,1.6267,1.4176,1.42605,1.65275,1.41575,1.70735,1.5611,1.6252
2018-04-05,15:20:00,1.23465,1.38725,1.1933,1.1986,1.4131,1.18795,1.45775,1.30815,1.38855
2018-04-05,15:40:00,0.9253,1.02655,0.8889,0.89665,1.045,0.8836,1.0824,0.9784,1.02715
2018-04-05,16:00:00,0.5311,0.5562,0.50895,0.5176,0.57525,0.50575,0.6043,0.5604,0.5687
2018-04-05,16:20:00,0.37965,0.3772,0.36875,0.3758,0.3821,0.36395,0.40505,0.4074,0.3612
2018-04-05,16:40:00,0.41385,0.43385,0.3968,0.4046,0.4383,0.3904,0.4629,0.4381,0.43375
2018-04-05,17:00:00,0.31445,0.3239,0.29885,0.30585,0.32675,0.29245,0.34745,0.32935,0.3234
2018-04-05,17:20:00,0.1058,0.0962,0.09325,0.1012,0.0977,0.08775,0.10725,0.1029,0.0959
2018-04-05,17:40:00,0.0616,0.05105,0.05045,0.05705,0.04995,0.0433,0.05905,0.0552,0.049
2018-04-05,18:00:00,0.01285,0.0056,0.0063,0.0096,0.0054,0.00365,0.00855,0.00645,0.0047
2018-04-05,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0,0,0,0
