﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-05,00:00:00,0,0
2018-04-05,00:20:00,0,0
2018-04-05,00:40:00,0,0
2018-04-05,01:00:00,0,0
2018-04-05,01:20:00,0,0
2018-04-05,01:40:00,0,0
2018-04-05,02:00:00,0,0
2018-04-05,02:20:00,0,0
2018-04-05,02:40:00,0,0
2018-04-05,03:00:00,0,0
2018-04-05,03:20:00,0,0
2018-04-05,03:40:00,0,0
2018-04-05,04:00:00,0,0
2018-04-05,04:20:00,0,0
2018-04-05,04:40:00,0,0
2018-04-05,05:00:00,0,0
2018-04-05,05:20:00,0,0
2018-04-05,05:40:00,0,0
2018-04-05,06:00:00,0.0278,0.0469
2018-04-05,06:20:00,0.1264,0.1753
2018-04-05,06:40:00,0.2575,0.3514
2018-04-05,07:00:00,0.41285,0.58345
2018-04-05,07:20:00,0.5792,0.80725
2018-04-05,07:40:00,0.76235,1.09205
2018-04-05,08:00:00,0.94305,1.35415
2018-04-05,08:20:00,1.1287,1.62705
2018-04-05,08:40:00,1.27765,1.8465
2018-04-05,09:00:00,1.44075,2.0844
2018-04-05,09:20:00,1.6083,2.3295
2018-04-05,09:40:00,1.7021,2.46755
2018-04-05,10:00:00,1.8593,2.6954
2018-04-05,10:20:00,1.9359,2.80775
2018-04-05,10:40:00,2.01235,2.91625
2018-04-05,11:00:00,2.10905,3.06035
2018-04-05,11:20:00,1.99505,2.88365
2018-04-05,11:40:00,2.1648,3.14455
2018-04-05,12:00:00,1.98245,2.88005
2018-04-05,12:20:00,1.71265,2.4793
2018-04-05,12:40:00,1.43035,2.0723
2018-04-05,13:00:00,1.1913,1.72045
2018-04-05,13:20:00,0.9108,1.31405
2018-04-05,13:40:00,0.8978,1.2928
2018-04-05,14:00:00,0.9338,1.3504
2018-04-05,14:20:00,1.1326,1.6413
2018-04-05,14:40:00,0.92005,1.32955
2018-04-05,15:00:00,1.0346,1.50015
2018-04-05,15:20:00,0.76215,1.1004
2018-04-05,15:40:00,0.4782,0.6785
2018-04-05,16:00:00,0.2575,0.36255
2018-04-05,16:20:00,0.15325,0.21645
2018-04-05,16:40:00,0.1093,0.1541
2018-04-05,17:00:00,0.2038,0.28505
2018-04-05,17:20:00,0.0406,0.0647
2018-04-05,17:40:00,0.0141,0.02605
2018-04-05,18:00:00,0.00045,0.01115
2018-04-05,18:20:00,0,0
2018-04-05,18:40:00,0,0
2018-04-05,19:00:00,0,0
2018-04-05,19:20:00,0,0
2018-04-05,19:40:00,0,0
2018-04-05,20:00:00,0,0
2018-04-05,20:20:00,0,0
2018-04-05,20:40:00,0,0
2018-04-05,21:00:00,0,0
2018-04-05,21:20:00,0,0
2018-04-05,21:40:00,0,0
2018-04-05,22:00:00,0,0
2018-04-05,22:20:00,0,0
2018-04-05,22:40:00,0,0
2018-04-05,23:00:00,0,0
2018-04-05,23:20:00,0,0
2018-04-05,23:40:00,0,0
