﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-05,00:00:00,0,0,0
2018-04-05,00:20:00,0,0,0
2018-04-05,00:40:00,0,0,0
2018-04-05,01:00:00,0,0,0
2018-04-05,01:20:00,0,0,0
2018-04-05,01:40:00,0,0,0
2018-04-05,02:00:00,0,0,0
2018-04-05,02:20:00,0,0,0
2018-04-05,02:40:00,0,0,0
2018-04-05,03:00:00,0,0,0
2018-04-05,03:20:00,0,0,0
2018-04-05,03:40:00,0,0,0
2018-04-05,04:00:00,0,0,0
2018-04-05,04:20:00,0,0,0
2018-04-05,04:40:00,0,0,0
2018-04-05,05:00:00,0,0,0
2018-04-05,05:20:00,0,0,0
2018-04-05,05:40:00,0,0.0026,0.00085
2018-04-05,06:00:00,0.04275,0.06335,0.05175
2018-04-05,06:20:00,0.14455,0.17135,0.1716
2018-04-05,06:40:00,0.3389,0.40155,0.41835
2018-04-05,07:00:00,0.575,0.6299,0.6783
2018-04-05,07:20:00,0.7961,0.8676,0.9361
2018-04-05,07:40:00,1.14905,1.2251,1.33005
2018-04-05,08:00:00,1.4475,1.52495,1.65455
2018-04-05,08:20:00,1.71565,1.77955,1.92775
2018-04-05,08:40:00,2.0222,2.09425,2.2794
2018-04-05,09:00:00,2.2948,2.34255,2.5518
2018-04-05,09:20:00,2.2084,2.06245,2.32075
2018-04-05,09:40:00,2.38145,2.6348,2.8039
2018-04-05,10:00:00,2.03815,2.0924,2.2845
2018-04-05,10:20:00,2.3752,2.4439,2.66865
2018-04-05,10:40:00,3.40065,3.1221,3.48635
2018-04-05,11:00:00,1.65985,1.30625,1.57835
2018-04-05,11:20:00,1.33595,1.46095,1.5656
2018-04-05,11:40:00,1.4814,1.52595,1.65815
2018-04-05,12:00:00,1.67425,1.6168,1.79985
2018-04-05,12:20:00,1.6954,2.1984,2.26745
2018-04-05,12:40:00,2.78995,2.43695,2.71555
2018-04-05,13:00:00,2.96505,3.2184,3.48425
2018-04-05,13:20:00,3.0244,2.78525,3.1387
2018-04-05,13:40:00,2.3562,2.50345,2.6918
2018-04-05,14:00:00,2.8663,2.77765,3.0821
2018-04-05,14:20:00,2.265,2.0133,2.27575
2018-04-05,14:40:00,1.97565,1.875,2.11955
2018-04-05,15:00:00,1.26195,1.33705,1.4139
2018-04-05,15:20:00,1.72365,1.64,1.85025
2018-04-05,15:40:00,1.353,1.29745,1.45435
2018-04-05,16:00:00,0.8851,0.78755,0.91335
2018-04-05,16:20:00,0.63365,0.60025,0.6752
2018-04-05,16:40:00,0.4434,0.43605,0.4823
2018-04-05,17:00:00,0.4701,0.3946,0.45875
2018-04-05,17:20:00,0.1747,0.13785,0.1545
2018-04-05,17:40:00,0.06725,0.0428,0.0439
2018-04-05,18:00:00,0.0063,0.0111,0.0106
2018-04-05,18:20:00,0,0.0054,0.0063
2018-04-05,18:40:00,0,0,0
2018-04-05,19:00:00,0,0,0
2018-04-05,19:20:00,0,0,0
2018-04-05,19:40:00,0,0,0
2018-04-05,20:00:00,0,0,0
2018-04-05,20:20:00,0,0,0
2018-04-05,20:40:00,0,0,0
2018-04-05,21:00:00,0,0,0
2018-04-05,21:20:00,0,0,0
2018-04-05,21:40:00,0,0,0
2018-04-05,22:00:00,0,0,0
2018-04-05,22:20:00,0,0,0
2018-04-05,22:40:00,0,0,0
2018-04-05,23:00:00,0,0,0
2018-04-05,23:20:00,0,0,0
2018-04-05,23:40:00,0,0,0
