﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-05,05:40:00,0.0032,0.00285,0.0019,0.00215,0.0028,0.0001,0.00105,0,0.00085,0.00615,0,0.0021,0.0005
2018-04-05,06:00:00,0.08405,0.08415,0.07275,0.0779,0.0829,0.06355,0.05105,0.03315,0.05015,0.06455,0.0477,0.0556,0.04875
2018-04-05,06:20:00,0.2582,0.2324,0.2404,0.24675,0.25115,0.2303,0.1639,0.16765,0.16225,0.1719,0.1602,0.15565,0.1606
2018-04-05,06:40:00,0.5138,0.49155,0.4848,0.4917,0.49565,0.47895,0.33085,0.3358,0.32825,0.31975,0.3215,0.33355,0.32705
2018-04-05,07:00:00,0.67965,0.6491,0.64765,0.65285,0.65555,0.64215,0.44425,0.44855,0.43975,0.43945,0.42845,0.44485,0.439
2018-04-05,07:20:00,1.0958,1.0463,1.047,1.0507,1.05425,1.0419,0.71555,0.7228,0.7102,0.7225,0.69485,0.71505,0.70925
2018-04-05,07:40:00,1.4031,1.34635,1.34755,1.35165,1.35475,1.3409,0.9148,0.9216,0.90965,0.9248,0.9082,0.91595,0.90755
2018-04-05,08:00:00,1.6463,1.57515,1.5793,1.5842,1.58295,1.5686,1.06665,1.0721,1.0589,1.07505,1.06195,1.06495,1.0568
2018-04-05,08:20:00,2.0394,1.95705,1.9615,1.96385,1.9656,1.94705,1.31095,1.31115,1.3025,1.32,1.30955,1.30635,1.29985
2018-04-05,08:40:00,2.322,2.2363,2.23505,2.2263,2.23305,2.2153,1.48005,1.47965,1.47075,1.4948,1.48475,1.4795,1.46675
2018-04-05,09:00:00,2.38955,2.32605,2.32555,2.3235,2.32955,2.3015,1.5361,1.53395,1.52535,1.55405,1.5409,1.5383,1.5203
2018-04-05,09:20:00,2.79545,2.70815,2.70715,2.70135,2.7064,2.6751,1.77895,1.7814,1.76645,1.8073,1.78015,1.7848,1.7618
2018-04-05,09:40:00,2.98055,2.88515,2.8779,2.86665,2.867,2.83755,1.88455,1.8909,1.87,1.91705,1.88505,1.89685,1.86445
2018-04-05,10:00:00,3.0652,2.9783,2.95265,2.9359,2.92815,2.89835,1.89885,1.90725,1.9035,1.94385,1.9268,1.9269,1.8898
2018-04-05,10:20:00,3.34955,3.26275,3.22995,3.1671,3.0424,3.1651,2.0757,2.08395,2.0756,2.1255,2.0992,2.1034,1.9563
2018-04-05,10:40:00,3.3854,3.30925,3.2665,3.20035,3.25185,3.20255,2.0886,2.1061,2.07985,2.13375,2.10785,2.116,2.06795
2018-04-05,11:00:00,3.33325,3.2597,3.21245,3.1449,3.1981,3.14845,2.0524,2.069,2.0479,2.10805,2.07145,2.08635,2.0338
2018-04-05,11:20:00,3.53105,3.45985,3.4255,3.37295,3.43215,3.364,2.1921,2.19855,2.18225,2.23255,2.20345,2.2101,2.1731
2018-04-05,11:40:00,3.4652,3.40565,3.37975,3.31525,3.3746,3.2991,2.1582,2.1585,2.13815,2.1996,2.1579,2.16915,2.1321
2018-04-05,12:00:00,3.20925,3.1623,3.13265,3.0598,3.11665,3.04585,1.9761,1.9811,1.9669,2.01275,1.99295,1.9837,1.95765
2018-04-05,12:20:00,2.91435,3.0316,2.99355,2.9198,2.98055,2.90205,1.8896,1.89245,1.8877,1.9341,1.9099,1.91455,1.8718
2018-04-05,12:40:00,2.4119,2.3907,2.36505,2.3479,2.3711,2.29155,1.50495,1.51105,1.4954,1.53215,1.5062,1.5127,1.4868
2018-04-05,13:00:00,1.9703,1.94725,1.94375,1.9679,1.9685,1.8969,1.25315,1.2568,1.24135,1.28055,1.2472,1.26355,1.23615
2018-04-05,13:20:00,1.1424,1.12995,1.1164,1.12565,1.12745,1.08375,0.7162,0.71205,0.71645,0.74295,0.72035,0.72765,0.7094
2018-04-05,13:40:00,1.21455,1.2108,1.1965,1.19945,1.2054,1.15755,0.76205,0.75745,0.76435,0.77915,0.76885,0.76595,0.75445
2018-04-05,14:00:00,1.97175,1.96215,1.9431,1.9328,1.9524,1.8774,1.21455,1.19355,1.21815,1.2224,1.22345,1.2048,1.2059
2018-04-05,14:20:00,1.4545,1.53565,1.51515,1.49165,1.429,1.3691,0.9326,0.92,0.93745,0.9399,0.94205,0.9264,0.9276
2018-04-05,14:40:00,1.22125,1.22195,1.2076,1.20065,1.2127,1.14835,0.75615,0.74725,0.7586,0.767,0.76145,0.75475,0.751
2018-04-05,15:00:00,1.26425,1.2651,1.249,1.2422,1.2524,1.19725,0.77705,0.77095,0.7784,0.79095,0.7826,0.7774,0.7692
2018-04-05,15:20:00,0.79555,0.7942,0.78225,0.78105,0.7895,0.74825,0.49095,0.48905,0.49165,0.5013,0.4926,0.4906,0.4856
2018-04-05,15:40:00,0.79415,0.78715,0.77825,0.78425,0.7919,0.7505,0.4969,0.4939,0.49405,0.5068,0.4946,0.49455,0.48965
2018-04-05,16:00:00,0.316,0.31225,0.3031,0.3103,0.31545,0.28885,0.19875,0.1998,0.1969,0.21095,0.1971,0.20055,0.19425
2018-04-05,16:20:00,0.2373,0.2328,0.2116,0.22945,0.21355,0.2111,0.1426,0.1376,0.1464,0.1456,0.1468,0.15185,0.144
2018-04-05,16:40:00,0.181,0.1773,0.16705,0.17415,0.17985,0.156,0.11145,0.11495,0.1108,0.1246,0.11075,0.11495,0.10795
2018-04-05,17:00:00,0.2083,0.2044,0.19375,0.20175,0.2072,0.18245,0.12905,0.1323,0.12775,0.14145,0.12755,0.1317,0.12505
2018-04-05,17:20:00,0.0668,0.07055,0.0516,0.0599,0.0656,0.04495,0.0389,0.04425,0.03775,0.05345,0.03715,0.04375,0.03565
2018-04-05,17:40:00,0.0186,0.0192,0.01495,0.0143,0.0187,0.00315,0.00445,0.0082,0.00345,0.01545,0.00455,0.00755,0.0037
