﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-05,00:00:00,0,0,0,0
2018-04-05,00:20:00,0,0,0,0
2018-04-05,00:40:00,0,0,0,0
2018-04-05,01:00:00,0,0,0,0
2018-04-05,01:20:00,0,0,0,0
2018-04-05,01:40:00,0,0,0,0
2018-04-05,02:00:00,0,0,0,0
2018-04-05,02:20:00,0,0,0,0
2018-04-05,02:40:00,0,0,0,0
2018-04-05,03:00:00,0,0,0,0
2018-04-05,03:20:00,0,0,0,0
2018-04-05,03:40:00,0,0,0,0
2018-04-05,04:00:00,0,0,0,0
2018-04-05,04:20:00,0,0,0,0
2018-04-05,04:40:00,0,0,0,0
2018-04-05,05:00:00,0,0,0,0
2018-04-05,05:20:00,0,0,0,0
2018-04-05,05:40:00,0,0,0.0026,0
2018-04-05,06:00:00,0.04495,0.0469,0.0481,0.0641
2018-04-05,06:20:00,0.1357,0.1459,0.13575,0.2481
2018-04-05,06:40:00,0.2489,0.27685,0.25325,0.4562
2018-04-05,07:00:00,0.38465,0.42805,0.3916,0.69655
2018-04-05,07:20:00,0.54475,0.60585,0.5547,0.98385
2018-04-05,07:40:00,0.77525,0.8621,0.7894,1.40725
2018-04-05,08:00:00,0.98915,1.0981,1.0015,1.7965
2018-04-05,08:20:00,1.18665,1.31665,1.2025,2.15865
2018-04-05,08:40:00,1.40575,1.5486,1.413,2.55635
2018-04-05,09:00:00,1.22195,1.3316,1.21785,2.20555
2018-04-05,09:20:00,1.86145,2.04295,1.87535,3.37585
2018-04-05,09:40:00,1.7044,1.8699,1.72455,3.088
2018-04-05,10:00:00,1.395,1.5028,1.38555,2.5174
2018-04-05,10:20:00,1.94735,2.11385,1.93755,3.5215
2018-04-05,10:40:00,1.6135,1.73305,1.5886,2.91945
2018-04-05,11:00:00,2.23115,2.4077,2.2101,4.0333
2018-04-05,11:20:00,2.34735,2.51735,2.30905,4.22865
2018-04-05,11:40:00,2.1798,2.358,2.1603,3.9336
2018-04-05,12:00:00,2.0903,2.2489,2.0632,3.7708
2018-04-05,12:20:00,2.0641,2.2266,2.0454,3.7269
2018-04-05,12:40:00,1.5083,1.64645,1.5102,2.71905
2018-04-05,13:00:00,1.55125,1.67805,1.5428,2.7944
2018-04-05,13:20:00,1.9752,2.1377,1.9616,3.57295
2018-04-05,13:40:00,1.7421,1.88235,1.73335,3.149
2018-04-05,14:00:00,0.92315,0.9907,0.91715,1.65845
2018-04-05,14:20:00,1.19735,1.29305,1.1968,2.1552
2018-04-05,14:40:00,0.93845,1.0112,0.9365,1.6882
2018-04-05,15:00:00,0.8209,0.8943,0.8206,1.4771
2018-04-05,15:20:00,0.8414,0.9208,0.844,1.517
2018-04-05,15:40:00,0.50705,0.55295,0.509,0.91015
2018-04-05,16:00:00,0.5212,0.56735,0.52295,0.93335
2018-04-05,16:20:00,0.56745,0.61665,0.5683,1.0147
2018-04-05,16:40:00,0.40505,0.43655,0.40475,0.72345
2018-04-05,17:00:00,0.28635,0.3072,0.28555,0.51345
2018-04-05,17:20:00,0.20595,0.2209,0.2059,0.3718
2018-04-05,17:40:00,0.04385,0.0457,0.0426,0.09605
2018-04-05,18:00:00,0.01885,0.01885,0.0172,0.0578
2018-04-05,18:20:00,0,0,0,0.0142
2018-04-05,18:40:00,0,0,0,0.0007
2018-04-05,19:00:00,0,0,0,0
2018-04-05,19:20:00,0,0,0,0
2018-04-05,19:40:00,0,0,0,0
2018-04-05,20:00:00,0,0,0,0
2018-04-05,20:20:00,0,0,0,0
2018-04-05,20:40:00,0,0,0,0
2018-04-05,21:00:00,0,0,0,0
2018-04-05,21:20:00,0,0,0,0
2018-04-05,21:40:00,0,0,0,0
2018-04-05,22:00:00,0,0,0,0
2018-04-05,22:20:00,0,0,0,0
2018-04-05,22:40:00,0,0,0,0
2018-04-05,23:00:00,0,0,0,0
2018-04-05,23:20:00,0,0,0,0
2018-04-05,23:40:00,0,0,0,0
