﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-05,00:00:00,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0
2018-04-05,05:40:00,0,0.00015,0.001,0,0,0.0006
2018-04-05,06:00:00,0.04695,0.0658,0.0681,0.046,0.0708,0.0575
2018-04-05,06:20:00,0.217,0.2192,0.22615,0.21955,0.22705,0.20755
2018-04-05,06:40:00,0.46105,0.4515,0.4618,0.4587,0.4596,0.4298
2018-04-05,07:00:00,0.66525,0.64765,0.65835,0.65975,0.65475,0.6162
2018-04-05,07:20:00,0.9806,0.95705,0.9687,0.97685,0.96525,0.91275
2018-04-05,07:40:00,1.474,1.4388,1.4522,1.4657,1.4417,1.3638
2018-04-05,08:00:00,1.46765,1.43345,1.4525,1.46895,1.44545,1.3706
2018-04-05,08:20:00,1.86125,1.90075,1.91405,1.9303,1.89675,1.803
2018-04-05,08:40:00,2.49315,2.4467,2.46115,2.48405,2.4352,2.30405
2018-04-05,09:00:00,2.79985,2.76125,2.77255,2.8051,2.74985,2.6008
2018-04-05,09:20:00,2.9674,2.9266,2.93435,2.9735,2.9126,2.7518
2018-04-05,09:40:00,3.0735,3.0305,3.04735,3.09045,3.0294,2.8625
2018-04-05,10:00:00,3.30855,3.25825,3.2879,3.32155,3.27255,3.0982
2018-04-05,10:20:00,3.079,3.03335,3.02005,3.0277,2.96115,2.7985
2018-04-05,10:40:00,2.83475,2.7952,2.7953,2.821,2.7613,2.6097
2018-04-05,11:00:00,1.91745,1.88905,1.888,1.9034,1.89175,1.7976
2018-04-05,11:20:00,3.4885,3.43815,3.4244,3.4443,3.37945,3.2183
2018-04-05,11:40:00,1.8776,1.84515,1.84005,1.8512,1.8181,1.7294
2018-04-05,12:00:00,3.26165,3.2237,3.02965,3.0549,3.0031,2.98915
2018-04-05,12:20:00,3.68805,3.6442,3.6296,3.6485,3.581,3.38445
2018-04-05,12:40:00,3.59955,3.55515,3.5413,3.5618,3.49475,3.3293
2018-04-05,13:00:00,3.3612,3.32175,3.30635,3.32705,3.2734,3.1182
2018-04-05,13:20:00,3.24925,3.2132,3.1926,3.21365,3.15805,3.0132
2018-04-05,13:40:00,3.1288,3.08695,3.0708,3.12035,3.0642,2.9228
2018-04-05,14:00:00,2.4028,2.38385,2.3806,2.3882,2.3548,2.2459
2018-04-05,14:20:00,2.1456,2.1303,2.11915,2.13595,2.0975,2.0035
2018-04-05,14:40:00,2.1499,2.1423,2.14135,2.1503,2.1166,2.02715
2018-04-05,15:00:00,2.04985,2.04,2.03845,2.0476,2.01845,1.92955
2018-04-05,15:20:00,1.7632,1.75665,1.75615,1.7645,1.7454,1.67095
2018-04-05,15:40:00,1.5848,1.58035,1.5773,1.5848,1.5692,1.4986
2018-04-05,16:00:00,1.00915,1.00105,1.0069,0.99145,1.00195,0.94245
2018-04-05,16:20:00,0.9292,0.9206,0.9269,0.9204,0.9115,0.8771
2018-04-05,16:40:00,0.81635,0.8083,0.8153,0.81545,0.8128,0.7708
2018-04-05,17:00:00,0.4411,0.4406,0.4474,0.44385,0.44805,0.42025
2018-04-05,17:20:00,0.2645,0.2685,0.27385,0.26835,0.27645,0.25455
2018-04-05,17:40:00,0.05875,0.0778,0.0809,0.0585,0.08355,0.0698
2018-04-05,18:00:00,0.0062,0.0122,0.01335,0.0061,0.0145,0.011
2018-04-05,18:20:00,0,0,0,0,0,0
2018-04-05,18:40:00,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0
