﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-05,00:00:00,0,0,0,0,0,0
2018-04-05,00:20:00,0,0,0,0,0,0
2018-04-05,00:40:00,0,0,0,0,0,0
2018-04-05,01:00:00,0,0,0,0,0,0
2018-04-05,01:20:00,0,0,0,0,0,0
2018-04-05,01:40:00,0,0,0,0,0,0
2018-04-05,02:00:00,0,0,0,0,0,0
2018-04-05,02:20:00,0,0,0,0,0,0
2018-04-05,02:40:00,0,0,0,0,0,0
2018-04-05,03:00:00,0,0,0,0,0,0
2018-04-05,03:20:00,0,0,0,0,0,0
2018-04-05,03:40:00,0,0,0,0,0,0
2018-04-05,04:00:00,0,0,0,0,0,0
2018-04-05,04:20:00,0,0,0,0,0,0
2018-04-05,04:40:00,0,0,0,0,0,0
2018-04-05,05:00:00,0,0,0,0,0,0
2018-04-05,05:20:00,0,0,0,0,0,0
2018-04-05,05:40:00,0,0,0,0,0,0
2018-04-05,06:00:00,0.01955,0.0195,0.00645,0.01725,0.02015,0.0167
2018-04-05,06:20:00,0.14825,0.15165,0.1043,0.1198,0.1026,0.09775
2018-04-05,06:40:00,0.2436,0.2442,0.24185,0.2604,0.21305,0.20615
2018-04-05,07:00:00,0.365,0.3653,0.3213,0.34075,0.274,0.26715
2018-04-05,07:20:00,0.5204,0.5203,0.49635,0.5169,0.4166,0.407
2018-04-05,07:40:00,0.75555,0.75205,0.6846,0.70575,0.57265,0.55975
2018-04-05,08:00:00,1.3362,1.32055,1.1659,1.1911,0.9682,0.93955
2018-04-05,08:20:00,2.06955,2.0348,1.97235,2.00615,1.6467,1.59835
2018-04-05,08:40:00,2.5568,2.5021,2.4499,2.4795,2.0547,1.9841
2018-04-05,09:00:00,2.80335,2.74205,2.68475,2.71255,2.2508,2.17135
2018-04-05,09:20:00,2.95255,2.8934,2.8511,2.8824,2.3854,2.30505
2018-04-05,09:40:00,2.82345,2.7709,2.74875,2.75425,2.27815,2.19595
2018-04-05,10:00:00,3.0385,2.9823,2.99845,3.02945,2.5143,2.4304
2018-04-05,10:20:00,2.2504,2.21555,2.06465,2.09875,1.71765,1.66255
2018-04-05,10:40:00,3.71195,3.62045,3.60435,3.6251,3.00865,2.89685
2018-04-05,11:00:00,3.70245,3.60245,3.5545,3.55655,2.96085,2.8349
2018-04-05,11:20:00,3.77915,3.6695,3.70645,3.7069,3.094,2.9559
2018-04-05,11:40:00,3.5723,3.4633,3.369,3.3698,2.80495,2.6788
2018-04-05,12:00:00,3.9168,3.8024,3.78295,3.7792,3.14905,3.01
2018-04-05,12:20:00,3.92465,3.8105,3.79505,3.79695,3.15985,3.0222
2018-04-05,12:40:00,3.8235,3.71765,3.72485,3.7308,3.1028,2.9697
2018-04-05,13:00:00,3.6857,3.5861,3.5792,3.58155,2.97115,2.8473
2018-04-05,13:20:00,3.4355,3.35475,3.37245,3.3818,2.79935,2.69015
2018-04-05,13:40:00,3.3034,3.22985,3.24605,3.255,2.6871,2.58485
2018-04-05,14:00:00,2.925,2.86615,2.8598,2.8811,2.3789,2.28905
2018-04-05,14:20:00,2.93685,2.8815,2.90985,2.9248,2.40965,2.3243
2018-04-05,14:40:00,2.65265,2.60735,2.675,2.68275,2.2061,2.1303
2018-04-05,15:00:00,2.35355,2.31945,2.3203,2.344,1.9172,1.85515
2018-04-05,15:20:00,2.05555,2.0293,2.06145,2.0875,1.70715,1.6554
2018-04-05,15:40:00,1.7007,1.6828,1.75145,1.78095,1.45435,1.41245
2018-04-05,16:00:00,0.9284,0.9222,0.9864,1.00775,0.8234,0.7952
2018-04-05,16:20:00,0.5689,0.5666,0.5888,0.6085,0.49565,0.47745
2018-04-05,16:40:00,0.25095,0.2507,0.2601,0.2801,0.2298,0.2212
2018-04-05,17:00:00,0.24645,0.2468,0.25135,0.27125,0.2218,0.21455
2018-04-05,17:20:00,0.06965,0.0774,0.069,0.08615,0.07775,0.0734
2018-04-05,17:40:00,0.04515,0.0543,0.03735,0.0511,0.0535,0.049
2018-04-05,18:00:00,0.00985,0.0118,0.0048,0.0198,0.02525,0.0206
2018-04-05,18:20:00,0.00605,0.00725,0.00265,0.01325,0.0031,0.0024
2018-04-05,18:40:00,0,0,0,0,0,0
2018-04-05,19:00:00,0,0,0,0,0,0
2018-04-05,19:20:00,0,0,0,0,0,0
2018-04-05,19:40:00,0,0,0,0,0,0
2018-04-05,20:00:00,0,0,0,0,0,0
2018-04-05,20:20:00,0,0,0,0,0,0
2018-04-05,20:40:00,0,0,0,0,0,0
2018-04-05,21:00:00,0,0,0,0,0,0
2018-04-05,21:20:00,0,0,0,0,0,0
2018-04-05,21:40:00,0,0,0,0,0,0
2018-04-05,22:00:00,0,0,0,0,0,0
2018-04-05,22:20:00,0,0,0,0,0,0
2018-04-05,22:40:00,0,0,0,0,0,0
2018-04-05,23:00:00,0,0,0,0,0,0
2018-04-05,23:20:00,0,0,0,0,0,0
2018-04-05,23:40:00,0,0,0,0,0,0
