﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-05,00:00:00,0,0
2018-04-05,00:20:00,0,0
2018-04-05,00:40:00,0,0
2018-04-05,01:00:00,0,0
2018-04-05,01:20:00,0,0
2018-04-05,01:40:00,0,0
2018-04-05,02:00:00,0,0
2018-04-05,02:20:00,0,0
2018-04-05,02:40:00,0,0
2018-04-05,03:00:00,0,0
2018-04-05,03:20:00,0,0
2018-04-05,03:40:00,0,0
2018-04-05,04:00:00,0,0
2018-04-05,04:20:00,0,0
2018-04-05,04:40:00,0,0
2018-04-05,05:00:00,0,0
2018-04-05,05:20:00,0,0
2018-04-05,05:40:00,0,0
2018-04-05,06:00:00,0.05405,0.05525
2018-04-05,06:20:00,0.15175,0.15235
2018-04-05,06:40:00,0.3101,0.3048
2018-04-05,07:00:00,0.5156,0.48765
2018-04-05,07:20:00,0.76505,0.72295
2018-04-05,07:40:00,1.02545,1.04135
2018-04-05,08:00:00,1.3005,1.32905
2018-04-05,08:20:00,1.56375,1.6069
2018-04-05,08:40:00,1.80955,1.86475
2018-04-05,09:00:00,1.98315,2.04065
2018-04-05,09:20:00,2.1236,2.2105
2018-04-05,09:40:00,2.4142,2.56295
2018-04-05,10:00:00,2.6352,2.81455
2018-04-05,10:20:00,2.79045,3.0162
2018-04-05,10:40:00,2.9794,3.26085
2018-04-05,11:00:00,3.05895,3.37225
2018-04-05,11:20:00,3.10175,3.5307
2018-04-05,11:40:00,3.15345,3.64265
2018-04-05,12:00:00,3.2342,3.7685
2018-04-05,12:20:00,3.3309,3.87065
2018-04-05,12:40:00,1.9921,2.2815
2018-04-05,13:00:00,1.86365,2.1291
2018-04-05,13:20:00,2.48225,2.8493
2018-04-05,13:40:00,2.7606,3.1927
2018-04-05,14:00:00,2.594,3.0403
2018-04-05,14:20:00,1.74865,2.0433
2018-04-05,14:40:00,2.09165,2.4967
2018-04-05,15:00:00,1.7549,2.069
2018-04-05,15:20:00,1.40915,1.62805
2018-04-05,15:40:00,0.90795,1.03465
2018-04-05,16:00:00,0.6349,0.71885
2018-04-05,16:20:00,0.7081,0.81845
2018-04-05,16:40:00,0.31905,0.3662
2018-04-05,17:00:00,0.20785,0.23435
2018-04-05,17:20:00,0.15845,0.17535
2018-04-05,17:40:00,0.15785,0.17665
2018-04-05,18:00:00,0.05245,0.05345
2018-04-05,18:20:00,0.0099,0.0058
2018-04-05,18:40:00,0,0
2018-04-05,19:00:00,0,0
2018-04-05,19:20:00,0,0
2018-04-05,19:40:00,0,0
2018-04-05,20:00:00,0,0
2018-04-05,20:20:00,0,0
2018-04-05,20:40:00,0,0
2018-04-05,21:00:00,0,0
2018-04-05,21:20:00,0,0
2018-04-05,21:40:00,0,0
2018-04-05,22:00:00,0,0
2018-04-05,22:20:00,0,0
2018-04-05,22:40:00,0,0
2018-04-05,23:00:00,0,0
2018-04-05,23:20:00,0,0
2018-04-05,23:40:00,0,0
