﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-05,00:00:00,0,0,0,0
2018-04-05,00:20:00,0,0,0,0
2018-04-05,00:40:00,0,0,0,0
2018-04-05,01:00:00,0,0,0,0
2018-04-05,01:20:00,0,0,0,0
2018-04-05,01:40:00,0,0,0,0
2018-04-05,02:00:00,0,0,0,0
2018-04-05,02:20:00,0,0,0,0
2018-04-05,02:40:00,0,0,0,0
2018-04-05,03:00:00,0,0,0,0
2018-04-05,03:20:00,0,0,0,0
2018-04-05,03:40:00,0,0,0,0
2018-04-05,04:00:00,0,0,0,0
2018-04-05,04:20:00,0,0,0,0
2018-04-05,04:40:00,0,0,0,0
2018-04-05,05:00:00,0,0,0,0
2018-04-05,05:20:00,0,0,0,0
2018-04-05,05:40:00,0,0,0,0
2018-04-05,06:00:00,0.00085,0,0.0009,0.0013
2018-04-05,06:20:00,0.0344,0.03975,0.0392,0.0398
2018-04-05,06:40:00,0.081,0.09685,0.0975,0.0925
2018-04-05,07:00:00,0.16635,0.2026,0.2034,0.19155
2018-04-05,07:20:00,0.24415,0.30415,0.3047,0.28775
2018-04-05,07:40:00,0.32055,0.39835,0.39875,0.3757
2018-04-05,08:00:00,0.4444,0.57575,0.57935,0.5494
2018-04-05,08:20:00,0.5171,0.68545,0.69565,0.6572
2018-04-05,08:40:00,0.49385,1.07755,1.2269,1.2156
2018-04-05,09:00:00,0.44405,1.4867,1.47255,1.4074
2018-04-05,09:20:00,0.5271,1.58835,1.5864,1.49365
2018-04-05,09:40:00,0.59635,1.76995,1.79125,1.6437
2018-04-05,10:00:00,0.7454,1.91865,1.9406,1.7799
2018-04-05,10:20:00,0.8032,2.01515,2.03335,1.86145
2018-04-05,10:40:00,1.10105,2.1413,2.16185,1.9798
2018-04-05,11:00:00,2.0654,2.27505,2.29435,2.0987
2018-04-05,11:20:00,2.1483,2.28685,2.30705,2.1073
2018-04-05,11:40:00,2.2205,2.31295,2.3273,2.13145
2018-04-05,12:00:00,2.28385,2.34505,2.35665,2.158
2018-04-05,12:20:00,2.3205,2.35395,2.36435,2.16455
2018-04-05,12:40:00,2.33375,2.3424,2.3494,2.1496
2018-04-05,13:00:00,2.2927,2.2886,2.29455,2.10315
2018-04-05,13:20:00,2.2447,2.2242,2.22585,2.04175
2018-04-05,13:40:00,2.17095,2.1367,2.13705,1.96195
2018-04-05,14:00:00,2.04505,1.9993,1.9954,1.834
2018-04-05,14:20:00,1.9307,1.87665,1.86875,1.7198
2018-04-05,14:40:00,1.7698,1.7135,1.706,1.57065
2018-04-05,15:00:00,1.58185,1.5258,1.51675,1.39855
2018-04-05,15:20:00,1.3869,1.3319,1.3203,1.21955
2018-04-05,15:40:00,1.20125,1.1521,1.14165,1.05605
2018-04-05,16:00:00,0.8966,0.86415,0.855,0.7931
2018-04-05,16:20:00,0.66445,0.65385,0.64595,0.59985
2018-04-05,16:40:00,0.201,0.2183,0.218,0.20465
2018-04-05,17:00:00,0.14275,0.16335,0.1635,0.15495
2018-04-05,17:20:00,0.0738,0.08035,0.0805,0.07675
2018-04-05,17:40:00,0.0282,0.02805,0.02775,0.0283
2018-04-05,18:00:00,0.00045,0.00015,0.00045,0.0009
2018-04-05,18:20:00,0,0,0,0
2018-04-05,18:40:00,0,0,0,0
2018-04-05,19:00:00,0,0,0,0
2018-04-05,19:20:00,0,0,0,0
2018-04-05,19:40:00,0,0,0,0
2018-04-05,20:00:00,0,0,0,0
2018-04-05,20:20:00,0,0,0,0
2018-04-05,20:40:00,0,0,0,0
2018-04-05,21:00:00,0,0,0,0
2018-04-05,21:20:00,0,0,0,0
2018-04-05,21:40:00,0,0,0,0
2018-04-05,22:00:00,0,0,0,0
2018-04-05,22:20:00,0,0,0,0
2018-04-05,22:40:00,0,0,0,0
2018-04-05,23:00:00,0,0,0,0
2018-04-05,23:20:00,0,0,0,0
2018-04-05,23:40:00,0,0,0,0
