﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-02,00:00:00,0,0,0
2018-05-02,00:20:00,0,0,0
2018-05-02,00:40:00,0,0,0
2018-05-02,01:00:00,0,0,0
2018-05-02,01:20:00,0,0,0
2018-05-02,01:40:00,0,0,0
2018-05-02,02:00:00,0,0,0
2018-05-02,02:20:00,0,0,0
2018-05-02,02:40:00,0,0,0
2018-05-02,03:00:00,0,0,0
2018-05-02,03:20:00,0,0,0
2018-05-02,03:40:00,0,0,0
2018-05-02,04:00:00,0,0,0
2018-05-02,04:20:00,0,0,0
2018-05-02,04:40:00,0,0,0
2018-05-02,05:00:00,0,0,0
2018-05-02,05:20:00,0.0031,0.0029,0.0025
2018-05-02,05:40:00,0.06435,0.06215,0.057
2018-05-02,06:00:00,0.20265,0.1988,0.2131
2018-05-02,06:20:00,0.43045,0.4317,0.4727
2018-05-02,06:40:00,0.7312,0.73685,0.813
2018-05-02,07:00:00,1.05055,1.05085,1.1632
2018-05-02,07:20:00,1.34815,1.35035,1.49765
2018-05-02,07:40:00,1.6907,1.6953,1.8786
2018-05-02,08:00:00,1.97635,1.983,2.20575
2018-05-02,08:20:00,2.21985,2.21855,2.4533
2018-05-02,08:40:00,2.56515,2.5548,2.8096
2018-05-02,09:00:00,2.37865,2.39075,2.6461
2018-05-02,09:20:00,3.0318,3.02655,3.32555
2018-05-02,09:40:00,3.1488,3.12855,3.4378
2018-05-02,10:00:00,3.35985,3.34285,3.6779
2018-05-02,10:20:00,2.9606,2.94865,3.23615
2018-05-02,10:40:00,3.5639,3.5476,3.8951
2018-05-02,11:00:00,3.3428,3.34085,3.68825
2018-05-02,11:20:00,2.3672,2.3881,2.64115
2018-05-02,11:40:00,3.78985,3.77755,4.1303
2018-05-02,12:00:00,3.0739,3.0822,3.40675
2018-05-02,12:20:00,3.69245,3.714,4.1125
2018-05-02,12:40:00,3.59035,3.58735,3.9577
2018-05-02,13:00:00,3.2393,3.21585,3.52405
2018-05-02,13:20:00,2.8906,2.87075,3.15415
2018-05-02,13:40:00,3.12625,3.125,3.43815
2018-05-02,14:00:00,3.0487,3.04845,3.3647
2018-05-02,14:20:00,2.8438,2.8331,3.11755
2018-05-02,14:40:00,2.6144,2.6125,2.88075
2018-05-02,15:00:00,2.42375,2.4259,2.6801
2018-05-02,15:20:00,2.19625,2.2014,2.431
2018-05-02,15:40:00,1.90725,1.9082,2.09935
2018-05-02,16:00:00,1.60285,1.60425,1.76875
2018-05-02,16:20:00,1.30345,1.3073,1.4414
2018-05-02,16:40:00,0.96525,0.9683,1.06865
2018-05-02,17:00:00,0.6247,0.6266,0.6933
2018-05-02,17:20:00,0.3118,0.3104,0.3421
2018-05-02,17:40:00,0.1721,0.16725,0.18065
2018-05-02,18:00:00,0.06555,0.0647,0.0586
2018-05-02,18:20:00,0.005,0.0112,0.0106
2018-05-02,18:40:00,0,0.00235,0.0024
2018-05-02,19:00:00,0,0,0
2018-05-02,19:20:00,0,0,0
2018-05-02,19:40:00,0,0,0
2018-05-02,20:00:00,0,0,0
2018-05-02,20:20:00,0,0,0
2018-05-02,20:40:00,0,0,0
2018-05-02,21:00:00,0,0,0
2018-05-02,21:20:00,0,0,0
2018-05-02,21:40:00,0,0,0
2018-05-02,22:00:00,0,0,0
2018-05-02,22:20:00,0,0,0
2018-05-02,22:40:00,0,0,0
2018-05-02,23:00:00,0,0,0
2018-05-02,23:20:00,0,0,0
2018-05-02,23:40:00,0,0,0
