﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-02,00:00:00,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0
2018-05-02,05:20:00,0,0,0,0,0,0
2018-05-02,05:40:00,0,0,0,0,0,0
2018-05-02,06:00:00,0,0,0,0,0,0
2018-05-02,06:20:00,0,0,0,0,0,0
2018-05-02,06:40:00,0,0,0,0,0,0
2018-05-02,07:00:00,0,0,0,0,0,0
2018-05-02,07:20:00,0.09885,0.0964,0.09715,0.0982,0.096,0.0903
2018-05-02,07:40:00,2.1998,2.1505,2.15245,2.1695,2.1203,1.99
2018-05-02,08:00:00,1.7161,1.67665,1.68425,1.7136,1.68715,1.5874
2018-05-02,08:20:00,2.85185,2.49755,2.7781,2.80615,2.74275,2.58245
2018-05-02,08:40:00,2.9264,2.88065,2.8863,2.91515,2.83655,2.67045
2018-05-02,09:00:00,3.26565,3.21055,3.21905,3.2386,3.14765,2.9595
2018-05-02,09:20:00,3.52915,3.46175,3.45315,3.4907,3.407,3.2051
2018-05-02,09:40:00,3.80585,3.74925,3.7339,3.76415,3.6633,3.44855
2018-05-02,10:00:00,3.23085,3.1905,3.1742,3.19785,3.1351,2.94835
2018-05-02,10:20:00,3.13565,3.1258,2.9362,3.1578,3.10535,2.9205
2018-05-02,10:40:00,3.2252,3.13205,3.08855,3.11665,3.04535,2.9043
2018-05-02,11:00:00,3.93305,3.8621,3.8116,3.84655,3.7409,3.53905
2018-05-02,11:20:00,3.95055,3.87215,3.81365,3.84755,3.7517,3.1951
2018-05-02,11:40:00,3.93025,3.8474,3.78695,3.82405,3.71715,3.53435
2018-05-02,12:00:00,3.90605,3.8295,3.76985,3.8057,3.7146,3.51875
2018-05-02,12:20:00,3.8415,3.7829,3.7251,3.75645,3.66415,3.4667
2018-05-02,12:40:00,3.6892,3.6339,3.5856,3.6162,3.5364,3.34635
2018-05-02,13:00:00,3.5991,3.5682,3.53675,3.55695,3.4791,3.2952
2018-05-02,13:20:00,3.4855,3.44295,3.4061,3.4305,3.3557,3.1846
2018-05-02,13:40:00,3.32435,3.28435,3.25005,3.27235,3.2001,3.03435
2018-05-02,14:00:00,3.0587,3.03635,3.013,3.0297,2.9747,2.8272
2018-05-02,14:20:00,2.85015,2.8383,2.8197,2.8346,2.64225,2.64045
2018-05-02,14:40:00,2.5993,2.5981,2.58215,2.5953,2.5479,2.41945
2018-05-02,15:00:00,2.3283,2.32135,2.3046,2.31515,2.2754,2.16095
2018-05-02,15:20:00,2.0165,2.01085,1.99565,2.00405,1.97345,1.87285
2018-05-02,15:40:00,1.7167,1.71765,1.7055,1.71185,1.6877,1.6027
2018-05-02,16:00:00,1.37395,1.38235,1.37355,1.37705,1.36395,1.29225
2018-05-02,16:20:00,0.98405,0.99735,0.99235,0.99385,0.98945,0.9339
2018-05-02,16:40:00,0.5627,0.5722,0.573,0.5696,0.57405,0.5357
2018-05-02,17:00:00,0.3462,0.3586,0.35955,0.35525,0.3629,0.33625
2018-05-02,17:20:00,0.3017,0.31485,0.315,0.3115,0.31925,0.2941
2018-05-02,17:40:00,0.18995,0.1955,0.1983,0.1942,0.2024,0.18185
2018-05-02,18:00:00,0.0423,0.05675,0.05895,0.04285,0.0621,0.0491
2018-05-02,18:20:00,0,0,0,0,0,0
2018-05-02,18:40:00,0,0,0,0,0,0
2018-05-02,19:00:00,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0
