﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-02,00:00:00,0,0
2018-05-02,00:20:00,0,0
2018-05-02,00:40:00,0,0
2018-05-02,01:00:00,0,0
2018-05-02,01:20:00,0,0
2018-05-02,01:40:00,0,0
2018-05-02,02:00:00,0,0
2018-05-02,02:20:00,0,0
2018-05-02,02:40:00,0,0
2018-05-02,03:00:00,0,0
2018-05-02,03:20:00,0,0
2018-05-02,03:40:00,0,0
2018-05-02,04:00:00,0,0
2018-05-02,04:20:00,0,0
2018-05-02,04:40:00,0,0
2018-05-02,05:00:00,0,0
2018-05-02,05:20:00,0,0.0013
2018-05-02,05:40:00,0.03205,0.0594
2018-05-02,06:00:00,0.0842,0.10965
2018-05-02,06:20:00,0.2882,0.3034
2018-05-02,06:40:00,0.4866,0.6787
2018-05-02,07:00:00,0.6834,0.97
2018-05-02,07:20:00,0.8963,1.2802
2018-05-02,07:40:00,1.1097,1.5934
2018-05-02,08:00:00,1.25295,1.80175
2018-05-02,08:20:00,1.4444,2.0788
2018-05-02,08:40:00,1.61055,2.3208
2018-05-02,09:00:00,1.76685,2.5519
2018-05-02,09:20:00,1.88645,2.7272
2018-05-02,09:40:00,2.006,2.9018
2018-05-02,10:00:00,2.10155,3.0422
2018-05-02,10:20:00,2.17465,3.14725
2018-05-02,10:40:00,2.23515,3.23785
2018-05-02,11:00:00,2.24035,3.24565
2018-05-02,11:20:00,2.1434,3.111
2018-05-02,11:40:00,2.31135,3.36
2018-05-02,12:00:00,2.24155,3.2539
2018-05-02,12:20:00,2.28515,3.32005
2018-05-02,12:40:00,2.1969,3.1836
2018-05-02,13:00:00,2.11955,3.0748
2018-05-02,13:20:00,2.02165,2.93645
2018-05-02,13:40:00,1.7133,2.48075
2018-05-02,14:00:00,1.6,2.3159
2018-05-02,14:20:00,1.06115,1.53295
2018-05-02,14:40:00,1.5793,2.2873
2018-05-02,15:00:00,1.51825,2.212
2018-05-02,15:20:00,1.31095,1.90205
2018-05-02,15:40:00,0.90355,1.30575
2018-05-02,16:00:00,0.57885,0.82945
2018-05-02,16:20:00,0.67695,0.9761
2018-05-02,16:40:00,0.54295,0.7803
2018-05-02,17:00:00,0.33195,0.47345
2018-05-02,17:20:00,0.1377,0.1925
2018-05-02,17:40:00,0.2086,0.2952
2018-05-02,18:00:00,0.06645,0.1003
2018-05-02,18:20:00,0.00355,0.0094
2018-05-02,18:40:00,0,0
2018-05-02,19:00:00,0,0
2018-05-02,19:20:00,0,0
2018-05-02,19:40:00,0,0
2018-05-02,20:00:00,0,0
2018-05-02,20:20:00,0,0
2018-05-02,20:40:00,0,0
2018-05-02,21:00:00,0,0
2018-05-02,21:20:00,0,0
2018-05-02,21:40:00,0,0
2018-05-02,22:00:00,0,0
2018-05-02,22:20:00,0,0
2018-05-02,22:40:00,0,0
2018-05-02,23:00:00,0,0
2018-05-02,23:20:00,0,0
2018-05-02,23:40:00,0,0
