﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-05-02,00:00:00,0,0,0,0
2018-05-02,00:20:00,0,0,0,0
2018-05-02,00:40:00,0,0,0,0
2018-05-02,01:00:00,0,0,0,0
2018-05-02,01:20:00,0,0,0,0
2018-05-02,01:40:00,0,0,0,0
2018-05-02,02:00:00,0,0,0,0
2018-05-02,02:20:00,0,0,0,0
2018-05-02,02:40:00,0,0,0,0
2018-05-02,03:00:00,0,0,0,0
2018-05-02,03:20:00,0,0,0,0
2018-05-02,03:40:00,0,0,0,0
2018-05-02,04:00:00,0,0,0,0
2018-05-02,04:20:00,0,0,0,0
2018-05-02,04:40:00,0,0,0,0
2018-05-02,05:00:00,0,0,0,0
2018-05-02,05:20:00,0,0.00015,0.0003,0.0008
2018-05-02,05:40:00,0.014,0.02025,0.02105,0.02695
2018-05-02,06:00:00,0.04475,0.0581,0.0629,0.07045
2018-05-02,06:20:00,0.06615,0.084,0.0925,0.10195
2018-05-02,06:40:00,0.07735,0.10365,0.1188,0.1408
2018-05-02,07:00:00,0.0891,0.128,0.14845,0.2635
2018-05-02,07:20:00,0.0992,0.15355,0.1763,0.81655
2018-05-02,07:40:00,0.11725,0.20045,0.231,1.01815
2018-05-02,08:00:00,0.1442,0.27275,0.83015,1.1986
2018-05-02,08:20:00,0.17175,0.95825,1.3745,1.38885
2018-05-02,08:40:00,0.1974,1.6695,1.52875,1.5466
2018-05-02,09:00:00,0.2037,1.82815,1.6802,1.68955
2018-05-02,09:20:00,0.1834,1.98375,1.9872,1.83255
2018-05-02,09:40:00,0.17755,2.113,2.1156,1.95035
2018-05-02,10:00:00,0.221,2.2154,2.22635,2.05265
2018-05-02,10:20:00,0.05785,2.295,2.30945,2.1322
2018-05-02,10:40:00,1.8792,2.3772,2.3858,2.2085
2018-05-02,11:00:00,2.40205,2.446,2.45155,2.2716
2018-05-02,11:20:00,2.47205,2.4834,2.48405,2.3068
2018-05-02,11:40:00,2.50185,2.5075,2.51295,2.333
2018-05-02,12:00:00,2.5162,2.51115,2.5233,2.3387
2018-05-02,12:20:00,2.5162,2.4928,2.48885,2.31435
2018-05-02,12:40:00,2.4824,2.44495,2.4295,2.2644
2018-05-02,13:00:00,2.4337,2.38485,2.36895,2.2093
2018-05-02,13:20:00,2.3639,2.3068,2.2855,2.13735
2018-05-02,13:40:00,2.2505,2.18805,2.1679,2.01895
2018-05-02,14:00:00,2.13925,2.06775,2.0407,1.90015
2018-05-02,14:20:00,2.0726,1.99805,1.9743,1.82845
2018-05-02,14:40:00,1.9396,1.8542,1.82535,1.6966
2018-05-02,15:00:00,1.7684,1.68295,1.65455,1.5339
2018-05-02,15:20:00,1.5967,1.50915,1.4797,1.3765
2018-05-02,15:40:00,1.41415,1.32575,1.29595,1.2109
2018-05-02,16:00:00,1.1874,1.10755,1.08045,1.0116
2018-05-02,16:20:00,0.9554,0.8866,0.86095,0.80645
2018-05-02,16:40:00,0.5909,0.5447,0.5271,0.4936
2018-05-02,17:00:00,0.4765,0.4325,0.45125,0.2505
2018-05-02,17:20:00,0.22265,0.223,0.1936,0.1693
2018-05-02,17:40:00,0.13365,0.1289,0.12615,0.11615
2018-05-02,18:00:00,0.03435,0.0333,0.03385,0.0328
2018-05-02,18:20:00,5.0E-5,0,0.0001,0
2018-05-02,18:40:00,0,0,0,0
2018-05-02,19:00:00,0,0,0,0
2018-05-02,19:20:00,0,0,0,0
2018-05-02,19:40:00,0,0,0,0
2018-05-02,20:00:00,0,0,0,0
2018-05-02,20:20:00,0,0,0,0
2018-05-02,20:40:00,0,0,0,0
2018-05-02,21:00:00,0,0,0,0
2018-05-02,21:20:00,0,0,0,0
2018-05-02,21:40:00,0,0,0,0
2018-05-02,22:00:00,0,0,0,0
2018-05-02,22:20:00,0,0,0,0
2018-05-02,22:40:00,0,0,0,0
2018-05-02,23:00:00,0,0,0,0
2018-05-02,23:20:00,0,0,0,0
2018-05-02,23:40:00,0,0,0,0
