﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-02,00:00:00,0,0,0,0,0,0
2018-05-02,00:20:00,0,0,0,0,0,0
2018-05-02,00:40:00,0,0,0,0,0,0
2018-05-02,01:00:00,0,0,0,0,0,0
2018-05-02,01:20:00,0,0,0,0,0,0
2018-05-02,01:40:00,0,0,0,0,0,0
2018-05-02,02:00:00,0,0,0,0,0,0
2018-05-02,02:20:00,0,0,0,0,0,0
2018-05-02,02:40:00,0,0,0,0,0,0
2018-05-02,03:00:00,0,0,0,0,0,0
2018-05-02,03:20:00,0,0,0,0,0,0
2018-05-02,03:40:00,0,0,0,0,0,0
2018-05-02,04:00:00,0,0,0,0,0,0
2018-05-02,04:20:00,0,0,0,0,0,0
2018-05-02,04:40:00,0,0,0,0,0,0
2018-05-02,05:00:00,0,0,0,0,0,0
2018-05-02,05:20:00,0.0024,0.00275,0.00075,0.0041,0.0014,0.0034
2018-05-02,05:40:00,0.1082,0.1091,0.084,0.1048,0.09525,0.08955
2018-05-02,06:00:00,0.39285,0.3823,0.35485,0.37875,0.3164,0.30595
2018-05-02,06:20:00,0.74505,0.72885,0.707,0.725,0.59955,0.5826
2018-05-02,06:40:00,1.1335,1.1051,1.08185,1.1017,0.9145,0.88105
2018-05-02,07:00:00,1.46,1.4275,1.4126,1.4356,1.19275,1.1481
2018-05-02,07:20:00,1.8027,1.7797,1.75075,1.77555,1.45785,1.41645
2018-05-02,07:40:00,2.16235,2.1433,2.11425,2.13255,1.7411,1.6952
2018-05-02,08:00:00,2.5095,2.49285,2.4615,2.46175,2.0113,1.96435
2018-05-02,08:20:00,2.8051,2.7886,2.75925,2.7601,2.24545,2.1943
2018-05-02,08:40:00,2.99875,2.96875,2.9326,2.9176,2.35665,2.31125
2018-05-02,09:00:00,2.1024,2.0799,2.0291,2.06645,1.6842,1.63455
2018-05-02,09:20:00,2.90195,2.893,2.85895,2.85435,2.3114,2.2586
2018-05-02,09:40:00,3.31125,3.29735,3.26635,3.27005,2.64055,2.5937
2018-05-02,10:00:00,3.42095,3.41325,3.36635,3.38055,2.72375,2.67015
2018-05-02,10:20:00,3.23225,3.21705,3.1755,3.17885,2.54465,2.4793
2018-05-02,10:40:00,4.0978,4.07605,4.0157,3.9682,3.1952,3.11405
2018-05-02,11:00:00,3.1255,3.09595,3.04925,3.03725,2.4628,2.38375
2018-05-02,11:20:00,3.555,3.4958,3.4932,3.5528,2.9211,2.8363
2018-05-02,11:40:00,3.3277,3.29825,3.26865,3.25975,2.67075,2.56885
2018-05-02,12:00:00,4.08165,4.0374,4.0138,4.01295,3.2779,3.1768
2018-05-02,12:20:00,3.96765,3.92615,3.91955,3.9279,3.20015,3.10705
2018-05-02,12:40:00,3.9427,3.88675,3.8672,3.86755,3.17925,3.0615
2018-05-02,13:00:00,3.83205,3.7815,3.7643,3.7565,3.08465,2.9684
2018-05-02,13:20:00,3.742,3.7008,3.6775,3.67745,3.01,2.9049
2018-05-02,13:40:00,3.5557,3.53085,3.51435,3.52255,2.8669,2.7849
2018-05-02,14:00:00,3.33085,3.31095,3.29965,3.31355,2.6889,2.6194
2018-05-02,14:20:00,3.0472,3.0309,3.0228,3.04215,2.46895,2.40295
2018-05-02,14:40:00,2.9444,2.9249,2.9049,2.93635,2.3827,2.31275
2018-05-02,15:00:00,2.28385,2.25235,2.24795,2.2835,1.85335,1.80205
2018-05-02,15:20:00,1.9342,1.9147,1.89975,1.90855,1.5531,1.50685
2018-05-02,15:40:00,1.9549,1.94635,1.94805,1.9905,1.60795,1.56945
2018-05-02,16:00:00,1.62375,1.62825,1.625,1.6497,1.3172,1.2911
2018-05-02,16:20:00,1.22455,1.2346,1.22995,1.25875,0.99865,0.98035
2018-05-02,16:40:00,0.89075,0.9018,0.90145,0.9255,0.72775,0.71655
2018-05-02,17:00:00,0.6209,0.6318,0.6287,0.65675,0.50945,0.5034
2018-05-02,17:20:00,0.4045,0.41355,0.40715,0.4334,0.33405,0.33165
2018-05-02,17:40:00,0.2486,0.2545,0.2477,0.26795,0.2082,0.2058
2018-05-02,18:00:00,0.10345,0.1077,0.0956,0.1131,0.09295,0.08895
2018-05-02,18:20:00,0.0106,0.01265,0.0039,0.01925,0.01455,0.01075
2018-05-02,18:40:00,0.0033,0.00405,0.00115,0.00585,0,0
2018-05-02,19:00:00,0,0,0,0,0,0
2018-05-02,19:20:00,0,0,0,0,0,0
2018-05-02,19:40:00,0,0,0,0,0,0
2018-05-02,20:00:00,0,0,0,0,0,0
2018-05-02,20:20:00,0,0,0,0,0,0
2018-05-02,20:40:00,0,0,0,0,0,0
2018-05-02,21:00:00,0,0,0,0,0,0
2018-05-02,21:20:00,0,0,0,0,0,0
2018-05-02,21:40:00,0,0,0,0,0,0
2018-05-02,22:00:00,0,0,0,0,0,0
2018-05-02,22:20:00,0,0,0,0,0,0
2018-05-02,22:40:00,0,0,0,0,0,0
2018-05-02,23:00:00,0,0,0,0,0,0
2018-05-02,23:20:00,0,0,0,0,0,0
2018-05-02,23:40:00,0,0,0,0,0,0
