﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-02,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,07:40:00,0.1507,0.1401,0.19115,0.1951,0.1082,0.19065,0.11425,0.21125,0.10705
2018-04-02,08:00:00,0.89145,0.8375,1.10305,1.1266,0.8461,1.1073,0.8933,1.2203,0.78785
2018-04-02,08:20:00,1.15005,1.09725,1.39015,1.4191,1.10975,1.39625,1.1694,1.53925,1.09995
2018-04-02,08:40:00,1.2388,1.17405,1.44085,1.4593,1.1868,1.4433,1.25145,1.60125,1.178
2018-04-02,09:00:00,1.5869,1.51795,1.79495,1.8176,1.53195,1.8029,1.61145,2.00085,1.51915
2018-04-02,09:20:00,1.8081,1.7417,1.97,2.00405,1.77065,1.97845,1.8437,2.17705,1.743
2018-04-02,09:40:00,1.7254,1.6566,1.85355,1.8852,1.68985,1.8565,1.7481,2.0403,1.65175
2018-04-02,10:00:00,1.79975,1.7311,1.91495,1.94825,1.7721,1.92165,1.83625,2.1069,1.7354
2018-04-02,10:20:00,1.5883,1.5417,1.6367,1.66495,1.58525,1.6389,1.63235,1.7939,1.54325
2018-04-02,10:40:00,2.04515,1.9894,2.09335,2.1298,2.0473,2.10615,2.12285,2.30445,1.9859
2018-04-02,11:00:00,2.20785,2.14715,2.2701,2.30395,2.2182,2.2793,2.2854,2.4999,2.14545
2018-04-02,11:20:00,2.3008,2.2486,2.32205,2.3557,2.33475,2.33405,2.39865,2.5556,2.24925
2018-04-02,11:40:00,2.3425,2.29875,2.3388,2.3734,2.3888,2.35195,2.45395,2.5716,2.29935
2018-04-02,12:00:00,2.33325,2.30735,2.32155,2.34695,2.3896,2.3298,2.4518,2.55055,2.1891
2018-04-02,12:20:00,2.3188,2.31705,2.27335,2.3033,2.4067,2.2859,2.47315,2.50435,2.31315
2018-04-02,12:40:00,2.26685,2.29085,2.22485,2.24565,2.35675,2.2364,2.4211,2.41265,2.28335
2018-04-02,13:00:00,2.2301,2.2837,2.1839,2.2011,2.347,2.19355,2.41,2.4048,2.27885
2018-04-02,13:20:00,2.1169,2.2019,2.05835,2.07485,2.2613,2.0671,2.32535,2.2644,2.19725
2018-04-02,13:40:00,2.01085,2.13045,1.9502,1.96295,2.1838,1.956,2.24925,2.14255,2.12635
2018-04-02,14:00:00,1.8031,2.0607,1.8304,1.8412,2.113,1.8343,2.17715,2.0105,2.0572
2018-04-02,14:20:00,1.78015,1.98745,1.71465,1.72275,2.03195,1.7166,2.09525,1.89005,1.9834
2018-04-02,14:40:00,1.62045,1.8571,1.5507,1.5578,1.9002,1.551,1.9605,1.71125,1.85505
2018-04-02,15:00:00,1.4275,1.6931,1.3597,1.3672,1.7248,1.35895,1.7912,1.4994,1.69145
2018-04-02,15:20:00,1.2507,1.53025,1.17975,1.1842,1.55625,1.17535,1.61825,1.294,1.52895
2018-04-02,15:40:00,1.046,1.33405,0.9826,0.9834,1.3526,0.9748,1.4077,1.0787,1.33265
2018-04-02,16:00:00,0.83425,1.12515,0.7872,0.7828,1.13925,0.7729,1.1303,0.85605,1.1238
2018-04-02,16:20:00,0.6382,0.9004,0.59795,0.5942,0.9094,0.5841,0.9484,0.6479,0.89835
2018-04-02,16:40:00,0.4427,0.65785,0.41305,0.4165,0.6644,0.4045,0.6934,0.45135,0.6585
2018-04-02,17:00:00,0.30385,0.4513,0.2737,0.2789,0.4546,0.26685,0.4766,0.2993,0.4512
2018-04-02,17:20:00,0.18565,0.25425,0.16175,0.16965,0.25595,0.15625,0.27175,0.17595,0.25355
2018-04-02,17:40:00,0.07735,0.0887,0.06055,0.0692,0.0888,0.0556,0.0979,0.06675,0.08665
2018-04-02,18:00:00,0.0113,0.0048,0.0041,0.0078,0.00475,0.0018,0.00745,0.0047,0.004
2018-04-02,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0,0,0
