﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-02,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:40:00,0,5.0E-5,0,0,0,0,0,0,0,0,0,0
2018-04-02,06:00:00,0.0196,0.02675,0.0268,0.0177,0.0265,0.02775,0,0,0,0,0,0
2018-04-02,06:20:00,0.072,0.0837,0.0858,0.07935,0.0783,0.08625,0,0,0,0,0,0
2018-04-02,06:40:00,0.27345,0.27955,0.27675,0.2804,0.27935,0.29495,0.09285,0.0725,0.10915,0.1339,0.06905,0.1365
2018-04-02,07:00:00,0.30885,0.3171,0.3103,0.3151,0.31615,0.33295,0.12565,0.0858,0.1431,0.17815,0.09235,0.18135
2018-04-02,07:20:00,0.7701,0.7808,0.76585,0.77285,0.7759,0.8139,0.3211,0.3821,0.35815,0.44385,0.37735,0.4503
2018-04-02,07:40:00,1.0928,1.1049,1.0899,1.09725,1.10615,1.16125,0.4947,0.5321,0.5049,0.64555,0.5871,0.65375
2018-04-02,08:00:00,1.75025,1.71475,1.6925,1.753,1.7598,1.84185,0.74725,0.86575,0.8018,0.9792,0.9353,1.0299
2018-04-02,08:20:00,1.4809,1.481,1.47135,1.4722,1.4765,1.55355,0.68785,0.7657,0.7085,0.86555,0.79245,0.87405
2018-04-02,08:40:00,1.56175,1.55075,1.554,1.5482,1.5458,1.62975,0.7639,0.8066,0.7588,0.9122,0.82115,0.9178
2018-04-02,09:00:00,2.63475,2.62215,2.62815,2.6216,2.61995,2.77475,1.3347,1.35185,1.26645,1.5455,1.41535,1.5531
2018-04-02,09:20:00,1.2346,1.2335,1.2285,1.22445,1.22625,1.3068,0.59585,0.66935,0.62425,0.72525,0.6553,0.7304
2018-04-02,09:40:00,2.2728,2.2638,2.25875,2.2545,0.71115,2.379,1.1401,1.1959,1.10655,1.3254,1.21815,1.33165
2018-04-02,10:00:00,0.61445,0.7586,0.5061,0.62505,0.6238,0.61435,1.61955,1.6459,1.5122,1.80005,1.6475,1.78315
2018-04-02,10:20:00,0,0,0,0,0,0,1.684,1.73055,1.59405,1.87465,1.71105,1.85485
2018-04-02,10:40:00,0,0,0,0,0,0,1.90505,1.95465,1.8019,2.0996,1.92135,2.0779
2018-04-02,11:00:00,0.67855,0.63335,0.64295,0.5996,0.6022,0.68645,1.8983,1.9529,1.7979,2.07955,1.90005,2.06065
2018-04-02,11:20:00,0,0,0,0,0,0,2.18245,2.1915,2.0126,2.33925,2.13635,2.31145
2018-04-02,11:40:00,2.0295,1.98275,2.04735,1.9999,2.00465,2.164,2.24425,2.24915,2.0638,2.37555,2.16425,2.33685
2018-04-02,12:00:00,0,0,0,0,0,0,2.3175,2.3124,2.1262,2.42405,2.2066,2.392
2018-04-02,12:20:00,0,0,0,0,0,0,2.3247,2.3173,2.1337,2.40745,2.19195,2.3746
2018-04-02,12:40:00,0,0,0,0,0,0,2.3158,2.29455,2.10965,2.3745,2.16835,2.35485
2018-04-02,13:00:00,0,0,0,0,0,0,2.33365,2.3144,2.12995,2.37705,2.1757,2.3597
2018-04-02,13:20:00,0.9593,0.9343,0.957,0.93645,0.9388,0.9994,2.2572,2.24315,2.0643,2.28155,2.08515,2.26315
2018-04-02,13:40:00,3.7415,3.6514,3.73195,3.65535,3.6694,3.90185,2.1897,2.179,2.00435,2.18305,2.00365,2.1752
2018-04-02,14:00:00,3.5094,3.4241,3.51855,3.43385,3.45745,3.68615,2.08705,2.0704,1.9041,2.06575,1.89705,2.06565
2018-04-02,14:20:00,3.2487,3.1663,3.2594,3.1793,3.194,3.4031,1.966,1.949,1.79285,1.898,1.76,1.91745
2018-04-02,14:40:00,2.9857,2.9146,2.99025,2.9196,2.93205,3.11705,1.82475,1.80255,1.65175,1.73745,1.59835,1.7569
2018-04-02,15:00:00,2.6538,2.58975,2.66695,2.59775,2.60845,2.77775,1.63465,1.6184,1.4872,1.55485,1.4227,1.5698
2018-04-02,15:20:00,2.3092,2.25635,2.32255,2.26175,2.27215,2.26465,1.44345,1.43715,1.3211,1.341,1.244,1.3664
2018-04-02,15:40:00,1.89715,1.8549,1.9106,1.8589,1.86455,1.9852,1.19395,1.2031,1.103,1.11595,1.0238,1.13055
2018-04-02,16:00:00,1.57135,1.53965,1.581,1.53955,1.54295,1.63775,0.9981,1.0222,0.9367,0.93285,0.85075,0.9389
