﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-02,00:00:00,0,0
2018-04-02,00:20:00,0,0
2018-04-02,00:40:00,0,0
2018-04-02,01:00:00,0,0
2018-04-02,01:20:00,0,0
2018-04-02,01:40:00,0,0
2018-04-02,02:00:00,0,0
2018-04-02,02:20:00,0,0
2018-04-02,02:40:00,0,0
2018-04-02,03:00:00,0,0
2018-04-02,03:20:00,0,0
2018-04-02,03:40:00,0,0
2018-04-02,04:00:00,0,0
2018-04-02,04:20:00,0,0
2018-04-02,04:40:00,0,0
2018-04-02,05:00:00,0,0
2018-04-02,05:20:00,0,0
2018-04-02,05:40:00,5.0E-5,0.00015
2018-04-02,06:00:00,0.0298,0.0438
2018-04-02,06:20:00,0.09865,0.108
2018-04-02,06:40:00,0.2395,0.24485
2018-04-02,07:00:00,0.28565,0.28965
2018-04-02,07:20:00,0.4381,0.44025
2018-04-02,07:40:00,1.1761,1.167
2018-04-02,08:00:00,1.5813,1.5609
2018-04-02,08:20:00,2.09355,2.0528
2018-04-02,08:40:00,2.51475,2.4498
2018-04-02,09:00:00,2.7022,2.60935
2018-04-02,09:20:00,2.453,2.3724
2018-04-02,09:40:00,2.74035,2.65615
2018-04-02,10:00:00,3.648,3.4964
2018-04-02,10:20:00,3.8587,3.68855
2018-04-02,10:40:00,3.9967,3.81575
2018-04-02,11:00:00,3.0551,2.94445
2018-04-02,11:20:00,4.17205,3.9931
2018-04-02,11:40:00,3.5458,3.39965
2018-04-02,12:00:00,4.45325,4.2434
2018-04-02,12:20:00,4.35075,4.15735
2018-04-02,12:40:00,4.16555,3.9882
2018-04-02,13:00:00,3.22555,3.1047
2018-04-02,13:20:00,4.0572,3.87985
2018-04-02,13:40:00,3.8693,3.7023
2018-04-02,14:00:00,3.4653,3.3331
2018-04-02,14:20:00,3.4263,3.28785
2018-04-02,14:40:00,3.1068,2.9832
2018-04-02,15:00:00,2.7918,2.6905
2018-04-02,15:20:00,2.50725,2.41535
2018-04-02,15:40:00,2.0672,1.99415
2018-04-02,16:00:00,1.70935,1.6529
2018-04-02,16:20:00,1.38235,1.33925
2018-04-02,16:40:00,1.0327,1.00395
2018-04-02,17:00:00,0.66625,0.6521
2018-04-02,17:20:00,0.38535,0.3827
2018-04-02,17:40:00,0.1238,0.13135
2018-04-02,18:00:00,0.0086,0.0154
2018-04-02,18:20:00,0,0
2018-04-02,18:40:00,0,0
2018-04-02,19:00:00,0,0
2018-04-02,19:20:00,0,0
2018-04-02,19:40:00,0,0
2018-04-02,20:00:00,0,0
2018-04-02,20:20:00,0,0
2018-04-02,20:40:00,0,0
2018-04-02,21:00:00,0,0
2018-04-02,21:20:00,0,0
2018-04-02,21:40:00,0,0
2018-04-02,22:00:00,0,0
2018-04-02,22:20:00,0,0
2018-04-02,22:40:00,0,0
2018-04-02,23:00:00,0,0
2018-04-02,23:20:00,0,0
2018-04-02,23:40:00,0,0
