﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-02,00:00:00,0,0
2018-04-02,00:20:00,0,0
2018-04-02,00:40:00,0,0
2018-04-02,01:00:00,0,0
2018-04-02,01:20:00,0,0
2018-04-02,01:40:00,0,0
2018-04-02,02:00:00,0,0
2018-04-02,02:20:00,0,0
2018-04-02,02:40:00,0,0
2018-04-02,03:00:00,0,0
2018-04-02,03:20:00,0,0
2018-04-02,03:40:00,0,0
2018-04-02,04:00:00,0,0
2018-04-02,04:20:00,0,0
2018-04-02,04:40:00,0,0
2018-04-02,05:00:00,0,0
2018-04-02,05:20:00,0,0
2018-04-02,05:40:00,0,0
2018-04-02,06:00:00,0.01115,0.03145
2018-04-02,06:20:00,0.11235,0.15715
2018-04-02,06:40:00,0.23455,0.325
2018-04-02,07:00:00,0.37895,0.5356
2018-04-02,07:20:00,0.50655,0.7204
2018-04-02,07:40:00,0.74435,1.06485
2018-04-02,08:00:00,0.78535,1.1211
2018-04-02,08:20:00,0.9394,1.34935
2018-04-02,08:40:00,0.93195,1.32885
2018-04-02,09:00:00,1.4193,2.04735
2018-04-02,09:20:00,1.4405,2.07195
2018-04-02,09:40:00,1.47365,2.11595
2018-04-02,10:00:00,2.0031,2.9069
2018-04-02,10:20:00,2.05475,2.97845
2018-04-02,10:40:00,2.09055,3.0284
2018-04-02,11:00:00,2.18045,3.1628
2018-04-02,11:20:00,2.18675,3.18045
2018-04-02,11:40:00,2.1858,3.17525
2018-04-02,12:00:00,2.20245,3.2063
2018-04-02,12:20:00,1.7335,2.5135
2018-04-02,12:40:00,2.27155,3.30795
2018-04-02,13:00:00,2.17155,3.15475
2018-04-02,13:20:00,2.1462,3.12325
2018-04-02,13:40:00,2.09915,3.05695
2018-04-02,14:00:00,1.83225,2.6698
2018-04-02,14:20:00,0.8265,1.1906
2018-04-02,14:40:00,0.63225,0.90975
2018-04-02,15:00:00,0.34125,0.48365
2018-04-02,15:20:00,0.48915,0.70065
2018-04-02,15:40:00,0.87515,1.26645
2018-04-02,16:00:00,0.8925,1.29415
2018-04-02,16:20:00,0.8097,1.1723
2018-04-02,16:40:00,0.4565,0.65085
2018-04-02,17:00:00,0.28985,0.40915
2018-04-02,17:20:00,0.16565,0.2323
2018-04-02,17:40:00,0.0286,0.0463
2018-04-02,18:00:00,0.00175,0.00955
2018-04-02,18:20:00,0,0
2018-04-02,18:40:00,0,0
2018-04-02,19:00:00,0,0
2018-04-02,19:20:00,0,0
2018-04-02,19:40:00,0,0
2018-04-02,20:00:00,0,0
2018-04-02,20:20:00,0,0
2018-04-02,20:40:00,0,0
2018-04-02,21:00:00,0,0
2018-04-02,21:20:00,0,0
2018-04-02,21:40:00,0,0
2018-04-02,22:00:00,0,0
2018-04-02,22:20:00,0,0
2018-04-02,22:40:00,0,0
2018-04-02,23:00:00,0,0
2018-04-02,23:20:00,0,0
2018-04-02,23:40:00,0,0
