﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-02,00:00:00,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0
2018-04-02,05:40:00,5.0E-5,0,0,5.0E-5,0,5.0E-5
2018-04-02,06:00:00,0.02065,0.01725,0.0249,0.02295,0.01855,0.0169
2018-04-02,06:20:00,0.1408,0.1273,0.1507,0.14155,0.1229,0.11325
2018-04-02,06:40:00,0.23165,0.21285,0.25025,0.23255,0.20505,0.19185
2018-04-02,07:00:00,0.3956,0.36335,0.41705,0.38855,0.34405,0.3097
2018-04-02,07:20:00,0.55455,0.50845,0.5827,0.5461,0.48065,0.44395
2018-04-02,07:40:00,0.9498,0.87435,1.0163,0.93805,0.8448,0.7226
2018-04-02,08:00:00,0.84425,0.7911,0.9126,0.83785,0.75335,0.696
2018-04-02,08:20:00,0.35795,0.3347,0.39335,0.35855,0.3208,0.3115
2018-04-02,08:40:00,0.3143,0.28985,0.33635,0.3119,0.27395,0.26425
2018-04-02,09:00:00,0.6772,0.6221,0.7186,0.66505,0.597,0.5753
2018-04-02,09:20:00,1.65815,1.5175,1.75335,1.6204,1.49575,1.47865
2018-04-02,09:40:00,1.87215,1.74375,2.0031,1.84905,1.71155,1.71615
2018-04-02,10:00:00,1.90075,1.7659,2.0224,1.8685,1.73215,1.74135
2018-04-02,10:20:00,2.1204,1.97835,2.2608,2.0894,1.94095,1.9565
2018-04-02,10:40:00,2.1475,1.99755,2.2815,2.10555,1.9544,1.9717
2018-04-02,11:00:00,2.28215,2.12735,2.43105,2.24425,2.0854,2.10415
2018-04-02,11:20:00,2.3264,2.16935,2.4813,2.29135,2.12715,2.1438
2018-04-02,11:40:00,2.3466,2.18965,2.49605,2.3064,2.143,2.1673
2018-04-02,12:00:00,2.37085,2.2115,2.5135,2.3232,2.1629,2.1893
2018-04-02,12:20:00,2.37395,2.21305,2.5326,2.33775,2.17605,2.1975
2018-04-02,12:40:00,2.32745,2.17235,2.48145,2.28965,2.13145,2.15385
2018-04-02,13:00:00,2.27915,2.12515,2.4288,2.241,2.0847,2.1078
2018-04-02,13:20:00,2.25225,2.0971,2.3945,2.2111,2.05675,2.0815
2018-04-02,13:40:00,2.16785,2.01795,2.30355,2.129,1.97885,2.003
2018-04-02,14:00:00,2.05955,1.9175,2.19355,2.02785,1.8829,1.9058
2018-04-02,14:20:00,1.9478,1.81155,2.07155,1.9158,1.7763,1.7992
2018-04-02,14:40:00,1.7959,1.67015,1.9131,1.76875,1.63865,1.66055
2018-04-02,15:00:00,1.63815,1.52235,1.7465,1.6152,1.49495,1.515
2018-04-02,15:20:00,1.4661,1.36205,1.5654,1.4482,1.3392,1.3578
2018-04-02,15:40:00,1.25775,1.16875,1.345,1.24625,1.1512,1.16885
2018-04-02,16:00:00,1.04685,0.97175,1.12345,1.03625,0.95475,0.97135
2018-04-02,16:20:00,0.82895,0.76955,0.89355,0.8219,0.75655,0.7711
2018-04-02,16:40:00,0.606,0.5633,0.65565,0.6031,0.55415,0.56655
2018-04-02,17:00:00,0.4004,0.3726,0.4366,0.40025,0.36645,0.3769
2018-04-02,17:20:00,0.22575,0.21145,0.24975,0.2291,0.20895,0.2164
2018-04-02,17:40:00,0.08035,0.07685,0.09635,0.08675,0.0781,0.082
2018-04-02,18:00:00,0.00395,0.00395,0.00835,0.00635,0.0054,0.00625
2018-04-02,18:20:00,0,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0
