﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-02,00:00:00,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0
2018-04-02,05:40:00,0,0,0,0,0,0
2018-04-02,06:00:00,0.05245,0.06335,0.0711,0.0513,0.0632,0.05875
2018-04-02,06:20:00,0.22105,0.2183,0.22775,0.22285,0.2269,0.20905
2018-04-02,06:40:00,0.5242,0.51275,0.5276,0.524,0.51995,0.49085
2018-04-02,07:00:00,0.7111,0.7061,0.7212,0.70145,0.71425,0.66755
2018-04-02,07:20:00,1.16475,1.1313,1.1437,1.15365,1.13395,1.064
2018-04-02,07:40:00,1.63555,1.58725,1.59325,1.6144,1.58335,1.50415
2018-04-02,08:00:00,1.9961,1.94635,1.9498,1.97185,1.92985,1.82875
2018-04-02,08:20:00,1.56325,1.5338,1.5386,1.5584,1.52905,1.4542
2018-04-02,08:40:00,2.5909,2.53685,2.53255,2.5639,2.5086,2.3819
2018-04-02,09:00:00,2.45965,2.4077,2.4017,2.4271,2.3774,2.26405
2018-04-02,09:20:00,3.07555,3.0138,2.9991,3.02335,2.94785,2.78895
2018-04-02,09:40:00,1.83935,1.80845,1.81055,1.8339,1.79355,1.7038
2018-04-02,10:00:00,2.3073,2.27095,2.26815,2.2983,2.2594,2.16005
2018-04-02,10:20:00,2.14,2.10875,2.1001,2.1145,2.0675,1.9671
2018-04-02,10:40:00,2.6827,2.62355,2.60945,2.6227,2.5689,2.4401
2018-04-02,11:00:00,3.74495,3.69185,3.6505,3.6721,3.5879,3.4173
2018-04-02,11:20:00,2.9281,2.8736,2.84555,2.85185,2.8019,2.6536
2018-04-02,11:40:00,4.0426,3.99615,3.9682,3.9829,3.89285,3.68835
2018-04-02,12:00:00,3.0657,3.02245,2.98285,3.00585,2.93225,2.7763
2018-04-02,12:20:00,3.0058,2.98425,2.95865,2.9781,2.91435,2.76935
2018-04-02,12:40:00,3.18545,3.14005,3.1085,3.1298,3.06535,2.916
2018-04-02,13:00:00,3.62735,3.58665,3.5541,3.5733,3.50305,3.32985
2018-04-02,13:20:00,3.44525,3.2381,3.38475,3.4021,3.1671,3.17915
2018-04-02,13:40:00,3.22465,3.19495,3.1749,3.19455,3.1412,2.9966
2018-04-02,14:00:00,3.0817,3.0592,3.04135,3.0546,3.00255,2.86385
2018-04-02,14:20:00,2.85515,2.83635,2.8212,2.8362,2.78875,2.66125
2018-04-02,14:40:00,2.5828,2.56775,2.5538,2.5669,2.52605,2.4116
2018-04-02,15:00:00,2.28745,2.27455,2.26305,2.27495,2.2441,2.14415
2018-04-02,15:20:00,1.96285,1.9595,1.9494,1.957,1.9336,1.8451
2018-04-02,15:40:00,1.6296,1.62885,1.61975,1.62715,1.6106,1.53665
2018-04-02,16:00:00,1.2967,1.29875,1.2923,1.29725,1.2874,1.2289
2018-04-02,16:20:00,0.96385,0.96655,0.9637,0.9667,0.96255,0.9161
2018-04-02,16:40:00,0.66015,0.66495,0.66485,0.66285,0.6666,0.6316
2018-04-02,17:00:00,0.4211,0.42815,0.43015,0.42655,0.4329,0.40735
2018-04-02,17:20:00,0.22885,0.23685,0.23925,0.23445,0.2429,0.22345
2018-04-02,17:40:00,0.08855,0.10365,0.10645,0.09085,0.1082,0.0933
2018-04-02,18:00:00,0.00615,0.01265,0.0143,0.0057,0.01575,0.0117
2018-04-02,18:20:00,0,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0
