﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-02,00:00:00,0,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0,0
2018-04-02,05:40:00,0.0087,0.00095,0.00585,0.00885,0.0085,0.00705,0.004
2018-04-02,06:00:00,0.25125,0.2511,0.2471,0.2487,0.24345,0.2478,0.2516
2018-04-02,06:20:00,0.33645,0.32585,0.32115,0.3153,0.3195,0.3295,0.33405
2018-04-02,06:40:00,0.7407,0.71945,0.72505,0.732,0.73505,0.72785,0.7368
2018-04-02,07:00:00,0.5578,0.5415,0.55055,0.5582,0.55795,0.5564,0.5651
2018-04-02,07:20:00,1.10165,1.0586,1.05545,1.08535,1.0868,1.07315,1.09325
2018-04-02,07:40:00,0.90105,0.86715,0.8572,0.88425,0.88875,0.8789,0.8954
2018-04-02,08:00:00,1.51135,1.44035,1.43305,1.49885,1.501,1.47665,1.50495
2018-04-02,08:20:00,3.7819,3.6222,3.6087,3.6304,3.6547,3.64985,3.6597
2018-04-02,08:40:00,4.95345,4.73395,4.79915,4.865,4.88375,4.8426,4.8383
2018-04-02,09:00:00,3.6538,3.4917,3.5617,3.6591,3.6563,3.59995,3.6197
2018-04-02,09:20:00,5.3562,5.1112,5.1012,5.1824,5.1971,5.16125,5.1712
2018-04-02,09:40:00,5.63035,5.3582,5.45145,5.6096,5.58505,5.5147,5.54955
2018-04-02,10:00:00,6.64005,5.9178,6.35155,6.54255,6.5175,6.4427,6.4745
2018-04-02,10:20:00,6.06565,5.7925,5.707,5.7948,5.79705,5.77875,5.8037
2018-04-02,10:40:00,5.82245,5.57245,5.64505,5.67565,5.70935,5.68615,5.6714
2018-04-02,11:00:00,6.83855,6.49955,6.45905,6.7016,6.61045,6.55995,6.67445
2018-04-02,11:20:00,6.5378,6.21215,6.29625,6.3457,6.38045,6.3695,6.3561
2018-04-02,11:40:00,7.99685,7.6035,7.77605,7.72815,7.76175,7.77475,7.70075
2018-04-02,12:00:00,7.2487,6.87,6.58265,7.07975,7.0811,6.62825,7.1006
2018-04-02,12:20:00,8.5333,8.11635,8.28725,8.2453,8.2842,8.3196,8.22815
2018-04-02,12:40:00,8.49935,8.084,8.22175,8.19455,8.2034,8.23565,8.1742
2018-04-02,13:00:00,8.3639,7.6806,8.0929,7.79055,8.08875,7.83815,7.77625
2018-04-02,13:20:00,8.236,7.83525,7.98585,7.93665,7.9908,8.01185,7.9317
2018-04-02,13:40:00,7.82305,7.4423,7.57905,7.54745,7.59085,7.60965,7.54595
2018-04-02,14:00:00,7.37235,7.0038,7.13545,7.11985,7.1542,7.1679,7.12815
2018-04-02,14:20:00,6.82315,6.49025,6.6113,6.608,6.64245,6.645,6.62385
2018-04-02,14:40:00,6.2267,5.932,6.0373,6.0446,6.07255,6.06905,6.05685
2018-04-02,15:00:00,5.53145,5.2605,5.35745,5.37555,5.40085,5.39385,5.39775
2018-04-02,15:20:00,4.91445,4.67265,4.7541,4.78765,4.8051,4.79295,4.81495
2018-04-02,15:40:00,4.2198,4.0128,4.0855,4.12575,4.1372,4.12305,4.15065
2018-04-02,16:00:00,3.4304,3.10925,3.3226,3.3563,3.36875,3.35805,3.39015
2018-04-02,16:20:00,2.75415,2.62165,2.6702,2.70055,2.7146,2.7014,2.7421
2018-04-02,16:40:00,2.03495,1.93495,1.96965,1.9999,2.007,1.99645,2.03215
2018-04-02,17:00:00,1.357,1.2888,1.3132,1.33145,1.3364,1.33245,1.36145
2018-04-02,17:20:00,0.7837,0.75485,0.76105,0.74495,0.7625,0.77325,0.79255
2018-04-02,17:40:00,0.33545,0.33405,0.3285,0.324,0.3391,0.33825,0.33945
2018-04-02,18:00:00,0.10725,0.12795,0.09505,0.08505,0.1035,0.1026,0.1027
2018-04-02,18:20:00,0,0.0132,0,0,0,0,0
2018-04-02,18:40:00,0,0,0,0,0,0,0
2018-04-02,19:00:00,0,0,0,0,0,0,0
2018-04-02,19:20:00,0,0,0,0,0,0,0
2018-04-02,19:40:00,0,0,0,0,0,0,0
2018-04-02,20:00:00,0,0,0,0,0,0,0
2018-04-02,20:20:00,0,0,0,0,0,0,0
2018-04-02,20:40:00,0,0,0,0,0,0,0
2018-04-02,21:00:00,0,0,0,0,0,0,0
2018-04-02,21:20:00,0,0,0,0,0,0,0
2018-04-02,21:40:00,0,0,0,0,0,0,0
2018-04-02,22:00:00,0,0,0,0,0,0,0
2018-04-02,22:20:00,0,0,0,0,0,0,0
2018-04-02,22:40:00,0,0,0,0,0,0,0
2018-04-02,23:00:00,0,0,0,0,0,0,0
2018-04-02,23:20:00,0,0,0,0,0,0,0
2018-04-02,23:40:00,0,0,0,0,0,0,0
