﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-14,00:00:00,0,0,0
2018-04-14,00:20:00,0,0,0
2018-04-14,00:40:00,0,0,0
2018-04-14,01:00:00,0,0,0
2018-04-14,01:20:00,0,0,0
2018-04-14,01:40:00,0,0,0
2018-04-14,02:00:00,0,0,0
2018-04-14,02:20:00,0,0,0
2018-04-14,02:40:00,0,0,0
2018-04-14,03:00:00,0,0,0
2018-04-14,03:20:00,0,0,0
2018-04-14,03:40:00,0,0,0
2018-04-14,04:00:00,0,0,0
2018-04-14,04:20:00,0,0,0
2018-04-14,04:40:00,0,0,0
2018-04-14,05:00:00,0,0,0
2018-04-14,05:20:00,0,0,0
2018-04-14,05:40:00,0.0087,0.0216,0.01515
2018-04-14,06:00:00,0.09575,0.1222,0.1139
2018-04-14,06:20:00,0.24365,0.28885,0.2978
2018-04-14,06:40:00,0.4385,0.4896,0.52135
2018-04-14,07:00:00,0.6528,0.72105,0.78515
2018-04-14,07:20:00,0.92535,1.0266,1.12045
2018-04-14,07:40:00,1.0719,1.09845,1.1915
2018-04-14,08:00:00,1.35665,1.4665,1.591
2018-04-14,08:20:00,1.76445,1.7436,1.94225
2018-04-14,08:40:00,1.85245,1.8512,2.01525
2018-04-14,09:00:00,2.27185,2.48635,2.6338
2018-04-14,09:20:00,2.33235,2.39175,2.59285
2018-04-14,09:40:00,2.82655,2.80435,3.09825
2018-04-14,10:00:00,2.27225,2.08865,2.27285
2018-04-14,10:20:00,2.3108,2.27715,2.6184
2018-04-14,10:40:00,1.97225,2.21085,2.238
2018-04-14,11:00:00,2.6143,2.7165,2.97785
2018-04-14,11:20:00,3.11755,3.0599,3.435
2018-04-14,11:40:00,2.90955,2.3691,2.74735
2018-04-14,12:00:00,1.86715,2.2056,2.17755
2018-04-14,12:20:00,2.6395,2.814,3.101
2018-04-14,12:40:00,1.66915,1.64665,1.79435
2018-04-14,13:00:00,2.75165,2.4845,2.77895
2018-04-14,13:20:00,1.83625,1.85805,2.21535
2018-04-14,13:40:00,2.6665,2.8873,2.9934
2018-04-14,14:00:00,3.1163,3.06115,3.41165
2018-04-14,14:20:00,2.892,2.82695,3.13285
2018-04-14,14:40:00,2.63795,2.57575,2.8575
2018-04-14,15:00:00,2.36985,2.30045,2.5544
2018-04-14,15:20:00,2.10175,2.0289,2.25615
2018-04-14,15:40:00,1.22865,0.99155,1.1558
2018-04-14,16:00:00,1.32835,1.4206,1.5375
2018-04-14,16:20:00,1.19655,1.1005,1.24355
2018-04-14,16:40:00,0.8083,0.7161,0.8232
2018-04-14,17:00:00,0.5384,0.4864,0.5477
2018-04-14,17:20:00,0.23275,0.1662,0.19785
2018-04-14,17:40:00,0.10835,0.08865,0.08935
2018-04-14,18:00:00,0.03315,0.02055,0.02115
2018-04-14,18:20:00,0.00155,0.008,0.00875
2018-04-14,18:40:00,0,0,0
2018-04-14,19:00:00,0,0,0
2018-04-14,19:20:00,0,0,0
2018-04-14,19:40:00,0,0,0
2018-04-14,20:00:00,0,0,0
2018-04-14,20:20:00,0,0,0
2018-04-14,20:40:00,0,0,0
2018-04-14,21:00:00,0,0,0
2018-04-14,21:20:00,0,0,0
2018-04-14,21:40:00,0,0,0
2018-04-14,22:00:00,0,0,0
2018-04-14,22:20:00,0,0,0
2018-04-14,22:40:00,0,0,0
2018-04-14,23:00:00,0,0,0
2018-04-14,23:20:00,0,0,0
2018-04-14,23:40:00,0,0,0
