﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,0.0038,0.00405,0.0044,0.002,0.0015,0.00195,0.0023,0.0044,0.00205,0.00115,0.01555,0.0022,0.0033,0.00385,0.0145
2018-04-14,06:00:00,0.0747,0.0761,0.05315,0.0471,0.0426,0.06825,0.046,0.07885,0.04865,0.0446,0.1224,0.05835,0.07455,0.05275,0.14235
2018-04-14,06:20:00,0.2466,0.251,0.14695,0.1517,0.14115,0.2498,0.1445,0.25295,0.15425,0.1527,0.29965,0.1618,0.25445,0.15195,0.42105
2018-04-14,06:40:00,0.47775,0.48305,0.27575,0.2922,0.2751,0.4924,0.2771,0.4864,0.3016,0.3032,0.54315,0.30525,0.4976,0.28465,0.794
2018-04-14,07:00:00,0.61715,0.62555,0.35105,0.37545,0.35465,0.63815,0.3572,0.6273,0.3878,0.38945,0.6927,0.38775,0.64405,0.3638,1.018
2018-04-14,07:20:00,0.80805,0.827,0.47415,0.5163,0.48745,0.84585,0.48735,0.82725,0.53245,0.53895,0.902,0.5321,0.85365,0.49555,1.34535
2018-04-14,07:40:00,0.94565,0.95375,0.58295,0.6395,0.60275,0.9798,0.6025,0.95625,0.6593,0.667,1.0352,0.65565,0.9845,0.61175,1.56115
2018-04-14,08:00:00,1.1983,1.20505,0.77045,0.85295,0.8047,1.2379,0.80195,1.20595,0.8838,0.8893,1.29605,0.87075,1.2406,0.8122,1.97965
2018-04-14,08:20:00,1.19735,1.2078,0.8254,0.91685,0.86735,1.23955,0.86145,1.20065,0.95585,0.9562,1.30195,0.9362,1.2501,0.87165,1.98315
2018-04-14,08:40:00,0.8326,0.8364,0.63315,0.70635,0.6657,0.8552,0.65975,0.84125,0.73635,0.7328,0.9161,0.72435,0.8645,0.67375,1.3694
2018-04-14,09:00:00,1.31575,1.315,0.94255,1.04955,0.9963,1.3444,0.9836,1.3189,1.09805,1.0964,1.37985,1.0722,1.35755,1.00185,2.1638
2018-04-14,09:20:00,1.5938,1.60535,1.19165,1.32855,1.2529,1.65165,1.24455,1.60535,1.37935,1.38475,1.71825,1.35035,1.66045,1.261,2.64805
