﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-14,00:00:00,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0
2018-04-14,05:40:00,0.044,0.0416,0.04355,0.0436,0.04345,0.04405,0.08255
2018-04-14,06:00:00,0.1663,0.1709,0.1662,0.16555,0.1665,0.1663,0.16755
2018-04-14,06:20:00,0.3264,0.31945,0.3247,0.32415,0.32425,0.3248,0.32865
2018-04-14,06:40:00,0.6647,0.64335,0.6413,0.6458,0.64845,0.6491,0.6536
2018-04-14,07:00:00,1.01625,0.974,0.9818,0.98315,0.99275,0.98425,0.99535
2018-04-14,07:20:00,1.92185,1.83095,1.8398,1.86325,1.876,1.86345,1.88325
2018-04-14,07:40:00,2.56065,2.4437,2.4383,2.4709,2.4693,2.467,2.50555
2018-04-14,08:00:00,3.37655,3.22555,3.21195,3.26905,3.26985,3.2367,3.3012
2018-04-14,08:20:00,3.49235,3.3408,3.3511,3.37535,3.39365,3.3695,3.426
2018-04-14,08:40:00,3.8627,3.6722,3.58955,3.7501,3.6607,3.65025,3.76825
2018-04-14,09:00:00,5.26925,5.027,4.9911,5.06085,5.0362,5.00875,5.0845
2018-04-14,09:20:00,5.14335,4.91915,4.9608,4.92235,4.99165,4.9968,4.9925
2018-04-14,09:40:00,5.82045,5.56575,5.65115,5.7182,5.75265,5.6503,5.7363
2018-04-14,10:00:00,5.73215,5.4577,5.49335,5.56225,5.5605,5.5295,5.60305
2018-04-14,10:20:00,4.6654,4.4279,4.4773,4.5068,4.5249,4.51415,4.5547
2018-04-14,10:40:00,6.4452,6.13595,6.2775,6.16455,6.2398,6.29975,5.9366
2018-04-14,11:00:00,7.7914,7.3941,7.55345,7.42555,7.4444,7.5222,7.4564
2018-04-14,11:20:00,6.38,6.04705,6.16965,6.11195,6.1026,6.14855,6.1316
2018-04-14,11:40:00,5.47505,5.0022,5.07445,5.1908,5.22865,5.27325,5.23995
2018-04-14,12:00:00,8.04865,7.64035,7.80965,7.68055,7.6805,7.76895,7.70235
2018-04-14,12:20:00,8.5547,8.06745,8.25015,8.1528,8.1424,8.2011,8.17145
2018-04-14,12:40:00,7.58935,7.17005,7.34105,7.1884,7.2193,7.29345,7.21695
2018-04-14,13:00:00,7.56405,7.1267,7.24455,7.18035,7.19985,7.24345,7.23645
2018-04-14,13:20:00,6.92125,6.55275,6.6617,6.61235,6.60935,6.6495,6.66255
2018-04-14,13:40:00,7.17225,6.76565,6.85555,6.8196,6.82815,6.86165,6.87205
2018-04-14,14:00:00,6.8782,6.49245,6.5932,6.5463,6.5537,6.5833,6.59685
2018-04-14,14:20:00,6.5311,6.1729,6.2716,6.2132,6.2239,6.259,6.2728
2018-04-14,14:40:00,5.24135,4.9329,5.001,4.99835,5.01045,5.02,5.05205
2018-04-14,15:00:00,2.89735,2.7405,2.76485,2.76755,2.78305,2.7849,2.80925
2018-04-14,15:20:00,3.8403,3.6366,3.68045,3.66255,3.6888,3.691,3.7125
2018-04-14,15:40:00,2.5085,2.3751,2.4037,2.40725,2.4212,2.4164,2.4453
2018-04-14,16:00:00,1.62615,1.5428,1.5506,1.56075,1.57285,1.56825,1.5862
2018-04-14,16:20:00,1.48775,1.4162,1.4262,1.43545,1.444,1.4408,1.4556
2018-04-14,16:40:00,1.027,0.982,0.9874,0.9903,0.99615,0.9962,1.0044
2018-04-14,17:00:00,0.35165,0.3535,0.35195,0.3498,0.3551,0.35415,0.35975
2018-04-14,17:20:00,0.3082,0.30535,0.31395,0.3053,0.3092,0.31065,0.31305
2018-04-14,17:40:00,0.22025,0.22375,0.21945,0.2186,0.21795,0.22175,0.2234
2018-04-14,18:00:00,0.1119,0.13155,0.10675,0.0985,0.10515,0.1133,0.1088
2018-04-14,18:20:00,0,0,0,0,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0
