﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,5.0E-5,0.0002,0.00015,0.007,0,0,0,0,0.0001,0,0,0,0.0061,0.00025,0,0,0.0001,0
2018-04-14,06:00:00,0.03195,0.04505,0.04225,0.0712,0.05575,0.0303,0.04265,0.06115,0.0454,0.03015,0.04025,0.0543,0.06865,0.0659,0.06325,0.0886,0.0447,0.0643
2018-04-14,06:20:00,0.054,0.0664,0.06395,0.1059,0.0881,0.08365,0.1079,0.1439,0.07595,0.0885,0.08025,0.1331,0.1002,0.0949,0.1414,0.1926,0.06925,0.10915
2018-04-14,06:40:00,0.2066,0.2184,0.2144,0.36105,0.3247,0.3261,0.35305,0.3933,0.32575,0.34195,0.3029,0.3877,0.31605,0.3141,0.3758,0.4233,0.2982,0.3473
2018-04-14,07:00:00,0.4484,0.4617,0.45865,0.7405,0.6895,0.71545,0.71695,0.78655,0.7008,0.74225,0.69775,0.7985,0.68935,0.6919,0.74075,0.7671,0.65345,0.7193
2018-04-14,07:20:00,0.7328,0.7462,0.7432,1.19575,1.1488,1.21415,1.1603,1.2598,1.14695,1.2139,1.19025,1.2812,1.1581,1.1376,1.17715,1.19865,1.10145,1.1691
2018-04-14,07:40:00,0.9896,1.00395,1.00235,1.59775,1.5588,1.64335,1.55745,1.67295,1.56695,1.6446,1.6159,1.71965,1.56625,1.5468,1.56915,1.58855,1.4946,1.56315
2018-04-14,08:00:00,1.1818,1.2015,1.201,1.90555,1.86795,1.9645,1.8652,1.9917,1.8844,1.9705,1.9328,2.04475,1.87595,1.85345,1.8673,1.8884,1.79305,1.8647
2018-04-14,08:20:00,1.3034,1.3271,1.3243,2.08595,2.03395,2.16985,2.0521,2.1848,2.08085,2.1664,2.13005,2.2549,2.0482,2.0461,2.0446,2.07125,1.9595,2.04115
2018-04-14,08:40:00,1.1932,1.21455,1.21365,1.9369,1.8816,2.0159,1.9213,2.0261,1.92415,1.98825,1.98225,2.0863,1.88545,1.91745,1.9071,1.94235,1.81695,1.9009
2018-04-14,09:00:00,1.11845,1.1412,1.13185,1.79935,1.74415,1.85705,1.77985,1.8953,1.79025,1.8612,1.82925,1.95335,1.75745,1.75795,1.77295,1.8005,1.6763,1.77175
2018-04-14,09:20:00,1.39145,1.42355,1.41285,2.2579,2.19625,2.3358,2.2233,2.333,2.23705,2.31765,2.30675,2.4168,2.20405,2.2035,2.2048,2.24235,2.1159,2.2146
2018-04-14,09:40:00,2.1436,2.19825,2.17875,3.48835,3.4824,3.658,3.42185,3.5702,3.49875,3.59195,3.61185,3.737,3.4597,3.4485,3.3998,3.4056,3.3023,3.4077
2018-04-14,10:00:00,2.2784,2.36025,2.33105,3.734,3.71905,3.8735,3.70725,3.81545,3.74675,3.82405,3.8656,3.99985,3.69345,3.68675,3.59055,3.6743,3.51915,3.61105
2018-04-14,10:20:00,2.2799,2.36905,2.32725,3.71685,3.6783,3.859,3.67665,3.811,3.779,3.83635,3.88645,4.0407,3.7028,3.69015,3.5701,3.64335,3.5175,3.6157
2018-04-14,10:40:00,2.43125,2.5351,2.4905,3.9468,3.9291,4.1151,3.91395,4.0373,4.0411,4.09875,4.1643,4.3033,3.9503,3.9649,3.8095,3.87295,3.7776,3.86705
2018-04-14,11:00:00,1.37515,1.41685,1.40315,2.211,2.13245,2.27535,2.20065,2.32095,2.2449,2.30025,2.26745,2.4102,2.15455,2.18085,2.162,2.2113,2.0636,2.1623
2018-04-14,11:20:00,2.249,2.2943,2.26705,3.6143,3.53765,3.78825,3.5835,3.7407,3.67165,3.72275,3.73745,3.8996,3.5821,3.5722,3.4927,3.52345,3.40345,3.49345
2018-04-14,11:40:00,2.2276,2.28285,2.2472,3.61105,3.56425,3.80075,3.60425,3.7467,3.6792,3.71565,3.7595,3.89215,3.61135,3.5918,3.49815,3.5491,3.44485,3.51115
2018-04-14,12:00:00,2.1962,2.224,2.2102,3.52,3.45735,3.713,3.5057,3.64445,3.59815,3.62595,3.65575,3.81015,3.4954,3.49795,3.4001,3.4429,3.32845,3.41585
2018-04-14,12:20:00,2.2901,2.34145,2.3162,3.7042,3.64825,3.89255,3.6985,3.82555,3.77885,3.80095,3.85415,3.9984,3.68905,3.69015,3.5791,3.62655,3.5276,3.60555
2018-04-14,12:40:00,1.34175,1.36555,1.3525,2.1436,2.09805,2.23505,2.1428,2.2479,3.28065,2.2319,2.20855,2.3032,3.2047,2.1182,3.12525,2.11335,2.00885,2.0752
2018-04-14,13:00:00,2.17095,2.2158,2.19105,3.4944,3.4495,3.65605,3.5068,3.66165,3.55245,3.5944,3.6468,3.7858,3.49555,3.48585,3.40195,3.4454,3.31535,3.38025
2018-04-14,13:20:00,1.3055,1.33275,1.32415,2.1039,2.0492,2.1532,2.12845,2.2271,2.09865,2.1701,2.1442,2.2604,2.0476,2.06145,2.0664,2.12925,1.9813,2.0584
2018-04-14,13:40:00,1.89725,1.93665,1.91925,3.07685,2.99075,3.2175,3.0783,3.19755,3.0747,3.14745,3.1588,3.2955,3.01295,3.03265,2.9894,3.03975,2.8837,2.98105
2018-04-14,14:00:00,1.6249,1.6856,1.65235,2.6658,2.5867,2.7555,2.6771,2.77095,2.6463,2.7347,2.716,2.8444,2.59365,2.60725,2.5836,2.64655,2.4961,2.595
2018-04-14,14:20:00,1.3594,1.3716,1.37305,2.2165,2.1504,2.31115,2.23305,2.31605,2.20635,2.27575,2.2684,2.3839,2.14695,2.2032,2.16595,2.23835,2.0857,2.16995
2018-04-14,14:40:00,1.50365,1.54865,1.5296,2.45145,2.3729,2.52685,2.4363,2.56065,2.4301,2.53425,2.45745,2.6013,2.38175,2.36185,2.37655,2.40985,2.2747,2.3862
2018-04-14,15:00:00,1.15075,1.1869,1.1722,1.87355,1.82315,1.9245,1.86175,1.9913,1.84645,1.95025,1.88325,2.0071,1.82695,1.81925,1.83955,1.8774,1.7481,1.83875
2018-04-14,15:20:00,0.67355,0.6959,0.6897,1.09305,1.0661,1.1132,1.08485,1.17885,1.0791,1.14035,1.10925,1.2005,1.07625,1.07235,1.106,1.137,1.0164,1.0847
2018-04-14,15:40:00,0.9618,0.99465,0.9915,1.5604,1.5343,1.60385,1.5371,1.6682,1.55165,1.63555,1.5826,1.6927,1.5488,1.52225,1.55595,1.56955,1.46415,1.54005
2018-04-14,16:00:00,0.9468,0.9808,0.97575,1.5372,1.5256,1.5883,1.51485,1.6433,1.5338,1.61335,1.5613,1.66425,1.53405,1.5053,1.53265,1.54875,1.45195,1.5205
2018-04-14,16:20:00,0.69735,0.7257,0.72085,1.1328,1.12685,1.1686,1.11485,1.2223,1.1213,1.18465,1.14295,1.2321,1.13065,1.1057,1.1425,1.1642,1.06525,1.1279
2018-04-14,16:40:00,0.3125,0.33455,0.3263,0.5294,0.49525,0.5143,0.5173,0.5725,0.5029,0.52985,0.5066,0.5794,0.49205,0.49425,0.5417,0.58255,0.46015,0.51545
2018-04-14,17:00:00,0.17625,0.19175,0.1874,0.3101,0.28475,0.2874,0.3046,0.34645,0.2796,0.2977,0.2788,0.3421,0.2841,0.28085,0.33225,0.3808,0.25725,0.3011
2018-04-14,17:20:00,0.0472,0.0589,0.05645,0.0928,0.0857,0.07775,0.09725,0.1327,0.06985,0.07885,0.06655,0.12475,0.08825,0.08645,0.1361,0.18635,0.06505,0.09925
2018-04-14,17:40:00,0.0274,0.0375,0.0352,0.06325,0.0607,0.04905,0.06685,0.0998,0.0431,0.0501,0.0394,0.0924,0.0604,0.05875,0.1113,0.1606,0.0403,0.06895
2018-04-14,18:00:00,0.0003,0.0031,0.002,0.0128,0.01235,0.00315,0.01615,0.04425,0.00135,0.0029,0.0005,0.03495,0.009,0.0088,0.05815,0.10575,0.0013,0.01885
2018-04-14,18:20:00,0,0,0,0,0.00015,0,0.0011,0.02605,0,0,0,0.0167,0,0,0.0412,0.0916,0,0.00255
2018-04-14,18:40:00,0,0,0,0,0,0,5.0E-5,0.0025,0,0,0,0.00165,0,0,0.0042,0.0067,0,0.00015
2018-04-14,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
