﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-14,00:00:00,0,0,0,0
2018-04-14,00:20:00,0,0,0,0
2018-04-14,00:40:00,0,0,0,0
2018-04-14,01:00:00,0,0,0,0
2018-04-14,01:20:00,0,0,0,0
2018-04-14,01:40:00,0,0,0,0
2018-04-14,02:00:00,0,0,0,0
2018-04-14,02:20:00,0,0,0,0
2018-04-14,02:40:00,0,0,0,0
2018-04-14,03:00:00,0,0,0,0
2018-04-14,03:20:00,0,0,0,0
2018-04-14,03:40:00,0,0,0,0
2018-04-14,04:00:00,0,0,0,0
2018-04-14,04:20:00,0,0,0,0
2018-04-14,04:40:00,0,0,0,0
2018-04-14,05:00:00,0,0,0,0
2018-04-14,05:20:00,0,0,0,0
2018-04-14,05:40:00,0.0298,0.07385,0.02935,0.0535
2018-04-14,06:00:00,0.10865,0.11615,0.1083,0.19725
2018-04-14,06:20:00,0.1085,0.1157,0.10785,0.19745
2018-04-14,06:40:00,0.17435,0.1861,0.17375,0.31475
2018-04-14,07:00:00,0.30605,0.3333,0.3072,0.5518
2018-04-14,07:20:00,0.3391,0.3664,0.34045,0.60955
2018-04-14,07:40:00,0.61195,0.6724,0.61745,1.10145
2018-04-14,08:00:00,0.35515,0.38605,0.35635,0.63805
2018-04-14,08:20:00,0.1751,0.1876,0.1748,0.316
2018-04-14,08:40:00,0.1958,0.20985,0.1962,0.3523
2018-04-14,09:00:00,0.32655,0.3543,0.32795,0.58445
2018-04-14,09:20:00,0.8691,0.95355,0.8754,1.56525
2018-04-14,09:40:00,1.77335,1.95855,1.80045,3.2123
2018-04-14,10:00:00,1.84835,2.03125,1.8679,3.3431
2018-04-14,10:20:00,1.94065,2.1058,1.95005,3.49625
2018-04-14,10:40:00,1.07405,1.155,1.07895,1.9161
2018-04-14,11:00:00,1.3657,1.4894,1.38245,2.4557
2018-04-14,11:20:00,1.49335,1.6251,1.4934,2.70175
2018-04-14,11:40:00,1.34325,1.45985,1.34165,2.4271
2018-04-14,12:00:00,1.11585,1.2077,1.11265,2.0129
2018-04-14,12:20:00,1.14015,1.24465,1.14205,2.06105
2018-04-14,12:40:00,1.7823,1.9491,1.7842,3.2279
2018-04-14,13:00:00,1.54365,1.672,1.53055,2.7937
2018-04-14,13:20:00,1.08605,1.18285,1.083,1.9603
2018-04-14,13:40:00,1.3356,1.45205,1.33425,2.41815
2018-04-14,14:00:00,1.83315,1.99705,1.8236,3.31655
2018-04-14,14:20:00,1.95045,2.1294,1.95055,3.5417
2018-04-14,14:40:00,1.1495,1.2562,1.1511,2.07905
2018-04-14,15:00:00,0.69775,0.7608,0.69885,1.2542
2018-04-14,15:20:00,0.6098,0.66555,0.61205,1.0949
2018-04-14,15:40:00,0.6379,0.6955,0.64025,1.1453
2018-04-14,16:00:00,0.63595,0.69325,0.6373,1.14105
2018-04-14,16:20:00,0.45155,0.49155,0.45205,0.80485
2018-04-14,16:40:00,0.2882,0.31035,0.2887,0.51875
2018-04-14,17:00:00,0.08875,0.09435,0.08765,0.16655
2018-04-14,17:20:00,0.02535,0.0254,0.02395,0.06885
2018-04-14,17:40:00,0.02895,0.03015,0.0271,0.07315
2018-04-14,18:00:00,0.0026,0.00195,0.00205,0.02535
2018-04-14,18:20:00,0,0,0,0.0137
2018-04-14,18:40:00,0,0,0,0
2018-04-14,19:00:00,0,0,0,0
2018-04-14,19:20:00,0,0,0,0
2018-04-14,19:40:00,0,0,0,0
2018-04-14,20:00:00,0,0,0,0
2018-04-14,20:20:00,0,0,0,0
2018-04-14,20:40:00,0,0,0,0
2018-04-14,21:00:00,0,0,0,0
2018-04-14,21:20:00,0,0,0,0
2018-04-14,21:40:00,0,0,0,0
2018-04-14,22:00:00,0,0,0,0
2018-04-14,22:20:00,0,0,0,0
2018-04-14,22:40:00,0,0,0,0
2018-04-14,23:00:00,0,0,0,0
2018-04-14,23:20:00,0,0,0,0
2018-04-14,23:40:00,0,0,0,0
