﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-14,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-14,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-14,07:40:00,0.1718,0.1615,0.22255,0.22735,0.12225,0.22315,0.1293,0.24715,0.1212
2018-04-14,08:00:00,0.9385,0.8836,1.1683,1.1931,0.89,1.17425,0.93875,1.29045,0.8834
2018-04-14,08:20:00,1.0885,1.02675,1.31325,1.3365,1.03985,1.3223,1.09315,1.4444,1.026
2018-04-14,08:40:00,1.10355,1.047,1.2953,1.3229,1.0381,1.2656,1.09555,1.4448,1.03135
2018-04-14,09:00:00,1.5781,1.5015,1.7563,1.79345,1.51185,1.7596,1.5859,1.9641,1.4931
2018-04-14,09:20:00,1.5416,1.4977,1.69745,1.7164,1.49085,1.70065,1.56855,1.9089,1.4855
2018-04-14,09:40:00,1.07145,1.0375,1.13535,1.16605,1.05295,1.14195,1.0985,1.2663,1.03025
2018-04-14,10:00:00,1.68795,1.63635,1.7456,1.81185,1.66675,1.7844,1.7463,1.9493,1.63965
2018-04-14,10:20:00,1.5939,1.56105,1.6666,1.69185,1.55265,1.67365,1.6181,1.86985,1.5353
2018-04-14,10:40:00,1.6084,1.5819,1.65465,1.6804,1.61085,1.66175,1.68185,1.83685,1.5853
2018-04-14,11:00:00,1.69925,1.68725,1.71085,1.75645,1.73825,1.7239,1.8018,1.9219,1.69365
2018-04-14,11:20:00,1.87325,1.84135,1.87595,1.9107,1.86665,1.8862,1.93625,2.07365,1.8313
2018-04-14,11:40:00,2.197,2.05235,2.1782,2.09615,2.21465,2.19275,2.2927,2.40575,2.16465
2018-04-14,12:00:00,2.278,2.26405,2.23575,2.2811,2.3151,2.2511,2.3944,2.47075,2.2564
2018-04-14,12:20:00,2.2383,2.2475,2.17125,2.21345,2.3082,2.18445,2.3851,2.3999,2.24355
2018-04-14,12:40:00,2.21,2.2528,2.13375,2.1769,2.30465,2.14945,2.38525,2.35685,2.2461
2018-04-14,13:00:00,2.17745,2.24535,2.09025,2.1315,2.292,2.10075,2.37295,2.30795,2.2333
2018-04-14,13:20:00,2.10285,2.20715,2.0229,2.05795,2.25605,2.02985,2.3353,2.23195,2.2026
2018-04-14,13:40:00,2.05035,2.07555,1.9543,1.88625,2.22875,1.9649,2.3091,2.1581,2.1766
2018-04-14,14:00:00,1.93865,2.11055,1.84525,1.8738,2.15025,1.85245,2.22715,2.03385,2.10185
