﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-14,00:00:00,0,0
2018-04-14,00:20:00,0,0
2018-04-14,00:40:00,0,0
2018-04-14,01:00:00,0,0
2018-04-14,01:20:00,0,0
2018-04-14,01:40:00,0,0
2018-04-14,02:00:00,0,0
2018-04-14,02:20:00,0,0
2018-04-14,02:40:00,0,0
2018-04-14,03:00:00,0,0
2018-04-14,03:20:00,0,0
2018-04-14,03:40:00,0,0
2018-04-14,04:00:00,0,0
2018-04-14,04:20:00,0,0
2018-04-14,04:40:00,0,0
2018-04-14,05:00:00,0,0
2018-04-14,05:20:00,0,0
2018-04-14,05:40:00,0.0075,0.01505
2018-04-14,06:00:00,0.08735,0.09955
2018-04-14,06:20:00,0.2776,0.28525
2018-04-14,06:40:00,0.49975,0.5027
2018-04-14,07:00:00,0.77385,0.7689
2018-04-14,07:20:00,1.08305,1.07525
2018-04-14,07:40:00,1.4085,1.3952
2018-04-14,08:00:00,1.76365,1.74335
2018-04-14,08:20:00,2.0996,2.0709
2018-04-14,08:40:00,2.42975,2.39865
2018-04-14,09:00:00,2.2011,2.15295
2018-04-14,09:20:00,2.59445,2.53985
2018-04-14,09:40:00,3.3274,3.23775
2018-04-14,10:00:00,3.3946,3.31975
2018-04-14,10:20:00,3.37025,3.27915
2018-04-14,10:40:00,3.5098,3.39205
2018-04-14,11:00:00,3.7015,3.5777
2018-04-14,11:20:00,3.9949,3.841
2018-04-14,11:40:00,3.9735,3.8059
2018-04-14,12:00:00,3.9243,3.7643
2018-04-14,12:20:00,3.95575,3.77665
2018-04-14,12:40:00,3.84065,3.6701
2018-04-14,13:00:00,3.81865,3.64965
2018-04-14,13:20:00,3.8494,3.68445
2018-04-14,13:40:00,3.68525,3.5281
2018-04-14,14:00:00,3.50735,3.3614
2018-04-14,14:20:00,3.2787,3.146
2018-04-14,14:40:00,3.0126,2.8909
2018-04-14,15:00:00,2.72075,2.61565
2018-04-14,15:20:00,2.0354,1.9593
2018-04-14,15:40:00,1.80335,1.7414
2018-04-14,16:00:00,1.79925,1.73635
2018-04-14,16:20:00,1.1863,1.1484
2018-04-14,16:40:00,0.7519,0.73305
2018-04-14,17:00:00,0.4744,0.46635
2018-04-14,17:20:00,0.1662,0.17145
2018-04-14,17:40:00,0.0533,0.06625
2018-04-14,18:00:00,0.00385,0.0077
2018-04-14,18:20:00,0,0
2018-04-14,18:40:00,0,0
2018-04-14,19:00:00,0,0
2018-04-14,19:20:00,0,0
2018-04-14,19:40:00,0,0
2018-04-14,20:00:00,0,0
2018-04-14,20:20:00,0,0
2018-04-14,20:40:00,0,0
2018-04-14,21:00:00,0,0
2018-04-14,21:20:00,0,0
2018-04-14,21:40:00,0,0
2018-04-14,22:00:00,0,0
2018-04-14,22:20:00,0,0
2018-04-14,22:40:00,0,0
2018-04-14,23:00:00,0,0
2018-04-14,23:20:00,0,0
2018-04-14,23:40:00,0,0
