﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-14,00:00:00,0,0
2018-04-14,00:20:00,0,0
2018-04-14,00:40:00,0,0
2018-04-14,01:00:00,0,0
2018-04-14,01:20:00,0,0
2018-04-14,01:40:00,0,0
2018-04-14,02:00:00,0,0
2018-04-14,02:20:00,0,0
2018-04-14,02:40:00,0,0
2018-04-14,03:00:00,0,0
2018-04-14,03:20:00,0,0
2018-04-14,03:40:00,0,0
2018-04-14,04:00:00,0,0
2018-04-14,04:20:00,0,0
2018-04-14,04:40:00,0,0
2018-04-14,05:00:00,0,0
2018-04-14,05:20:00,0,0
2018-04-14,05:40:00,0,0.00395
2018-04-14,06:00:00,0.01835,0.04945
2018-04-14,06:20:00,0.05205,0.0796
2018-04-14,06:40:00,0.2385,0.33135
2018-04-14,07:00:00,0.50365,0.71375
2018-04-14,07:20:00,0.6019,0.85885
2018-04-14,07:40:00,0.7735,1.1056
2018-04-14,08:00:00,0.90095,1.28685
2018-04-14,08:20:00,0.9861,1.40725
2018-04-14,08:40:00,1.21685,1.7545
2018-04-14,09:00:00,1.4574,2.0993
2018-04-14,09:20:00,1.6683,2.4078
2018-04-14,09:40:00,1.7274,2.49285
2018-04-14,10:00:00,1.90435,2.7521
2018-04-14,10:20:00,1.86415,2.68545
2018-04-14,10:40:00,2.0036,2.90405
2018-04-14,11:00:00,1.82665,2.63265
2018-04-14,11:20:00,1.864,2.6965
2018-04-14,11:40:00,1.453,2.08965
2018-04-14,12:00:00,2.0479,2.97065
2018-04-14,12:20:00,1.77195,2.5634
2018-04-14,12:40:00,1.7519,2.5409
2018-04-14,13:00:00,2.0516,2.98565
2018-04-14,13:20:00,1.90545,2.7723
2018-04-14,13:40:00,1.9053,2.775
2018-04-14,14:00:00,1.8507,2.6965
2018-04-14,14:20:00,1.6517,2.40555
2018-04-14,14:40:00,1.5566,2.2663
2018-04-14,15:00:00,1.22675,1.77745
2018-04-14,15:20:00,0.96855,1.3969
2018-04-14,15:40:00,1.03895,1.5073
2018-04-14,16:00:00,0.84475,1.22605
2018-04-14,16:20:00,0.61785,0.89315
2018-04-14,16:40:00,0.2974,0.4219
2018-04-14,17:00:00,0.17135,0.239
2018-04-14,17:20:00,0.08835,0.12895
2018-04-14,17:40:00,0.02745,0.04765
2018-04-14,18:00:00,0.00605,0.01635
2018-04-14,18:20:00,0,0.0009
2018-04-14,18:40:00,0,0
2018-04-14,19:00:00,0,0
2018-04-14,19:20:00,0,0
2018-04-14,19:40:00,0,0
2018-04-14,20:00:00,0,0
2018-04-14,20:20:00,0,0
2018-04-14,20:40:00,0,0
2018-04-14,21:00:00,0,0
2018-04-14,21:20:00,0,0
2018-04-14,21:40:00,0,0
2018-04-14,22:00:00,0,0
2018-04-14,22:20:00,0,0
2018-04-14,22:40:00,0,0
2018-04-14,23:00:00,0,0
2018-04-14,23:20:00,0,0
2018-04-14,23:40:00,0,0
