﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-14,00:00:00,0,0
2018-04-14,00:20:00,0,0
2018-04-14,00:40:00,0,0
2018-04-14,01:00:00,0,0
2018-04-14,01:20:00,0,0
2018-04-14,01:40:00,0,0
2018-04-14,02:00:00,0,0
2018-04-14,02:20:00,0,0
2018-04-14,02:40:00,0,0
2018-04-14,03:00:00,0,0
2018-04-14,03:20:00,0,0
2018-04-14,03:40:00,0,0
2018-04-14,04:00:00,0,0
2018-04-14,04:20:00,0,0
2018-04-14,04:40:00,0,0
2018-04-14,05:00:00,0,0
2018-04-14,05:20:00,0,0
2018-04-14,05:40:00,0.00495,0.00555
2018-04-14,06:00:00,0.0581,0.0612
2018-04-14,06:20:00,0.16315,0.17905
2018-04-14,06:40:00,0.24115,0.26365
2018-04-14,07:00:00,0.34815,0.3599
2018-04-14,07:20:00,0.60425,0.6146
2018-04-14,07:40:00,1.09625,1.12375
2018-04-14,08:00:00,1.2908,1.32105
2018-04-14,08:20:00,1.26675,1.2839
2018-04-14,08:40:00,1.91365,1.97425
2018-04-14,09:00:00,2.10465,2.17605
2018-04-14,09:20:00,2.27495,2.3511
2018-04-14,09:40:00,2.4343,2.49935
2018-04-14,10:00:00,2.59785,2.6654
2018-04-14,10:20:00,2.70455,2.8523
2018-04-14,10:40:00,2.81635,3.0415
2018-04-14,11:00:00,2.93695,3.31065
2018-04-14,11:20:00,3.10115,3.60315
2018-04-14,11:40:00,3.18925,3.7103
2018-04-14,12:00:00,2.9776,3.48285
2018-04-14,12:20:00,2.3013,2.6636
2018-04-14,12:40:00,2.2025,2.52095
2018-04-14,13:00:00,2.82735,3.2555
2018-04-14,13:20:00,2.05,2.3882
2018-04-14,13:40:00,2.27715,2.62955
2018-04-14,14:00:00,1.5311,1.7539
2018-04-14,14:20:00,1.8271,2.09715
2018-04-14,14:40:00,1.4585,1.6585
2018-04-14,15:00:00,1.50315,1.7005
2018-04-14,15:20:00,1.0474,1.18255
2018-04-14,15:40:00,0.7333,0.83675
2018-04-14,16:00:00,0.5631,0.631
2018-04-14,16:20:00,0.7896,0.8989
2018-04-14,16:40:00,0.57185,0.6527
2018-04-14,17:00:00,0.1956,0.2174
2018-04-14,17:20:00,0.176,0.19555
2018-04-14,17:40:00,0.0498,0.05125
2018-04-14,18:00:00,0.016,0.0091
2018-04-14,18:20:00,0.01335,0.0079
2018-04-14,18:40:00,0,0
2018-04-14,19:00:00,0,0
2018-04-14,19:20:00,0,0
2018-04-14,19:40:00,0,0
2018-04-14,20:00:00,0,0
2018-04-14,20:20:00,0,0
2018-04-14,20:40:00,0,0
2018-04-14,21:00:00,0,0
2018-04-14,21:20:00,0,0
2018-04-14,21:40:00,0,0
2018-04-14,22:00:00,0,0
2018-04-14,22:20:00,0,0
2018-04-14,22:40:00,0,0
2018-04-14,23:00:00,0,0
2018-04-14,23:20:00,0,0
2018-04-14,23:40:00,0,0
