﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-19,00:00:00,0,0,0,0,0,0
2018-04-19,00:20:00,0,0,0,0,0,0
2018-04-19,00:40:00,0,0,0,0,0,0
2018-04-19,01:00:00,0,0,0,0,0,0
2018-04-19,01:20:00,0,0,0,0,0,0
2018-04-19,01:40:00,0,0,0,0,0,0
2018-04-19,02:00:00,0,0,0,0,0,0
2018-04-19,02:20:00,0,0,0,0,0,0
2018-04-19,02:40:00,0,0,0,0,0,0
2018-04-19,03:00:00,0,0,0,0,0,0
2018-04-19,03:20:00,0,0,0,0,0,0
2018-04-19,03:40:00,0,0,0,0,0,0
2018-04-19,04:00:00,0,0,0,0,0,0
2018-04-19,04:20:00,0,0,0,0,0,0
2018-04-19,04:40:00,0,0,0,0,0,0
2018-04-19,05:00:00,0,0,0,0,0,0
2018-04-19,05:20:00,0,0,0,0,0,0
2018-04-19,05:40:00,0.0083,0.00965,0.0016,0.00795,0.0081,0.00655
2018-04-19,06:00:00,0.0639,0.06965,0.04105,0.05675,0.05275,0.04965
2018-04-19,06:20:00,0.19305,0.1937,0.15405,0.17285,0.13965,0.13405
2018-04-19,06:40:00,0.432,0.43035,0.393,0.4126,0.3322,0.32485
2018-04-19,07:00:00,0.7021,0.6969,0.63045,0.65455,0.5191,0.518
2018-04-19,07:20:00,1.1288,1.1211,1.06835,1.09465,0.88675,0.86955
2018-04-19,07:40:00,1.3246,1.3211,1.26845,1.30995,1.05945,1.0401
2018-04-19,08:00:00,2.06215,2.04175,1.89705,1.9417,1.5782,1.5386
2018-04-19,08:20:00,1.79205,1.7744,1.837,1.86585,1.53325,1.4909
2018-04-19,08:40:00,1.7767,1.75855,1.72575,1.7531,1.4346,1.394
2018-04-19,09:00:00,2.3718,2.33645,2.19265,2.22225,1.81875,1.76545
2018-04-19,09:20:00,2.92845,2.9011,2.8246,2.84875,2.33235,2.2702
2018-04-19,09:40:00,3.05105,3.00355,2.96835,2.9945,2.4553,2.3873
2018-04-19,10:00:00,3.89195,3.8032,3.707,3.72435,3.0704,2.96305
2018-04-19,10:20:00,3.66975,3.58465,3.5421,3.5522,2.93695,2.82335
2018-04-19,10:40:00,3.82045,3.7137,3.8158,3.8276,3.17805,3.0498
2018-04-19,11:00:00,3.43065,3.33905,3.1718,3.1773,2.6281,2.52415
2018-04-19,11:20:00,3.96245,3.84125,3.90005,3.8898,3.23215,3.0892
2018-04-19,11:40:00,4.05455,3.9247,3.867,3.87385,3.2119,3.07145
2018-04-19,12:00:00,4.1665,4.0253,4.0156,4.0166,3.35075,3.1945
2018-04-19,12:20:00,4.0559,3.9368,3.8883,3.8881,3.228,3.082
2018-04-19,12:40:00,3.92835,3.82755,3.87915,3.8805,3.22495,3.07535
2018-04-19,13:00:00,3.6077,3.51675,3.47315,3.47985,2.878,2.75765
2018-04-19,13:20:00,4.11535,3.9998,3.9919,3.9851,3.31065,3.17065
2018-04-19,13:40:00,3.5633,3.4627,3.4661,3.48025,2.86695,2.7571
2018-04-19,14:00:00,2.76885,2.71255,2.80515,2.8145,2.32465,2.2362
2018-04-19,14:20:00,2.14415,2.1071,2.04135,2.06575,1.67965,1.6231
2018-04-19,14:40:00,3.02655,2.97895,3.0087,3.05255,2.48695,2.4181
2018-04-19,15:00:00,2.64145,2.5964,2.6915,2.7073,2.22555,2.1569
2018-04-19,15:20:00,1.69325,1.67325,1.75835,1.749,1.4526,1.4093
2018-04-19,15:40:00,1.7077,1.6947,1.63045,1.6254,1.32935,1.2808
2018-04-19,16:00:00,1.1803,1.17495,1.2575,1.28685,1.0514,1.0251
2018-04-19,16:20:00,0.7728,0.76835,0.79035,0.8246,0.66685,0.6471
2018-04-19,16:40:00,0.61385,0.6137,0.63525,0.6595,0.52875,0.51345
2018-04-19,17:00:00,0.3286,0.3283,0.34235,0.3642,0.2939,0.28475
2018-04-19,17:20:00,0.21945,0.22025,0.2263,0.2482,0.2004,0.19365
2018-04-19,17:40:00,0.07845,0.08355,0.0832,0.10345,0.08645,0.08325
2018-04-19,18:00:00,0.02325,0.0265,0.0165,0.0299,0.0334,0.02935
2018-04-19,18:20:00,0.0096,0.0115,0.0035,0.0186,0.00945,0.0061
2018-04-19,18:40:00,0,0,0.00035,0.00175,0,0
2018-04-19,19:00:00,0,0,0,0,0,0
2018-04-19,19:20:00,0,0,0,0,0,0
2018-04-19,19:40:00,0,0,0,0,0,0
2018-04-19,20:00:00,0,0,0,0,0,0
2018-04-19,20:20:00,0,0,0,0,0,0
2018-04-19,20:40:00,0,0,0,0,0,0
2018-04-19,21:00:00,0,0,0,0,0,0
2018-04-19,21:20:00,0,0,0,0,0,0
2018-04-19,21:40:00,0,0,0,0,0,0
2018-04-19,22:00:00,0,0,0,0,0,0
2018-04-19,22:20:00,0,0,0,0,0,0
2018-04-19,22:40:00,0,0,0,0,0,0
2018-04-19,23:00:00,0,0,0,0,0,0
2018-04-19,23:20:00,0,0,0,0,0,0
2018-04-19,23:40:00,0,0,0,0,0,0
