﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-05-06,00:00:00,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0
2018-05-06,05:20:00,0.0074,0.00675,0.01705,0.01425,0.01565
2018-05-06,05:40:00,0.10825,0.09975,0.12065,0.11945,0.1262
2018-05-06,06:00:00,0.2986,0.2675,0.28845,0.2929,0.309
2018-05-06,06:20:00,0.5513,0.53785,0.55675,0.5486,0.55475
2018-05-06,06:40:00,0.86685,0.8518,0.8711,0.8605,0.86935
2018-05-06,07:00:00,1.039,1.02495,1.04165,1.0401,1.0445
2018-05-06,07:20:00,1.40685,1.3874,1.342,1.323,1.39215
2018-05-06,07:40:00,1.81025,1.68755,1.4039,1.503,1.6143
2018-05-06,08:00:00,1.80645,1.7043,1.6241,1.7059,1.58445
2018-05-06,08:20:00,1.80295,1.68135,1.79825,1.8001,1.787
2018-05-06,08:40:00,2.1255,2.0023,1.9253,2.12675,2.11295
2018-05-06,09:00:00,2.83935,2.52265,2.53335,2.67465,2.8255
2018-05-06,09:20:00,1.9718,1.87785,1.9679,1.90245,1.87855
2018-05-06,09:40:00,3.27715,3.14895,3.12975,3.0861,3.2506
2018-05-06,10:00:00,3.52055,3.3132,3.1582,3.32825,3.4377
2018-05-06,10:20:00,3.85845,3.6341,3.85065,3.64925,3.8268
2018-05-06,10:40:00,2.9011,2.8918,2.71805,2.713,2.78955
2018-05-06,11:00:00,4.08465,3.84,4.07455,4.06745,4.05635
2018-05-06,11:20:00,3.88635,3.85055,3.6716,3.64755,3.91035
2018-05-06,11:40:00,4.1288,4.10485,3.77645,3.74515,4.1636
2018-05-06,12:00:00,3.08785,3.0394,3.08805,3.0666,2.93965
2018-05-06,12:20:00,2.9037,2.8579,2.7603,2.88625,2.71845
2018-05-06,12:40:00,2.5931,2.469,2.49365,2.48395,2.62405
2018-05-06,13:00:00,3.07985,2.96705,2.82445,2.9627,3.12075
2018-05-06,13:20:00,3.48095,3.45915,3.46865,3.0152,3.0581
2018-05-06,13:40:00,2.0492,2.0466,2.02695,1.96065,1.9997
2018-05-06,14:00:00,3.4805,3.48415,3.125,3.28115,3.54195
2018-05-06,14:20:00,3.25625,3.10685,3.11465,3.07885,3.00125
2018-05-06,14:40:00,2.98505,3.00925,3.01715,2.5342,2.7304
2018-05-06,15:00:00,2.74965,2.61785,2.6277,2.33065,2.6507
2018-05-06,15:20:00,2.40665,2.4226,2.0593,2.2711,2.3122
2018-05-06,15:40:00,2.06335,1.97595,2.08915,1.96165,1.99605
2018-05-06,16:00:00,1.70055,1.72325,1.631,1.63435,1.73355
2018-05-06,16:20:00,1.3112,1.3311,1.33865,1.20385,1.17465
2018-05-06,16:40:00,1.00885,1.02855,0.93485,0.90185,1.0035
2018-05-06,17:00:00,0.736,0.61235,0.7035,0.6736,0.7808
2018-05-06,17:20:00,0.36415,0.31085,0.4444,0.427,0.4328
2018-05-06,17:40:00,0.1198,0.1098,0.138,0.1502,0.1312
2018-05-06,18:00:00,0.02035,0.0155,0.03575,0.0295,0.03135
2018-05-06,18:20:00,0.0139,0.0099,0.0207,0.0185,0.0174
2018-05-06,18:40:00,0.00435,0.0033,0.00685,0.00565,0.00595
2018-05-06,19:00:00,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0
