﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-06,00:00:00,0,0
2018-05-06,00:20:00,0,0
2018-05-06,00:40:00,0,0
2018-05-06,01:00:00,0,0
2018-05-06,01:20:00,0,0
2018-05-06,01:40:00,0,0
2018-05-06,02:00:00,0,0
2018-05-06,02:20:00,0,0
2018-05-06,02:40:00,0,0
2018-05-06,03:00:00,0,0
2018-05-06,03:20:00,0,0
2018-05-06,03:40:00,0,0
2018-05-06,04:00:00,0,0
2018-05-06,04:20:00,0,0
2018-05-06,04:40:00,0,0
2018-05-06,05:00:00,0,0
2018-05-06,05:20:00,0.00055,0.00755
2018-05-06,05:40:00,0.0781,0.1132
2018-05-06,06:00:00,0.1917,0.25695
2018-05-06,06:20:00,0.3471,0.4607
2018-05-06,06:40:00,0.35715,0.5048
2018-05-06,07:00:00,0.47065,0.66725
2018-05-06,07:20:00,0.5541,0.7869
2018-05-06,07:40:00,0.60945,0.87455
2018-05-06,08:00:00,0.77335,1.113
2018-05-06,08:20:00,0.9838,1.41485
2018-05-06,08:40:00,1.2367,1.78
2018-05-06,09:00:00,1.29615,1.85065
2018-05-06,09:20:00,1.7025,2.4372
2018-05-06,09:40:00,1.9461,2.77315
2018-05-06,10:00:00,2.09385,3.01665
2018-05-06,10:20:00,2.14895,3.1028
2018-05-06,10:40:00,2.2657,3.2792
2018-05-06,11:00:00,2.23585,3.24405
2018-05-06,11:20:00,2.44635,3.5388
2018-05-06,11:40:00,2.2034,3.08155
2018-05-06,12:00:00,1.81545,2.56445
2018-05-06,12:20:00,1.8354,2.60815
2018-05-06,12:40:00,2.06645,2.96135
2018-05-06,13:00:00,2.1992,3.1315
2018-05-06,13:20:00,2.26055,3.2936
2018-05-06,13:40:00,2.02215,2.9433
2018-05-06,14:00:00,1.82925,2.65585
2018-05-06,14:20:00,1.82775,2.6581
2018-05-06,14:40:00,1.7261,2.51725
2018-05-06,15:00:00,1.5852,2.3123
2018-05-06,15:20:00,1.41205,2.0616
2018-05-06,15:40:00,1.2296,1.7962
2018-05-06,16:00:00,1.02905,1.5016
2018-05-06,16:20:00,0.84075,1.22625
2018-05-06,16:40:00,0.5943,0.86355
2018-05-06,17:00:00,0.3822,0.5496
2018-05-06,17:20:00,0.40145,0.58035
2018-05-06,17:40:00,0.2801,0.4006
2018-05-06,18:00:00,0.0525,0.0813
2018-05-06,18:20:00,0.002,0.0084
2018-05-06,18:40:00,0,0
2018-05-06,19:00:00,0,0
2018-05-06,19:20:00,0,0
2018-05-06,19:40:00,0,0
2018-05-06,20:00:00,0,0
2018-05-06,20:20:00,0,0
2018-05-06,20:40:00,0,0
2018-05-06,21:00:00,0,0
2018-05-06,21:20:00,0,0
2018-05-06,21:40:00,0,0
2018-05-06,22:00:00,0,0
2018-05-06,22:20:00,0,0
2018-05-06,22:40:00,0,0
2018-05-06,23:00:00,0,0
2018-05-06,23:20:00,0,0
2018-05-06,23:40:00,0,0
