﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-06,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,07:40:00,0.1961,0.18275,0.2135,0.2217,0.13125,0.2049,0.1383,0.2403,0.12955
2018-05-06,08:00:00,0.86785,0.83335,0.9448,0.95625,0.84145,0.9142,0.8858,1.04675,0.8327
2018-05-06,08:20:00,0.9726,0.94625,1.02675,1.06195,0.95675,1.0156,1.00655,1.15815,0.9451
2018-05-06,08:40:00,1.23035,1.2134,1.3609,1.3793,1.22795,1.32645,1.289,1.51145,1.2129
2018-05-06,09:00:00,1.32305,1.3347,1.5265,1.5499,1.3478,1.49415,1.40435,1.6912,1.2716
2018-05-06,09:20:00,1.7422,1.6751,1.92635,1.9646,1.69255,1.8868,1.74665,2.1373,1.65335
2018-05-06,09:40:00,1.95595,1.8901,2.11885,2.1541,1.90895,2.0664,1.9872,2.3497,1.87505
2018-05-06,10:00:00,2.1767,2.1173,2.3026,2.3489,2.1287,2.2529,2.22305,2.5692,2.1011
2018-05-06,10:20:00,2.2263,2.18255,2.27865,2.3172,2.19755,2.22535,2.29265,2.5517,2.164
2018-05-06,10:40:00,1.49725,1.46015,1.48545,1.5379,1.4919,1.4385,1.5375,1.6653,1.44905
2018-05-06,11:00:00,1.7646,1.6081,1.77545,1.80755,1.76685,1.7326,1.68685,1.97025,1.5962
2018-05-06,11:20:00,1.54245,1.5305,1.529,1.5523,1.5468,1.48235,1.60535,1.69435,1.52055
2018-05-06,11:40:00,1.9332,1.9157,1.91795,1.94865,1.9441,1.8659,2.017,2.12735,1.90735
2018-05-06,12:00:00,2.0506,2.0572,2.0317,2.0492,2.11425,1.98375,2.1759,2.23585,2.051
2018-05-06,12:20:00,2.05675,2.0604,2.02135,2.0512,2.0705,1.97655,2.14655,2.2163,2.0509
2018-05-06,12:40:00,1.95935,1.9497,1.9177,1.9489,2.0046,1.87865,2.06165,2.11425,1.9483
2018-05-06,13:00:00,2.5122,2.56135,2.4227,2.4662,2.62445,2.3729,2.71195,2.68005,2.5559
2018-05-06,13:20:00,2.153,2.22755,2.04815,2.1098,2.2186,2.00385,2.31405,2.27485,2.20425
2018-05-06,13:40:00,2.2686,2.4158,2.16025,2.1973,2.4522,2.1161,2.5381,2.38005,2.4055
2018-05-06,14:00:00,2.1158,2.29015,2.008,2.0439,2.3097,1.9536,2.403,2.22805,2.2713
2018-05-06,14:20:00,1.85945,2.07855,1.76175,1.78875,2.0995,1.7161,2.17735,1.954,2.06495
2018-05-06,14:40:00,1.72865,1.9866,1.63275,1.65465,2.0114,1.58715,2.08295,1.81085,1.9767
2018-05-06,15:00:00,1.58315,1.8806,1.49035,1.5081,1.90165,1.44345,1.96855,1.6509,1.8699
2018-05-06,15:20:00,1.3785,1.70755,1.29695,1.30865,1.72425,1.25405,1.78785,1.43125,1.69875
2018-05-06,15:40:00,1.1665,1.5235,1.09565,1.10215,1.5365,1.05435,1.5982,1.20415,1.5163
2018-05-06,16:00:00,0.97405,1.3576,0.90755,0.9122,1.36725,0.8693,1.42275,0.99525,1.3503
2018-05-06,16:20:00,0.71535,1.06395,0.65885,0.6618,1.06915,0.6304,1.1116,0.72005,1.05755
2018-05-06,16:40:00,0.58675,0.9353,0.53455,0.53685,0.9375,0.50935,0.97935,0.5821,0.9318
2018-05-06,17:00:00,0.4566,0.8076,0.41205,0.41465,0.8093,0.38945,0.8431,0.44855,0.8036
2018-05-06,17:20:00,0.22855,0.46075,0.19735,0.2034,0.45755,0.183,0.47435,0.21505,0.45745
2018-05-06,17:40:00,0.09565,0.18185,0.0766,0.08495,0.18225,0.06695,0.19375,0.08515,0.1803
2018-05-06,18:00:00,0.03205,0.02675,0.01655,0.0273,0.0281,0.0106,0.03405,0.02365,0.0251
2018-05-06,18:20:00,0.0034,0.0008,0.00045,0.0017,0.00065,0,0.0017,0.0009,0.0002
2018-05-06,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0,0,0,0
